[1705928525.8558037] Voltage: 4.98V, Current: 371.10mA, Power: 1849.10mW
[1705928717.0303044] Voltage: 4.99V, Current: 469.60mA, Power: 2342.48mW
[1705928717.079946] Voltage: 4.98V, Current: 472.20mA, Power: 2353.05mW
[1705928717.128862] Voltage: 4.98V, Current: 482.00mA, Power: 2401.83mW
[1705928717.177875] Voltage: 4.99V, Current: 473.30mA, Power: 2360.68mW
[1705928717.2269537] Voltage: 4.98V, Current: 488.60mA, Power: 2435.48mW
[1705928717.280608] Voltage: 4.98V, Current: 487.20mA, Power: 2428.05mW
[1705928717.3293664] Voltage: 4.98V, Current: 481.10mA, Power: 2398.01mW
[1705928717.3785684] Voltage: 4.99V, Current: 472.30mA, Power: 2355.89mW
[1705928717.4275458] Voltage: 4.99V, Current: 467.40mA, Power: 2331.63mW
[1705928717.4768143] Voltage: 4.99V, Current: 483.40mA, Power: 2411.20mW
[1705928717.5299604] Voltage: 4.98V, Current: 555.50mA, Power: 2768.24mW
[1705928717.5796852] Voltage: 4.97V, Current: 470.90mA, Power: 2338.39mW
[1705928717.6284337] Voltage: 4.99V, Current: 479.40mA, Power: 2390.74mW
[1705928717.678009] Voltage: 4.98V, Current: 469.10mA, Power: 2337.99mW
[1705928717.730806] Voltage: 4.98V, Current: 556.80mA, Power: 2774.46mW
[1705928717.7804103] Voltage: 4.98V, Current: 468.30mA, Power: 2331.38mW
[1705928717.8291364] Voltage: 4.97V, Current: 472.40mA, Power: 2349.21mW
[1705928717.8782496] Voltage: 4.98V, Current: 487.90mA, Power: 2431.39mW
[1705928717.9274757] Voltage: 4.99V, Current: 482.60mA, Power: 2406.79mW
[1705928717.9808486] Voltage: 4.98V, Current: 484.20mA, Power: 2413.19mW
[1705928718.0302715] Voltage: 4.98V, Current: 478.50mA, Power: 2384.92mW
[1705928718.0794356] Voltage: 4.99V, Current: 479.30mA, Power: 2390.64mW
[1705928718.1285708] Voltage: 4.98V, Current: 500.80mA, Power: 2496.15mW
[1705928718.1772482] Voltage: 4.98V, Current: 454.90mA, Power: 2267.64mW
[1705928718.2303667] Voltage: 4.99V, Current: 457.30mA, Power: 2279.75mW
[1705928718.2798512] Voltage: 4.99V, Current: 472.60mA, Power: 2358.35mW
[1705928718.3287778] Voltage: 4.98V, Current: 461.70mA, Power: 2300.62mW
[1705928718.3778677] Voltage: 4.99V, Current: 454.50mA, Power: 2266.31mW
[1705928718.43167] Voltage: 4.99V, Current: 472.70mA, Power: 2356.85mW
[1705928718.4802668] Voltage: 4.99V, Current: 555.70mA, Power: 2771.41mW
[1705928718.5294538] Voltage: 4.98V, Current: 458.90mA, Power: 2284.64mW
[1705928718.578743] Voltage: 4.98V, Current: 473.10mA, Power: 2357.34mW
[1705928718.6279776] Voltage: 4.98V, Current: 490.80mA, Power: 2446.54mW
[1705928718.6810844] Voltage: 4.99V, Current: 490.80mA, Power: 2447.68mW
[1705928718.7302372] Voltage: 4.98V, Current: 483.40mA, Power: 2409.43mW
[1705928718.7798707] Voltage: 4.99V, Current: 470.50mA, Power: 2346.44mW
[1705928718.8285053] Voltage: 4.98V, Current: 484.30mA, Power: 2413.23mW
[1705928718.877828] Voltage: 4.98V, Current: 475.20mA, Power: 2368.02mW
[1705928718.930964] Voltage: 4.98V, Current: 481.10mA, Power: 2397.66mW
[1705928718.980581] Voltage: 4.99V, Current: 468.50mA, Power: 2336.54mW
[1705928719.0292375] Voltage: 4.98V, Current: 472.50mA, Power: 2354.16mW
[1705928719.0785005] Voltage: 4.98V, Current: 464.40mA, Power: 2314.48mW
[1705928719.1319723] Voltage: 4.98V, Current: 506.80mA, Power: 2525.91mW
[1705928719.180753] Voltage: 4.98V, Current: 469.50mA, Power: 2340.19mW
[1705928719.2304256] Voltage: 4.99V, Current: 495.70mA, Power: 2471.70mW
[1705928719.2796588] Voltage: 4.98V, Current: 482.70mA, Power: 2405.40mW
[1705928719.3284295] Voltage: 4.99V, Current: 524.60mA, Power: 2615.14mW
[1705928719.3815043] Voltage: 4.98V, Current: 474.50mA, Power: 2365.24mW
[1705928719.4307423] Voltage: 4.98V, Current: 562.50mA, Power: 2803.04mW
[1705928719.48036] Voltage: 4.98V, Current: 500.40mA, Power: 2491.87mW
[1705928719.5290782] Voltage: 4.96V, Current: 481.10mA, Power: 2387.83mW
[1705928719.578609] Voltage: 4.98V, Current: 470.10mA, Power: 2343.01mW
[1705928719.6318288] Voltage: 4.98V, Current: 481.10mA, Power: 2397.49mW
[1705928719.6806288] Voltage: 4.98V, Current: 481.50mA, Power: 2399.18mW
[1705928719.7298548] Voltage: 4.98V, Current: 470.70mA, Power: 2343.82mW
[1705928719.778941] Voltage: 4.98V, Current: 465.60mA, Power: 2320.18mW
[1705928719.831969] Voltage: 4.98V, Current: 486.00mA, Power: 2421.62mW
[1705928719.881135] Voltage: 4.98V, Current: 486.80mA, Power: 2426.31mW
[1705928719.9308364] Voltage: 4.99V, Current: 497.60mA, Power: 2480.96mW
[1705928719.9796443] Voltage: 4.98V, Current: 489.00mA, Power: 2435.58mW
[1705928720.0288439] Voltage: 4.98V, Current: 474.30mA, Power: 2362.61mW
[1705928720.0824401] Voltage: 4.99V, Current: 482.80mA, Power: 2407.97mW
[1705928720.1316292] Voltage: 4.98V, Current: 475.00mA, Power: 2366.73mW
[1705928720.180455] Voltage: 4.98V, Current: 475.80mA, Power: 2370.94mW
[1705928720.22958] Voltage: 4.98V, Current: 474.80mA, Power: 2364.73mW
[1705928720.2787337] Voltage: 4.99V, Current: 479.90mA, Power: 2396.01mW
[1705928720.3317494] Voltage: 4.98V, Current: 493.60mA, Power: 2458.93mW
[1705928720.3809912] Voltage: 4.99V, Current: 475.50mA, Power: 2373.85mW
[1705928720.4302423] Voltage: 4.98V, Current: 465.80mA, Power: 2319.74mW
[1705928720.479539] Voltage: 4.99V, Current: 486.00mA, Power: 2423.41mW
[1705928720.5325904] Voltage: 4.99V, Current: 483.30mA, Power: 2410.42mW
[1705928720.5817666] Voltage: 4.99V, Current: 474.80mA, Power: 2369.15mW
[1705928720.63096] Voltage: 4.98V, Current: 484.30mA, Power: 2413.48mW
[1705928720.6801176] Voltage: 4.99V, Current: 474.80mA, Power: 2369.62mW
[1705928720.7291412] Voltage: 4.99V, Current: 466.90mA, Power: 2329.33mW
[1705928720.7824857] Voltage: 4.98V, Current: 476.00mA, Power: 2370.81mW
[1705928720.8314521] Voltage: 4.99V, Current: 479.00mA, Power: 2388.07mW
[1705928720.8807745] Voltage: 4.99V, Current: 473.70mA, Power: 2362.57mW
[1705928720.9299693] Voltage: 4.99V, Current: 471.30mA, Power: 2351.57mW
[1705928720.9795825] Voltage: 4.99V, Current: 491.20mA, Power: 2451.55mW
[1705928721.0323343] Voltage: 4.99V, Current: 470.10mA, Power: 2345.02mW
[1705928721.0814743] Voltage: 4.98V, Current: 474.70mA, Power: 2365.77mW
[1705928721.1306686] Voltage: 4.99V, Current: 516.30mA, Power: 2574.13mW
[1705928721.1797733] Voltage: 4.99V, Current: 484.20mA, Power: 2417.19mW
[1705928721.2334814] Voltage: 4.99V, Current: 551.30mA, Power: 2750.90mW
[1705928721.2826347] Voltage: 4.99V, Current: 468.30mA, Power: 2336.47mW
[1705928721.3314478] Voltage: 4.98V, Current: 463.70mA, Power: 2308.12mW
[1705928721.3805163] Voltage: 4.98V, Current: 481.60mA, Power: 2399.40mW
[1705928721.4296217] Voltage: 4.98V, Current: 473.50mA, Power: 2359.83mW
[1705928721.4831073] Voltage: 4.99V, Current: 454.50mA, Power: 2266.51mW
[1705928721.531871] Voltage: 4.99V, Current: 469.20mA, Power: 2339.10mW
[1705928721.5812488] Voltage: 4.98V, Current: 475.50mA, Power: 2369.53mW
[1705928721.63026] Voltage: 4.98V, Current: 423.20mA, Power: 2108.91mW
[1705928721.6795945] Voltage: 4.99V, Current: 436.30mA, Power: 2175.49mW
[1705928721.733197] Voltage: 4.99V, Current: 426.10mA, Power: 2124.14mW
[1705928721.7819934] Voltage: 4.99V, Current: 438.60mA, Power: 2187.07mW
[1705928721.8314497] Voltage: 4.98V, Current: 478.70mA, Power: 2386.18mW
[1705928721.8801777] Voltage: 4.99V, Current: 583.60mA, Power: 2911.77mW
[1705928721.9294772] Voltage: 5.00V, Current: 584.10mA, Power: 2920.25mW
[1705928721.983104] Voltage: 5.00V, Current: 489.70mA, Power: 2448.37mW
[1705928722.0317574] Voltage: 4.99V, Current: 494.00mA, Power: 2464.28mW
[1705928722.0810118] Voltage: 4.98V, Current: 487.70mA, Power: 2430.99mW
[1705928722.130189] Voltage: 4.97V, Current: 598.50mA, Power: 2976.56mW
[1705928722.1833622] Voltage: 4.98V, Current: 612.10mA, Power: 3047.46mW
[1705928722.2325346] Voltage: 4.98V, Current: 611.90mA, Power: 3049.54mW
[1705928722.2817054] Voltage: 4.99V, Current: 491.70mA, Power: 2451.70mW
[1705928722.3308284] Voltage: 4.99V, Current: 681.20mA, Power: 3396.01mW
[1705928722.3799183] Voltage: 4.98V, Current: 558.20mA, Power: 2781.88mW
[1705928722.4331763] Voltage: 4.99V, Current: 551.30mA, Power: 2749.22mW
[1705928722.4827855] Voltage: 4.98V, Current: 558.30mA, Power: 2780.98mW
[1705928722.5315218] Voltage: 4.99V, Current: 502.10mA, Power: 2503.43mW
[1705928722.5806801] Voltage: 4.99V, Current: 506.50mA, Power: 2525.57mW
[1705928722.6303024] Voltage: 4.98V, Current: 594.50mA, Power: 2958.97mW
[1705928722.683036] Voltage: 4.99V, Current: 548.00mA, Power: 2732.04mW
[1705928722.73219] Voltage: 4.98V, Current: 480.40mA, Power: 2390.38mW
[1705928722.7817798] Voltage: 5.01V, Current: 441.60mA, Power: 2213.79mW
[1705928722.8305337] Voltage: 5.00V, Current: 630.00mA, Power: 3149.75mW
[1705928722.8837056] Voltage: 4.98V, Current: 622.70mA, Power: 3103.39mW
[1705928722.9328437] Voltage: 4.99V, Current: 372.60mA, Power: 1859.09mW
[1705928722.9821684] Voltage: 4.99V, Current: 389.60mA, Power: 1944.00mW
[1705928723.0312872] Voltage: 4.99V, Current: 388.70mA, Power: 1938.19mW
[1705928723.0805345] Voltage: 4.98V, Current: 395.60mA, Power: 1969.43mW
[1705928723.133575] Voltage: 4.98V, Current: 379.10mA, Power: 1889.01mW
[1705928723.1827571] Voltage: 4.97V, Current: 391.40mA, Power: 1947.18mW
[1705928723.2319849] Voltage: 4.99V, Current: 373.90mA, Power: 1864.34mW
[1705928723.2816617] Voltage: 4.99V, Current: 380.00mA, Power: 1894.39mW
[1705928723.3304198] Voltage: 4.99V, Current: 429.90mA, Power: 2143.45mW
[1705928723.383404] Voltage: 4.97V, Current: 377.90mA, Power: 1879.03mW
[1705928723.4326797] Voltage: 4.99V, Current: 371.70mA, Power: 1853.43mW
[1705928723.4817998] Voltage: 4.98V, Current: 378.60mA, Power: 1885.95mW
[1705928723.5310555] Voltage: 4.99V, Current: 367.40mA, Power: 1831.93mW
[1705928723.5846329] Voltage: 4.98V, Current: 377.90mA, Power: 1882.72mW
[1705928723.6333697] Voltage: 4.99V, Current: 375.00mA, Power: 1869.68mW
[1705928723.6826208] Voltage: 4.98V, Current: 393.10mA, Power: 1958.34mW
[1705928723.7317722] Voltage: 4.99V, Current: 376.90mA, Power: 1879.71mW
[1705928723.7809289] Voltage: 4.98V, Current: 399.10mA, Power: 1988.94mW
[1705928723.8340154] Voltage: 4.98V, Current: 372.40mA, Power: 1856.02mW
[1705928723.8837306] Voltage: 4.99V, Current: 377.50mA, Power: 1882.37mW
[1705928723.9323814] Voltage: 4.99V, Current: 366.20mA, Power: 1825.88mW
[1705928723.9816341] Voltage: 4.99V, Current: 381.30mA, Power: 1901.77mW
[1705928724.0312474] Voltage: 4.99V, Current: 369.70mA, Power: 1843.11mW
[1705928724.0844023] Voltage: 4.99V, Current: 370.60mA, Power: 1848.21mW
[1705928724.1330743] Voltage: 4.99V, Current: 375.80mA, Power: 1873.70mW
[1705928724.1827617] Voltage: 4.99V, Current: 377.40mA, Power: 1883.53mW
[1705928724.231473] Voltage: 4.98V, Current: 365.90mA, Power: 1822.81mW
[1705928724.2847471] Voltage: 4.98V, Current: 381.00mA, Power: 1898.47mW
[1705928724.3337665] Voltage: 4.99V, Current: 387.30mA, Power: 1930.96mW
[1705928724.3834858] Voltage: 4.98V, Current: 390.00mA, Power: 1944.06mW
[1705928724.4324646] Voltage: 4.98V, Current: 383.10mA, Power: 1909.15mW
[1705928724.4813945] Voltage: 4.98V, Current: 385.90mA, Power: 1922.92mW
[1705928724.5349307] Voltage: 4.99V, Current: 368.20mA, Power: 1836.28mW
[1705928724.583523] Voltage: 4.99V, Current: 380.50mA, Power: 1897.26mW
[1705928724.632922] Voltage: 4.99V, Current: 379.60mA, Power: 1893.93mW
[1705928724.6818814] Voltage: 4.99V, Current: 373.30mA, Power: 1861.45mW
[1705928724.7311878] Voltage: 4.98V, Current: 376.80mA, Power: 1877.03mW
[1705928724.7843976] Voltage: 4.98V, Current: 373.80mA, Power: 1862.61mW
[1705928724.8335338] Voltage: 4.98V, Current: 373.40mA, Power: 1860.21mW
[1705928724.8826935] Voltage: 4.99V, Current: 463.20mA, Power: 2309.23mW
[1705928724.9318936] Voltage: 4.99V, Current: 377.60mA, Power: 1883.95mW
[1705928724.9850404] Voltage: 4.99V, Current: 382.80mA, Power: 1910.24mW
[1705928725.034261] Voltage: 4.96V, Current: 387.30mA, Power: 1920.72mW
[1705928725.0834055] Voltage: 4.98V, Current: 386.70mA, Power: 1926.66mW
[1705928725.1325834] Voltage: 4.98V, Current: 380.70mA, Power: 1897.01mW
[1705928725.1818616] Voltage: 4.98V, Current: 378.80mA, Power: 1886.91mW
[1705928725.2349691] Voltage: 4.99V, Current: 381.50mA, Power: 1901.92mW
[1705928725.284159] Voltage: 4.99V, Current: 376.40mA, Power: 1876.92mW
[1705928725.333184] Voltage: 4.99V, Current: 381.80mA, Power: 1903.51mW
[1705928725.3825047] Voltage: 4.99V, Current: 375.30mA, Power: 1872.53mW
[1705928725.431623] Voltage: 4.98V, Current: 373.40mA, Power: 1860.19mW
[1705928725.4848373] Voltage: 4.98V, Current: 394.20mA, Power: 1963.73mW
[1705928725.5340302] Voltage: 4.99V, Current: 375.40mA, Power: 1871.73mW
[1705928725.5830534] Voltage: 4.99V, Current: 391.70mA, Power: 1953.06mW
[1705928725.632443] Voltage: 4.99V, Current: 391.60mA, Power: 1952.62mW
[1705928725.685346] Voltage: 4.99V, Current: 382.70mA, Power: 1908.44mW
[1705928725.7347307] Voltage: 4.98V, Current: 399.80mA, Power: 1992.28mW
[1705928725.7837396] Voltage: 4.98V, Current: 385.60mA, Power: 1921.24mW
[1705928725.8330872] Voltage: 4.99V, Current: 384.30mA, Power: 1917.48mW
[1705928725.8821704] Voltage: 4.98V, Current: 371.10mA, Power: 1848.89mW
[1705928725.9357283] Voltage: 4.99V, Current: 542.20mA, Power: 2703.35mW
[1705928725.9845235] Voltage: 4.97V, Current: 525.20mA, Power: 2609.60mW
[1705928726.0337858] Voltage: 4.98V, Current: 620.90mA, Power: 3094.86mW
[1705928726.0830142] Voltage: 4.98V, Current: 619.60mA, Power: 3088.53mW
[1705928726.132552] Voltage: 4.99V, Current: 646.70mA, Power: 3226.12mW
[1705928726.1853602] Voltage: 4.97V, Current: 572.50mA, Power: 2844.41mW
[1705928726.234565] Voltage: 4.98V, Current: 647.90mA, Power: 3229.33mW
[1705928726.2835734] Voltage: 5.02V, Current: 642.40mA, Power: 3225.62mW
[1705928726.33288] Voltage: 4.98V, Current: 653.80mA, Power: 3255.85mW
[1705928726.3860242] Voltage: 4.98V, Current: 647.80mA, Power: 3225.20mW
[1705928726.434976] Voltage: 4.99V, Current: 613.00mA, Power: 3057.03mW
[1705928726.4843163] Voltage: 4.99V, Current: 637.10mA, Power: 3180.44mW
[1705928726.5336928] Voltage: 4.98V, Current: 602.40mA, Power: 3001.78mW
[1705928726.582736] Voltage: 4.99V, Current: 611.00mA, Power: 3046.76mW
[1705928726.6359615] Voltage: 4.98V, Current: 645.60mA, Power: 3218.19mW
[1705928726.684986] Voltage: 4.98V, Current: 565.90mA, Power: 2816.32mW
[1705928726.734268] Voltage: 4.98V, Current: 648.80mA, Power: 3233.92mW
[1705928726.7832484] Voltage: 4.99V, Current: 741.90mA, Power: 3700.89mW
[1705928726.8325458] Voltage: 4.97V, Current: 627.50mA, Power: 3115.58mW
[1705928726.886173] Voltage: 4.98V, Current: 617.60mA, Power: 3077.24mW
[1705928726.9353747] Voltage: 4.97V, Current: 641.70mA, Power: 3189.59mW
[1705928726.9842167] Voltage: 4.98V, Current: 681.50mA, Power: 3394.45mW
[1705928727.0332947] Voltage: 4.96V, Current: 632.30mA, Power: 3137.01mW
[1705928727.0825446] Voltage: 4.98V, Current: 576.00mA, Power: 2868.87mW
[1705928727.1356745] Voltage: 4.99V, Current: 632.70mA, Power: 3158.38mW
[1705928727.1848638] Voltage: 4.99V, Current: 668.10mA, Power: 3333.99mW
[1705928727.2340522] Voltage: 5.00V, Current: 617.60mA, Power: 3087.17mW
[1705928727.2833073] Voltage: 4.99V, Current: 646.90mA, Power: 3225.99mW
[1705928727.3367288] Voltage: 4.99V, Current: 713.30mA, Power: 3560.02mW
[1705928727.3855739] Voltage: 4.97V, Current: 608.70mA, Power: 3026.24mW
[1705928727.4345584] Voltage: 4.98V, Current: 582.00mA, Power: 2897.62mW
[1705928727.483806] Voltage: 5.01V, Current: 638.90mA, Power: 3202.53mW
[1705928727.533455] Voltage: 4.99V, Current: 715.00mA, Power: 3566.09mW
[1705928727.586207] Voltage: 4.99V, Current: 644.50mA, Power: 3217.96mW
[1705928727.6354601] Voltage: 4.97V, Current: 602.30mA, Power: 2994.29mW
[1705928727.6844838] Voltage: 4.99V, Current: 628.10mA, Power: 3133.27mW
[1705928727.7336588] Voltage: 4.99V, Current: 603.10mA, Power: 3006.72mW
[1705928727.7830386] Voltage: 4.99V, Current: 610.70mA, Power: 3048.09mW
[1705928727.8360767] Voltage: 4.98V, Current: 618.40mA, Power: 3080.88mW
[1705928727.8857076] Voltage: 4.97V, Current: 605.50mA, Power: 3009.94mW
[1705928727.934499] Voltage: 4.96V, Current: 614.70mA, Power: 3051.69mW
[1705928727.9834564] Voltage: 4.99V, Current: 721.90mA, Power: 3605.41mW
[1705928728.0366702] Voltage: 4.99V, Current: 626.10mA, Power: 3127.06mW
[1705928728.0863333] Voltage: 4.97V, Current: 650.80mA, Power: 3237.35mW
[1705928728.1350791] Voltage: 4.98V, Current: 632.00mA, Power: 3146.27mW
[1705928728.1843433] Voltage: 4.99V, Current: 659.60mA, Power: 3289.84mW
[1705928728.2339482] Voltage: 4.99V, Current: 642.40mA, Power: 3205.62mW
[1705928728.2870984] Voltage: 4.98V, Current: 612.20mA, Power: 3051.69mW
[1705928728.3358603] Voltage: 4.99V, Current: 613.20mA, Power: 3061.81mW
[1705928728.3850577] Voltage: 4.99V, Current: 571.10mA, Power: 2847.69mW
[1705928728.4342422] Voltage: 4.99V, Current: 629.60mA, Power: 3139.75mW
[1705928728.4832933] Voltage: 5.00V, Current: 602.00mA, Power: 3007.98mW
[1705928728.5364451] Voltage: 4.98V, Current: 746.80mA, Power: 3720.35mW
[1705928728.5855997] Voltage: 4.97V, Current: 600.10mA, Power: 2980.59mW
[1705928728.6352377] Voltage: 4.98V, Current: 503.00mA, Power: 2506.11mW
[1705928728.6839762] Voltage: 5.02V, Current: 626.00mA, Power: 3142.44mW
[1705928728.7372258] Voltage: 4.98V, Current: 635.80mA, Power: 3168.36mW
[1705928728.7866116] Voltage: 4.99V, Current: 642.20mA, Power: 3202.73mW
[1705928728.8355308] Voltage: 4.98V, Current: 768.90mA, Power: 3831.92mW
[1705928728.884973] Voltage: 4.99V, Current: 650.10mA, Power: 3242.67mW
[1705928728.9338367] Voltage: 4.98V, Current: 619.60mA, Power: 3087.91mW
[1705928728.9869988] Voltage: 4.99V, Current: 624.60mA, Power: 3117.07mW
[1705928729.0363076] Voltage: 4.99V, Current: 642.00mA, Power: 3200.90mW
[1705928729.085473] Voltage: 4.98V, Current: 634.80mA, Power: 3160.24mW
[1705928729.134588] Voltage: 5.00V, Current: 619.80mA, Power: 3098.61mW
[1705928729.183722] Voltage: 4.98V, Current: 742.80mA, Power: 3702.03mW
[1705928729.2370286] Voltage: 4.97V, Current: 605.20mA, Power: 3009.59mW
[1705928729.2862115] Voltage: 4.98V, Current: 491.00mA, Power: 2447.05mW
[1705928729.335398] Voltage: 5.02V, Current: 630.40mA, Power: 3162.73mW
[1705928729.384603] Voltage: 4.98V, Current: 646.20mA, Power: 3220.05mW
[1705928729.4377067] Voltage: 4.98V, Current: 646.30mA, Power: 3218.01mW
[1705928729.486814] Voltage: 4.98V, Current: 610.30mA, Power: 3039.62mW
[1705928729.5360513] Voltage: 4.99V, Current: 640.00mA, Power: 3192.58mW
[1705928729.5851731] Voltage: 4.99V, Current: 625.70mA, Power: 3121.40mW
[1705928729.6342986] Voltage: 4.99V, Current: 607.30mA, Power: 3028.57mW
[1705928729.6874778] Voltage: 4.99V, Current: 691.50mA, Power: 3450.49mW
[1705928729.7371964] Voltage: 4.98V, Current: 644.50mA, Power: 3209.58mW
[1705928729.7859406] Voltage: 4.97V, Current: 617.90mA, Power: 3072.79mW
[1705928729.8351128] Voltage: 4.98V, Current: 718.40mA, Power: 3577.38mW
[1705928729.8841925] Voltage: 5.00V, Current: 633.10mA, Power: 3164.47mW
[1705928729.937475] Voltage: 4.98V, Current: 657.00mA, Power: 3271.33mW
[1705928729.986653] Voltage: 4.97V, Current: 635.50mA, Power: 3158.66mW
[1705928730.0358236] Voltage: 4.99V, Current: 593.40mA, Power: 2959.42mW
[1705928730.0849092] Voltage: 4.98V, Current: 646.20mA, Power: 3217.87mW
[1705928730.1381402] Voltage: 4.99V, Current: 605.70mA, Power: 3021.67mW
[1705928730.187721] Voltage: 4.98V, Current: 629.00mA, Power: 3135.51mW
[1705928730.2364705] Voltage: 4.98V, Current: 648.20mA, Power: 3229.94mW
[1705928730.2857065] Voltage: 4.97V, Current: 556.50mA, Power: 2766.61mW
[1705928730.3347464] Voltage: 4.98V, Current: 614.20mA, Power: 3057.28mW
[1705928730.3884423] Voltage: 4.99V, Current: 716.60mA, Power: 3574.34mW
[1705928730.437616] Voltage: 4.98V, Current: 627.90mA, Power: 3124.86mW
[1705928730.486806] Voltage: 4.98V, Current: 528.40mA, Power: 2630.72mW
[1705928730.5355947] Voltage: 4.98V, Current: 627.90mA, Power: 3125.24mW
[1705928730.5845146] Voltage: 4.99V, Current: 667.60mA, Power: 3329.59mW
[1705928730.638227] Voltage: 4.99V, Current: 637.30mA, Power: 3181.62mW
[1705928730.6868849] Voltage: 4.98V, Current: 685.00mA, Power: 3414.05mW
[1705928730.7362003] Voltage: 4.99V, Current: 633.50mA, Power: 3163.76mW
[1705928730.7856536] Voltage: 4.98V, Current: 577.60mA, Power: 2873.87mW
[1705928730.838669] Voltage: 4.98V, Current: 547.00mA, Power: 2726.42mW
[1705928730.8876283] Voltage: 4.98V, Current: 606.80mA, Power: 3022.96mW
[1705928730.936867] Voltage: 4.97V, Current: 726.20mA, Power: 3611.17mW
[1705928730.9865336] Voltage: 4.97V, Current: 617.60mA, Power: 3067.20mW
[1705928731.035709] Voltage: 4.99V, Current: 487.70mA, Power: 2431.71mW
[1705928731.0884016] Voltage: 5.02V, Current: 635.80mA, Power: 3191.25mW
[1705928731.1375444] Voltage: 4.99V, Current: 625.90mA, Power: 3121.64mW
[1705928731.1867597] Voltage: 4.98V, Current: 624.90mA, Power: 3114.59mW
[1705928731.2359917] Voltage: 4.98V, Current: 597.00mA, Power: 2974.80mW
