[1705933117.2562735] Voltage: 5.00V, Current: 385.60mA, Power: 1928.29mW
[1705933789.6867406] Voltage: 4.98V, Current: 412.70mA, Power: 2056.64mW
[1705933789.73598] Voltage: 4.99V, Current: 393.20mA, Power: 1961.56mW
[1705933789.7849977] Voltage: 4.99V, Current: 384.60mA, Power: 1917.94mW
[1705933789.8341753] Voltage: 4.98V, Current: 391.10mA, Power: 1949.27mW
[1705933789.8834057] Voltage: 4.99V, Current: 383.40mA, Power: 1912.25mW
[1705933789.9365282] Voltage: 4.99V, Current: 392.70mA, Power: 1958.94mW
[1705933789.985849] Voltage: 4.98V, Current: 391.80mA, Power: 1952.54mW
[1705933790.0348814] Voltage: 4.98V, Current: 417.30mA, Power: 2078.63mW
[1705933790.0842512] Voltage: 4.99V, Current: 416.90mA, Power: 2079.68mW
[1705933790.1333396] Voltage: 4.99V, Current: 445.40mA, Power: 2220.44mW
[1705933790.1864328] Voltage: 4.98V, Current: 388.90mA, Power: 1935.42mW
[1705933790.2356837] Voltage: 4.99V, Current: 385.40mA, Power: 1921.38mW
[1705933790.2852714] Voltage: 4.99V, Current: 382.80mA, Power: 1908.97mW
[1705933790.3340616] Voltage: 4.99V, Current: 392.30mA, Power: 1956.71mW
[1705933790.38718] Voltage: 4.99V, Current: 394.10mA, Power: 1965.35mW
[1705933790.436386] Voltage: 4.98V, Current: 389.60mA, Power: 1940.82mW
[1705933790.485948] Voltage: 4.99V, Current: 387.10mA, Power: 1930.52mW
[1705933790.534782] Voltage: 4.98V, Current: 390.90mA, Power: 1947.96mW
[1705933790.5838745] Voltage: 4.99V, Current: 389.90mA, Power: 1946.10mW
[1705933790.6371055] Voltage: 4.99V, Current: 386.20mA, Power: 1925.90mW
[1705933790.6860268] Voltage: 4.98V, Current: 385.00mA, Power: 1918.40mW
[1705933790.735202] Voltage: 4.98V, Current: 397.30mA, Power: 1980.39mW
[1705933790.7842968] Voltage: 4.98V, Current: 399.30mA, Power: 1990.08mW
[1705933790.834025] Voltage: 4.99V, Current: 412.90mA, Power: 2059.53mW
[1705933790.8870058] Voltage: 4.99V, Current: 398.10mA, Power: 1986.63mW
[1705933790.9362097] Voltage: 4.99V, Current: 396.50mA, Power: 1976.77mW
[1705933790.9851987] Voltage: 4.99V, Current: 429.90mA, Power: 2145.64mW
[1705933791.0344684] Voltage: 4.99V, Current: 395.00mA, Power: 1969.64mW
[1705933791.0876348] Voltage: 4.99V, Current: 413.50mA, Power: 2062.15mW
[1705933791.1367688] Voltage: 4.99V, Current: 453.40mA, Power: 2260.57mW
[1705933791.1859949] Voltage: 4.99V, Current: 389.90mA, Power: 1945.25mW
[1705933791.2351222] Voltage: 4.98V, Current: 398.60mA, Power: 1986.45mW
[1705933791.2843523] Voltage: 4.99V, Current: 405.60mA, Power: 2022.74mW
[1705933791.3375678] Voltage: 4.99V, Current: 417.30mA, Power: 2081.53mW
[1705933791.3868144] Voltage: 4.99V, Current: 422.40mA, Power: 2108.64mW
[1705933791.4357307] Voltage: 4.99V, Current: 401.70mA, Power: 2002.68mW
[1705933791.4849353] Voltage: 4.98V, Current: 403.70mA, Power: 2012.40mW
[1705933791.5340626] Voltage: 4.99V, Current: 392.90mA, Power: 1959.55mW
[1705933791.587324] Voltage: 4.99V, Current: 406.90mA, Power: 2029.52mW
[1705933791.6365492] Voltage: 4.98V, Current: 394.00mA, Power: 1963.97mW
[1705933791.685836] Voltage: 4.98V, Current: 400.70mA, Power: 1996.96mW
[1705933791.7349741] Voltage: 4.99V, Current: 390.70mA, Power: 1948.82mW
[1705933791.7881262] Voltage: 4.99V, Current: 436.80mA, Power: 2179.03mW
[1705933791.837314] Voltage: 4.98V, Current: 402.10mA, Power: 2004.25mW
[1705933791.8864212] Voltage: 4.98V, Current: 416.70mA, Power: 2073.28mW
[1705933791.9355369] Voltage: 4.98V, Current: 404.20mA, Power: 2014.37mW
[1705933791.9847972] Voltage: 4.98V, Current: 428.50mA, Power: 2135.55mW
[1705933792.0378468] Voltage: 4.99V, Current: 408.60mA, Power: 2036.99mW
[1705933792.0876296] Voltage: 4.98V, Current: 424.60mA, Power: 2116.55mW
[1705933792.136157] Voltage: 4.97V, Current: 409.70mA, Power: 2035.19mW
[1705933792.1854835] Voltage: 4.98V, Current: 403.30mA, Power: 2010.05mW
[1705933792.2346706] Voltage: 4.99V, Current: 401.80mA, Power: 2003.77mW
[1705933792.288284] Voltage: 4.98V, Current: 398.30mA, Power: 1985.17mW
[1705933792.3369236] Voltage: 4.99V, Current: 388.70mA, Power: 1938.47mW
[1705933792.386621] Voltage: 4.98V, Current: 389.10mA, Power: 1938.96mW
[1705933792.4354422] Voltage: 4.98V, Current: 393.80mA, Power: 1962.35mW
[1705933792.4885035] Voltage: 4.98V, Current: 400.20mA, Power: 1992.48mW
[1705933792.5377634] Voltage: 4.99V, Current: 406.00mA, Power: 2026.43mW
[1705933792.5869238] Voltage: 4.98V, Current: 406.30mA, Power: 2025.30mW
[1705933792.6361074] Voltage: 4.99V, Current: 429.30mA, Power: 2140.61mW
[1705933792.6852741] Voltage: 4.99V, Current: 399.10mA, Power: 1991.19mW
[1705933792.7384937] Voltage: 4.98V, Current: 403.70mA, Power: 2010.56mW
[1705933792.7875383] Voltage: 4.98V, Current: 393.40mA, Power: 1960.69mW
[1705933792.8372498] Voltage: 4.99V, Current: 396.60mA, Power: 1978.45mW
[1705933792.8860424] Voltage: 4.98V, Current: 392.80mA, Power: 1957.92mW
[1705933792.9349527] Voltage: 4.98V, Current: 389.80mA, Power: 1942.91mW
[1705933792.9885101] Voltage: 4.98V, Current: 470.20mA, Power: 2343.27mW
[1705933793.037385] Voltage: 4.97V, Current: 398.20mA, Power: 1979.07mW
[1705933793.0865116] Voltage: 4.98V, Current: 403.10mA, Power: 2008.94mW
[1705933793.1356761] Voltage: 4.99V, Current: 395.30mA, Power: 1971.90mW
[1705933793.1894345] Voltage: 4.99V, Current: 397.00mA, Power: 1980.22mW
[1705933793.2386072] Voltage: 4.99V, Current: 409.10mA, Power: 2040.37mW
[1705933793.2872372] Voltage: 4.99V, Current: 413.40mA, Power: 2063.33mW
[1705933793.3369267] Voltage: 4.98V, Current: 412.90mA, Power: 2058.00mW
[1705933793.386197] Voltage: 4.99V, Current: 415.70mA, Power: 2073.47mW
[1705933793.4392233] Voltage: 4.99V, Current: 403.70mA, Power: 2014.29mW
[1705933793.4881935] Voltage: 4.99V, Current: 432.50mA, Power: 2157.66mW
[1705933793.5370224] Voltage: 4.98V, Current: 401.50mA, Power: 2000.29mW
[1705933793.5862615] Voltage: 4.99V, Current: 399.10mA, Power: 1991.13mW
[1705933793.6359403] Voltage: 4.98V, Current: 389.80mA, Power: 1942.84mW
[1705933793.6885967] Voltage: 4.99V, Current: 387.30mA, Power: 1932.09mW
[1705933793.7383795] Voltage: 4.98V, Current: 386.90mA, Power: 1926.96mW
[1705933793.7870317] Voltage: 4.98V, Current: 415.40mA, Power: 2068.91mW
[1705933793.83617] Voltage: 4.98V, Current: 406.30mA, Power: 2021.52mW
[1705933793.8892696] Voltage: 4.98V, Current: 412.90mA, Power: 2054.90mW
[1705933793.9390407] Voltage: 4.99V, Current: 405.10mA, Power: 2020.57mW
[1705933793.9882314] Voltage: 4.99V, Current: 403.20mA, Power: 2010.19mW
[1705933794.0367842] Voltage: 4.99V, Current: 399.20mA, Power: 1990.07mW
[1705933794.0865207] Voltage: 4.98V, Current: 387.80mA, Power: 1932.93mW
[1705933794.139256] Voltage: 4.99V, Current: 397.30mA, Power: 1981.35mW
[1705933794.188491] Voltage: 4.99V, Current: 394.30mA, Power: 1968.55mW
[1705933794.2376297] Voltage: 4.99V, Current: 399.30mA, Power: 1991.27mW
[1705933794.2867246] Voltage: 4.99V, Current: 422.80mA, Power: 2108.59mW
[1705933794.3357675] Voltage: 4.99V, Current: 399.60mA, Power: 1994.06mW
[1705933794.3891954] Voltage: 4.97V, Current: 395.70mA, Power: 1967.29mW
[1705933794.4383578] Voltage: 4.99V, Current: 397.90mA, Power: 1984.22mW
[1705933794.4874444] Voltage: 4.99V, Current: 413.80mA, Power: 2063.79mW
[1705933794.5366857] Voltage: 4.99V, Current: 409.70mA, Power: 2042.48mW
[1705933794.5857859] Voltage: 4.98V, Current: 407.50mA, Power: 2031.18mW
[1705933794.6388443] Voltage: 4.98V, Current: 411.30mA, Power: 2050.21mW
[1705933794.68844] Voltage: 4.99V, Current: 390.20mA, Power: 1945.54mW
[1705933794.7378457] Voltage: 4.99V, Current: 404.30mA, Power: 2016.47mW
[1705933794.7864683] Voltage: 4.97V, Current: 399.70mA, Power: 1987.45mW
[1705933794.839733] Voltage: 4.99V, Current: 406.00mA, Power: 2024.90mW
[1705933794.889295] Voltage: 4.98V, Current: 405.60mA, Power: 2021.26mW
[1705933794.9381359] Voltage: 4.98V, Current: 403.40mA, Power: 2010.51mW
[1705933794.987354] Voltage: 4.98V, Current: 411.20mA, Power: 2049.60mW
[1705933795.0363936] Voltage: 4.98V, Current: 418.30mA, Power: 2084.35mW
[1705933795.0895026] Voltage: 4.98V, Current: 393.90mA, Power: 1962.86mW
[1705933795.1392505] Voltage: 4.99V, Current: 464.80mA, Power: 2321.33mW
[1705933795.1878772] Voltage: 4.98V, Current: 410.20mA, Power: 2042.68mW
[1705933795.237456] Voltage: 4.98V, Current: 426.40mA, Power: 2122.10mW
[1705933795.2867508] Voltage: 4.99V, Current: 402.20mA, Power: 2005.14mW
[1705933795.3394542] Voltage: 4.98V, Current: 398.80mA, Power: 1986.73mW
[1705933795.3885825] Voltage: 4.99V, Current: 402.70mA, Power: 2008.92mW
[1705933795.4381793] Voltage: 4.98V, Current: 407.40mA, Power: 2030.15mW
[1705933795.4871027] Voltage: 4.99V, Current: 409.60mA, Power: 2043.24mW
[1705933795.5401258] Voltage: 4.99V, Current: 417.40mA, Power: 2081.91mW
[1705933795.5898497] Voltage: 4.98V, Current: 392.00mA, Power: 1953.88mW
[1705933795.638607] Voltage: 4.98V, Current: 393.80mA, Power: 1962.51mW
[1705933795.6875906] Voltage: 4.99V, Current: 393.30mA, Power: 1961.15mW
[1705933795.736862] Voltage: 4.98V, Current: 396.40mA, Power: 1975.13mW
[1705933795.7900124] Voltage: 4.99V, Current: 421.40mA, Power: 2101.76mW
[1705933795.839668] Voltage: 4.98V, Current: 403.50mA, Power: 2008.51mW
[1705933795.8888617] Voltage: 4.98V, Current: 401.10mA, Power: 1998.10mW
[1705933795.938034] Voltage: 4.98V, Current: 402.30mA, Power: 2005.27mW
[1705933795.9867136] Voltage: 4.99V, Current: 440.80mA, Power: 2199.22mW
[1705933796.0399275] Voltage: 4.98V, Current: 397.40mA, Power: 1978.49mW
[1705933796.0891945] Voltage: 4.99V, Current: 396.90mA, Power: 1980.77mW
[1705933796.1387243] Voltage: 4.98V, Current: 397.70mA, Power: 1980.29mW
[1705933796.1874833] Voltage: 4.99V, Current: 391.70mA, Power: 1953.81mW
[1705933796.240591] Voltage: 4.98V, Current: 401.30mA, Power: 1998.04mW
[1705933796.289881] Voltage: 4.99V, Current: 391.70mA, Power: 1954.03mW
[1705933796.338894] Voltage: 4.98V, Current: 395.10mA, Power: 1968.77mW
[1705933796.388228] Voltage: 4.98V, Current: 404.30mA, Power: 2014.74mW
[1705933796.43782] Voltage: 4.98V, Current: 411.40mA, Power: 2047.44mW
[1705933796.4905658] Voltage: 4.99V, Current: 407.60mA, Power: 2035.62mW
[1705933796.5397253] Voltage: 4.99V, Current: 402.60mA, Power: 2007.09mW
[1705933796.5889204] Voltage: 4.98V, Current: 390.40mA, Power: 1945.78mW
[1705933796.6382897] Voltage: 4.99V, Current: 392.50mA, Power: 1959.25mW
[1705933796.6871884] Voltage: 4.99V, Current: 405.00mA, Power: 2021.31mW
[1705933796.7402494] Voltage: 4.99V, Current: 393.50mA, Power: 1963.34mW
[1705933796.7895272] Voltage: 4.98V, Current: 438.30mA, Power: 2184.36mW
[1705933796.8387852] Voltage: 4.99V, Current: 397.90mA, Power: 1985.04mW
[1705933796.8878732] Voltage: 4.97V, Current: 399.80mA, Power: 1988.02mW
[1705933796.941524] Voltage: 4.99V, Current: 405.10mA, Power: 2020.99mW
[1705933796.9902942] Voltage: 4.98V, Current: 414.00mA, Power: 2062.98mW
[1705933797.0394356] Voltage: 4.99V, Current: 394.20mA, Power: 1965.70mW
[1705933797.0886502] Voltage: 4.99V, Current: 414.60mA, Power: 2067.80mW
[1705933797.1378498] Voltage: 4.99V, Current: 409.00mA, Power: 2039.54mW
[1705933797.1909606] Voltage: 4.99V, Current: 400.90mA, Power: 1999.61mW
[1705933797.240075] Voltage: 4.99V, Current: 400.90mA, Power: 1998.96mW
[1705933797.2891555] Voltage: 4.99V, Current: 398.60mA, Power: 1988.25mW
[1705933797.3388581] Voltage: 4.99V, Current: 402.70mA, Power: 2008.75mW
[1705933797.387633] Voltage: 4.98V, Current: 393.10mA, Power: 1959.24mW
[1705933797.4406152] Voltage: 4.98V, Current: 396.40mA, Power: 1975.88mW
[1705933797.4899378] Voltage: 4.98V, Current: 394.50mA, Power: 1965.80mW
[1705933797.539226] Voltage: 4.99V, Current: 396.30mA, Power: 1976.55mW
[1705933797.5884166] Voltage: 4.99V, Current: 419.30mA, Power: 2091.37mW
[1705933797.6419852] Voltage: 4.99V, Current: 451.70mA, Power: 2253.13mW
[1705933797.6906235] Voltage: 4.98V, Current: 429.20mA, Power: 2137.29mW
[1705933797.7403414] Voltage: 4.98V, Current: 421.50mA, Power: 2099.97mW
[1705933797.7890058] Voltage: 4.99V, Current: 426.30mA, Power: 2125.53mW
[1705933797.8382657] Voltage: 4.99V, Current: 410.60mA, Power: 2047.49mW
[1705933797.891487] Voltage: 4.99V, Current: 393.60mA, Power: 1962.62mW
[1705933797.940664] Voltage: 4.98V, Current: 390.40mA, Power: 1945.87mW
[1705933797.9897246] Voltage: 4.99V, Current: 402.20mA, Power: 2007.60mW
[1705933798.0389016] Voltage: 4.99V, Current: 395.00mA, Power: 1969.92mW
[1705933798.0879645] Voltage: 4.98V, Current: 389.40mA, Power: 1940.53mW
[1705933798.14133] Voltage: 4.98V, Current: 456.20mA, Power: 2273.38mW
[1705933798.190444] Voltage: 4.98V, Current: 395.30mA, Power: 1970.32mW
[1705933798.2396996] Voltage: 4.98V, Current: 416.10mA, Power: 2072.02mW
[1705933798.2888947] Voltage: 4.99V, Current: 408.90mA, Power: 2039.30mW
[1705933798.34247] Voltage: 4.99V, Current: 419.90mA, Power: 2094.62mW
[1705933798.3911805] Voltage: 4.99V, Current: 420.10mA, Power: 2094.49mW
[1705933798.4404047] Voltage: 4.99V, Current: 448.40mA, Power: 2237.08mW
[1705933798.4894736] Voltage: 4.98V, Current: 416.30mA, Power: 2073.14mW
[1705933798.5386875] Voltage: 4.99V, Current: 388.20mA, Power: 1936.54mW
[1705933798.5917594] Voltage: 4.99V, Current: 392.00mA, Power: 1954.71mW
[1705933798.6409733] Voltage: 4.99V, Current: 394.60mA, Power: 1967.79mW
[1705933798.6902263] Voltage: 4.98V, Current: 406.60mA, Power: 2026.49mW
[1705933798.7392564] Voltage: 4.98V, Current: 411.50mA, Power: 2050.76mW
[1705933798.7885036] Voltage: 4.98V, Current: 421.80mA, Power: 2102.48mW
[1705933798.8416305] Voltage: 4.98V, Current: 385.40mA, Power: 1919.54mW
[1705933798.8908515] Voltage: 4.99V, Current: 406.30mA, Power: 2025.98mW
[1705933798.9400022] Voltage: 4.99V, Current: 380.80mA, Power: 1899.19mW
[1705933798.9893007] Voltage: 4.99V, Current: 399.70mA, Power: 1993.06mW
[1705933799.0424411] Voltage: 4.99V, Current: 394.10mA, Power: 1965.40mW
[1705933799.0915117] Voltage: 4.98V, Current: 406.50mA, Power: 2025.82mW
[1705933799.1408877] Voltage: 4.98V, Current: 383.30mA, Power: 1910.29mW
[1705933799.189802] Voltage: 4.99V, Current: 387.70mA, Power: 1933.23mW
[1705933799.2393155] Voltage: 4.99V, Current: 468.70mA, Power: 2337.03mW
[1705933799.2922451] Voltage: 4.98V, Current: 624.20mA, Power: 3108.12mW
[1705933799.341921] Voltage: 4.97V, Current: 412.80mA, Power: 2051.21mW
[1705933799.3907034] Voltage: 4.99V, Current: 544.80mA, Power: 2720.38mW
[1705933799.4397326] Voltage: 5.00V, Current: 412.00mA, Power: 2058.26mW
[1705933799.4889178] Voltage: 4.98V, Current: 407.90mA, Power: 2033.37mW
[1705933799.5421484] Voltage: 4.98V, Current: 408.90mA, Power: 2038.31mW
[1705933799.5915165] Voltage: 4.98V, Current: 407.40mA, Power: 2029.15mW
[1705933799.6405022] Voltage: 4.98V, Current: 414.90mA, Power: 2068.21mW
[1705933799.6895597] Voltage: 4.98V, Current: 401.40mA, Power: 1999.78mW
[1705933799.7427912] Voltage: 4.99V, Current: 547.10mA, Power: 2729.00mW
[1705933799.7919707] Voltage: 4.98V, Current: 540.30mA, Power: 2690.18mW
[1705933799.841093] Voltage: 4.98V, Current: 577.30mA, Power: 2876.76mW
[1705933799.8904085] Voltage: 4.98V, Current: 406.30mA, Power: 2023.61mW
[1705933799.9394743] Voltage: 4.99V, Current: 410.70mA, Power: 2047.34mW
[1705933799.9927516] Voltage: 4.99V, Current: 436.50mA, Power: 2176.58mW
[1705933800.0419025] Voltage: 4.99V, Current: 392.90mA, Power: 1958.64mW
[1705933800.090964] Voltage: 4.97V, Current: 665.70mA, Power: 3310.00mW
[1705933800.1403031] Voltage: 4.98V, Current: 500.30mA, Power: 2492.69mW
[1705933800.1898832] Voltage: 4.98V, Current: 502.70mA, Power: 2504.29mW
[1705933800.242552] Voltage: 4.99V, Current: 506.10mA, Power: 2522.97mW
[1705933800.2919023] Voltage: 4.99V, Current: 418.00mA, Power: 2085.74mW
[1705933800.3409395] Voltage: 4.99V, Current: 422.80mA, Power: 2111.70mW
[1705933800.3901434] Voltage: 4.98V, Current: 424.80mA, Power: 2116.58mW
[1705933800.4390357] Voltage: 4.98V, Current: 405.50mA, Power: 2020.31mW
[1705933800.4925008] Voltage: 4.98V, Current: 389.60mA, Power: 1941.98mW
[1705933800.5416777] Voltage: 4.98V, Current: 429.10mA, Power: 2138.27mW
[1705933800.59128] Voltage: 4.98V, Current: 558.70mA, Power: 2784.82mW
[1705933800.6399002] Voltage: 4.97V, Current: 571.10mA, Power: 2840.14mW
[1705933800.6932273] Voltage: 4.98V, Current: 402.40mA, Power: 2004.73mW
[1705933800.7424388] Voltage: 5.00V, Current: 655.30mA, Power: 3278.26mW
[1705933800.7919807] Voltage: 4.96V, Current: 431.40mA, Power: 2141.81mW
[1705933800.8410814] Voltage: 4.99V, Current: 396.80mA, Power: 1979.34mW
[1705933800.889815] Voltage: 4.98V, Current: 579.90mA, Power: 2889.99mW
[1705933800.9430885] Voltage: 4.99V, Current: 616.30mA, Power: 3073.91mW
[1705933800.99272] Voltage: 4.99V, Current: 379.50mA, Power: 1893.47mW
[1705933801.0414996] Voltage: 4.99V, Current: 374.90mA, Power: 1869.21mW
[1705933801.0911076] Voltage: 4.99V, Current: 365.00mA, Power: 1821.20mW
[1705933801.1395319] Voltage: 4.99V, Current: 364.10mA, Power: 1816.21mW
[1705933801.1927626] Voltage: 4.99V, Current: 364.20mA, Power: 1816.94mW
[1705933801.2424967] Voltage: 4.99V, Current: 366.20mA, Power: 1828.24mW
[1705933801.2912242] Voltage: 4.99V, Current: 360.20mA, Power: 1797.04mW
[1705933801.340395] Voltage: 4.98V, Current: 362.60mA, Power: 1807.45mW
[1705933801.3935838] Voltage: 4.97V, Current: 368.60mA, Power: 1832.89mW
[1705933801.4426718] Voltage: 4.99V, Current: 401.20mA, Power: 2001.40mW
[1705933801.4924364] Voltage: 4.98V, Current: 364.90mA, Power: 1817.20mW
[1705933801.541164] Voltage: 4.98V, Current: 375.40mA, Power: 1871.21mW
[1705933801.5902808] Voltage: 4.99V, Current: 373.50mA, Power: 1863.75mW
[1705933801.6434329] Voltage: 4.98V, Current: 374.50mA, Power: 1865.59mW
[1705933801.692616] Voltage: 4.99V, Current: 378.70mA, Power: 1889.54mW
[1705933801.741908] Voltage: 4.99V, Current: 369.60mA, Power: 1844.24mW
[1705933801.7909372] Voltage: 4.99V, Current: 365.00mA, Power: 1820.64mW
[1705933801.8402102] Voltage: 4.98V, Current: 369.40mA, Power: 1841.17mW
[1705933801.8933506] Voltage: 4.98V, Current: 386.80mA, Power: 1928.11mW
[1705933801.9425936] Voltage: 4.98V, Current: 374.30mA, Power: 1865.43mW
[1705933801.9917502] Voltage: 4.98V, Current: 364.80mA, Power: 1818.29mW
[1705933802.0412657] Voltage: 4.98V, Current: 371.70mA, Power: 1852.71mW
[1705933802.0941362] Voltage: 4.99V, Current: 365.00mA, Power: 1822.20mW
[1705933802.143303] Voltage: 4.98V, Current: 369.10mA, Power: 1839.75mW
[1705933802.192479] Voltage: 4.98V, Current: 375.50mA, Power: 1871.37mW
[1705933802.241627] Voltage: 4.99V, Current: 389.30mA, Power: 1940.93mW
[1705933802.290866] Voltage: 4.99V, Current: 373.00mA, Power: 1859.62mW
[1705933802.3439105] Voltage: 4.99V, Current: 411.60mA, Power: 2053.73mW
[1705933802.3931456] Voltage: 4.99V, Current: 358.70mA, Power: 1789.15mW
[1705933802.4427922] Voltage: 4.97V, Current: 372.50mA, Power: 1850.92mW
[1705933802.4915326] Voltage: 4.98V, Current: 364.10mA, Power: 1813.01mW
[1705933802.5406945] Voltage: 4.99V, Current: 367.10mA, Power: 1829.99mW
[1705933802.5939734] Voltage: 4.98V, Current: 362.60mA, Power: 1805.69mW
[1705933802.6429312] Voltage: 4.98V, Current: 376.20mA, Power: 1875.14mW
[1705933802.6926389] Voltage: 4.98V, Current: 361.20mA, Power: 1798.91mW
[1705933802.741325] Voltage: 4.98V, Current: 379.10mA, Power: 1888.02mW
[1705933802.7950132] Voltage: 4.99V, Current: 364.30mA, Power: 1817.20mW
[1705933802.844165] Voltage: 4.98V, Current: 377.90mA, Power: 1883.73mW
[1705933802.8927383] Voltage: 4.99V, Current: 374.00mA, Power: 1866.35mW
[1705933802.9420862] Voltage: 4.97V, Current: 372.70mA, Power: 1853.53mW
[1705933802.9911833] Voltage: 4.98V, Current: 364.70mA, Power: 1816.56mW
[1705933803.0443978] Voltage: 4.99V, Current: 365.30mA, Power: 1822.03mW
[1705933803.093496] Voltage: 4.98V, Current: 363.70mA, Power: 1812.79mW
[1705933803.1427073] Voltage: 4.98V, Current: 366.10mA, Power: 1823.56mW
[1705933803.1917899] Voltage: 4.99V, Current: 366.10mA, Power: 1826.29mW
[1705933803.2409902] Voltage: 4.98V, Current: 368.30mA, Power: 1834.25mW
[1705933803.2943037] Voltage: 4.99V, Current: 395.80mA, Power: 1974.37mW
[1705933803.34395] Voltage: 4.98V, Current: 361.60mA, Power: 1800.39mW
[1705933803.392559] Voltage: 4.99V, Current: 363.30mA, Power: 1812.88mW
[1705933803.4418612] Voltage: 4.99V, Current: 365.90mA, Power: 1826.81mW
[1705933803.4950607] Voltage: 4.99V, Current: 377.20mA, Power: 1880.68mW
[1705933803.5442045] Voltage: 4.99V, Current: 378.20mA, Power: 1887.10mW
[1705933803.5933666] Voltage: 4.99V, Current: 378.90mA, Power: 1891.20mW
[1705933803.6428924] Voltage: 4.99V, Current: 367.00mA, Power: 1831.46mW
[1705933803.6921048] Voltage: 4.99V, Current: 358.90mA, Power: 1792.05mW
[1705933803.7449167] Voltage: 4.99V, Current: 361.90mA, Power: 1805.52mW
[1705933803.794106] Voltage: 4.98V, Current: 369.00mA, Power: 1839.23mW
[1705933803.8432436] Voltage: 4.99V, Current: 362.60mA, Power: 1807.94mW
[1705933803.8924642] Voltage: 4.99V, Current: 365.00mA, Power: 1820.95mW
