[1705928950.318516] Voltage: 4.98V, Current: 392.80mA, Power: 1958.02mW
[1705929176.0611348] Voltage: 4.99V, Current: 496.40mA, Power: 2474.67mW
[1705929176.1101954] Voltage: 4.98V, Current: 533.40mA, Power: 2657.68mW
[1705929176.1593902] Voltage: 4.99V, Current: 529.00mA, Power: 2640.57mW
[1705929176.2126837] Voltage: 4.98V, Current: 515.50mA, Power: 2565.03mW
[1705929176.261716] Voltage: 4.99V, Current: 527.70mA, Power: 2631.93mW
[1705929176.3109221] Voltage: 4.98V, Current: 514.90mA, Power: 2564.90mW
[1705929176.3600962] Voltage: 4.98V, Current: 516.80mA, Power: 2575.53mW
[1705929176.413281] Voltage: 4.98V, Current: 507.20mA, Power: 2527.50mW
[1705929176.4625223] Voltage: 4.99V, Current: 501.80mA, Power: 2502.26mW
[1705929176.5116339] Voltage: 4.98V, Current: 507.10mA, Power: 2526.69mW
[1705929176.5606296] Voltage: 4.98V, Current: 510.90mA, Power: 2543.64mW
[1705929176.6099029] Voltage: 4.98V, Current: 543.80mA, Power: 2709.45mW
[1705929176.663152] Voltage: 4.99V, Current: 590.20mA, Power: 2943.60mW
[1705929176.7122982] Voltage: 5.00V, Current: 506.20mA, Power: 2528.90mW
[1705929176.7616093] Voltage: 4.97V, Current: 522.50mA, Power: 2594.97mW
[1705929176.8108094] Voltage: 4.98V, Current: 532.90mA, Power: 2656.48mW
[1705929176.8598115] Voltage: 4.98V, Current: 518.20mA, Power: 2579.52mW
[1705929176.9132197] Voltage: 4.98V, Current: 520.40mA, Power: 2593.90mW
[1705929176.9624271] Voltage: 4.98V, Current: 515.50mA, Power: 2569.46mW
[1705929177.0114775] Voltage: 4.99V, Current: 507.90mA, Power: 2534.15mW
[1705929177.0606852] Voltage: 4.99V, Current: 489.70mA, Power: 2442.80mW
[1705929177.109719] Voltage: 4.99V, Current: 522.10mA, Power: 2605.99mW
[1705929177.1629536] Voltage: 4.99V, Current: 505.50mA, Power: 2521.45mW
[1705929177.2122295] Voltage: 4.98V, Current: 500.40mA, Power: 2490.16mW
[1705929177.261381] Voltage: 4.99V, Current: 520.80mA, Power: 2597.55mW
[1705929177.3103757] Voltage: 4.99V, Current: 530.70mA, Power: 2647.55mW
[1705929177.3635871] Voltage: 4.98V, Current: 513.60mA, Power: 2559.31mW
[1705929177.4127448] Voltage: 4.99V, Current: 516.20mA, Power: 2573.74mW
[1705929177.4619467] Voltage: 4.99V, Current: 510.70mA, Power: 2546.08mW
[1705929177.511225] Voltage: 4.98V, Current: 497.90mA, Power: 2481.19mW
[1705929177.5602798] Voltage: 4.99V, Current: 521.10mA, Power: 2598.88mW
[1705929177.6134055] Voltage: 4.99V, Current: 515.50mA, Power: 2573.25mW
[1705929177.6625946] Voltage: 4.99V, Current: 525.60mA, Power: 2621.45mW
[1705929177.711692] Voltage: 4.98V, Current: 508.00mA, Power: 2531.99mW
[1705929177.7609878] Voltage: 4.99V, Current: 508.50mA, Power: 2535.06mW
[1705929177.8101149] Voltage: 4.98V, Current: 475.20mA, Power: 2368.07mW
[1705929177.8633995] Voltage: 4.97V, Current: 506.50mA, Power: 2518.70mW
[1705929177.912491] Voltage: 4.97V, Current: 500.30mA, Power: 2486.77mW
[1705929177.9618518] Voltage: 4.98V, Current: 505.50mA, Power: 2518.53mW
[1705929178.010854] Voltage: 4.99V, Current: 517.30mA, Power: 2580.21mW
[1705929178.0643544] Voltage: 4.99V, Current: 503.50mA, Power: 2512.53mW
[1705929178.1131973] Voltage: 4.99V, Current: 500.10mA, Power: 2493.76mW
[1705929178.1622992] Voltage: 4.98V, Current: 526.90mA, Power: 2626.57mW
[1705929178.2115545] Voltage: 4.99V, Current: 519.60mA, Power: 2591.96mW
[1705929178.2607462] Voltage: 5.00V, Current: 527.30mA, Power: 2635.90mW
[1705929178.3140578] Voltage: 4.97V, Current: 487.20mA, Power: 2422.53mW
[1705929178.3633041] Voltage: 4.99V, Current: 506.60mA, Power: 2527.56mW
[1705929178.4123836] Voltage: 4.98V, Current: 527.80mA, Power: 2629.85mW
[1705929178.461512] Voltage: 4.99V, Current: 569.10mA, Power: 2839.64mW
[1705929178.5106046] Voltage: 4.98V, Current: 553.10mA, Power: 2755.98mW
[1705929178.5638847] Voltage: 4.99V, Current: 522.90mA, Power: 2607.65mW
[1705929178.6130733] Voltage: 4.96V, Current: 522.20mA, Power: 2592.34mW
[1705929178.6621466] Voltage: 4.98V, Current: 514.90mA, Power: 2563.63mW
[1705929178.711373] Voltage: 4.98V, Current: 524.50mA, Power: 2613.22mW
[1705929178.764742] Voltage: 4.99V, Current: 545.40mA, Power: 2719.92mW
[1705929178.8137121] Voltage: 4.98V, Current: 518.20mA, Power: 2580.87mW
[1705929178.8629756] Voltage: 4.96V, Current: 520.00mA, Power: 2581.39mW
[1705929178.9120476] Voltage: 4.99V, Current: 513.60mA, Power: 2561.32mW
[1705929178.961085] Voltage: 4.98V, Current: 531.20mA, Power: 2645.14mW
[1705929179.0144787] Voltage: 4.98V, Current: 508.10mA, Power: 2531.80mW
[1705929179.0637615] Voltage: 4.98V, Current: 507.30mA, Power: 2525.77mW
[1705929179.1128166] Voltage: 4.98V, Current: 512.90mA, Power: 2556.29mW
[1705929179.1619236] Voltage: 4.98V, Current: 517.20mA, Power: 2576.76mW
[1705929179.211228] Voltage: 4.98V, Current: 509.00mA, Power: 2533.73mW
[1705929179.2644675] Voltage: 4.98V, Current: 507.60mA, Power: 2526.88mW
[1705929179.3136322] Voltage: 4.98V, Current: 500.00mA, Power: 2491.62mW
[1705929179.3626757] Voltage: 4.98V, Current: 491.80mA, Power: 2450.54mW
[1705929179.4121115] Voltage: 4.99V, Current: 511.20mA, Power: 2548.62mW
[1705929179.4650474] Voltage: 4.98V, Current: 521.90mA, Power: 2600.81mW
[1705929179.5141766] Voltage: 4.98V, Current: 460.60mA, Power: 2293.63mW
[1705929179.5632331] Voltage: 4.98V, Current: 456.70mA, Power: 2272.21mW
[1705929179.6124578] Voltage: 4.99V, Current: 452.90mA, Power: 2258.15mW
[1705929179.662001] Voltage: 4.98V, Current: 481.50mA, Power: 2398.70mW
[1705929179.7147615] Voltage: 4.98V, Current: 620.30mA, Power: 3090.84mW
[1705929179.7640657] Voltage: 4.99V, Current: 592.00mA, Power: 2951.78mW
[1705929179.8133547] Voltage: 4.97V, Current: 509.10mA, Power: 2528.86mW
[1705929179.8625007] Voltage: 4.97V, Current: 515.40mA, Power: 2560.44mW
[1705929179.911474] Voltage: 4.99V, Current: 515.90mA, Power: 2572.72mW
[1705929179.9649062] Voltage: 4.98V, Current: 635.00mA, Power: 3164.55mW
[1705929180.0139222] Voltage: 4.98V, Current: 629.60mA, Power: 3133.01mW
[1705929180.0629952] Voltage: 4.98V, Current: 546.00mA, Power: 2721.31mW
[1705929180.1122427] Voltage: 4.99V, Current: 564.70mA, Power: 2819.69mW
[1705929180.1654148] Voltage: 4.99V, Current: 697.40mA, Power: 3482.70mW
[1705929180.2148283] Voltage: 4.96V, Current: 525.90mA, Power: 2608.14mW
[1705929180.263982] Voltage: 4.99V, Current: 533.60mA, Power: 2660.57mW
[1705929180.3131669] Voltage: 4.98V, Current: 531.50mA, Power: 2647.95mW
[1705929180.362293] Voltage: 4.99V, Current: 513.90mA, Power: 2562.68mW
[1705929180.4155157] Voltage: 4.98V, Current: 503.30mA, Power: 2508.42mW
[1705929180.4646583] Voltage: 4.99V, Current: 459.60mA, Power: 2294.15mW
[1705929180.513792] Voltage: 4.99V, Current: 550.00mA, Power: 2744.67mW
[1705929180.5629835] Voltage: 4.99V, Current: 557.50mA, Power: 2780.05mW
[1705929180.6122115] Voltage: 4.98V, Current: 596.20mA, Power: 2969.30mW
[1705929180.665278] Voltage: 4.98V, Current: 519.40mA, Power: 2585.68mW
[1705929180.714234] Voltage: 4.93V, Current: 639.20mA, Power: 3148.28mW
[1705929180.7636409] Voltage: 4.99V, Current: 402.80mA, Power: 2009.02mW
[1705929180.8127747] Voltage: 5.00V, Current: 384.30mA, Power: 1922.98mW
[1705929180.8660595] Voltage: 4.96V, Current: 385.30mA, Power: 1912.85mW
[1705929180.9151263] Voltage: 4.99V, Current: 381.80mA, Power: 1903.62mW
[1705929180.9642954] Voltage: 4.98V, Current: 387.90mA, Power: 1933.40mW
[1705929181.0134537] Voltage: 4.99V, Current: 381.90mA, Power: 1904.52mW
[1705929181.0623972] Voltage: 4.98V, Current: 388.20mA, Power: 1934.42mW
[1705929181.1158457] Voltage: 4.99V, Current: 381.20mA, Power: 1901.26mW
[1705929181.1648571] Voltage: 4.99V, Current: 392.00mA, Power: 1954.98mW
[1705929181.2141027] Voltage: 4.98V, Current: 385.80mA, Power: 1922.31mW
[1705929181.263224] Voltage: 4.99V, Current: 458.00mA, Power: 2285.83mW
[1705929181.3123407] Voltage: 4.99V, Current: 394.40mA, Power: 1966.81mW
[1705929181.3655465] Voltage: 4.99V, Current: 390.60mA, Power: 1948.13mW
[1705929181.4149237] Voltage: 4.98V, Current: 395.30mA, Power: 1970.35mW
[1705929181.4639585] Voltage: 4.98V, Current: 398.40mA, Power: 1985.33mW
[1705929181.513126] Voltage: 4.99V, Current: 384.90mA, Power: 1919.55mW
[1705929181.5663412] Voltage: 4.98V, Current: 389.60mA, Power: 1941.23mW
[1705929181.615635] Voltage: 4.99V, Current: 381.10mA, Power: 1900.56mW
[1705929181.664688] Voltage: 4.99V, Current: 410.60mA, Power: 2047.48mW
[1705929181.7138715] Voltage: 4.99V, Current: 386.10mA, Power: 1925.28mW
[1705929181.7630339] Voltage: 4.98V, Current: 383.00mA, Power: 1908.09mW
[1705929181.81628] Voltage: 4.99V, Current: 382.70mA, Power: 1910.06mW
[1705929181.8654034] Voltage: 4.98V, Current: 389.30mA, Power: 1937.79mW
[1705929181.9145625] Voltage: 4.99V, Current: 421.60mA, Power: 2102.17mW
[1705929181.9636872] Voltage: 4.99V, Current: 493.30mA, Power: 2460.02mW
[1705929182.0128992] Voltage: 4.99V, Current: 406.60mA, Power: 2027.74mW
[1705929182.0659723] Voltage: 4.97V, Current: 386.20mA, Power: 1917.83mW
[1705929182.1151638] Voltage: 4.98V, Current: 395.40mA, Power: 1969.12mW
[1705929182.1643343] Voltage: 4.99V, Current: 384.50mA, Power: 1917.27mW
[1705929182.2136204] Voltage: 4.99V, Current: 410.70mA, Power: 2047.87mW
[1705929182.2631245] Voltage: 4.97V, Current: 378.30mA, Power: 1880.09mW
[1705929182.3159688] Voltage: 4.98V, Current: 392.40mA, Power: 1955.24mW
[1705929182.3651435] Voltage: 4.98V, Current: 394.50mA, Power: 1965.45mW
[1705929182.414057] Voltage: 4.98V, Current: 390.90mA, Power: 1947.56mW
[1705929182.463902] Voltage: 4.98V, Current: 380.90mA, Power: 1897.95mW
[1705929182.5167046] Voltage: 4.98V, Current: 402.60mA, Power: 2006.19mW
[1705929182.5660105] Voltage: 4.99V, Current: 392.70mA, Power: 1958.06mW
[1705929182.6150851] Voltage: 4.99V, Current: 408.80mA, Power: 2038.94mW
[1705929182.66434] Voltage: 4.98V, Current: 388.50mA, Power: 1936.00mW
[1705929182.7133088] Voltage: 4.98V, Current: 390.40mA, Power: 1943.92mW
[1705929182.7664247] Voltage: 4.98V, Current: 387.30mA, Power: 1930.23mW
[1705929182.8157918] Voltage: 4.98V, Current: 387.30mA, Power: 1928.13mW
[1705929182.865029] Voltage: 4.99V, Current: 390.20mA, Power: 1946.59mW
[1705929182.9141276] Voltage: 4.98V, Current: 389.80mA, Power: 1942.31mW
[1705929182.9632485] Voltage: 4.99V, Current: 384.80mA, Power: 1918.88mW
[1705929183.0164402] Voltage: 4.98V, Current: 384.10mA, Power: 1913.67mW
[1705929183.0657303] Voltage: 4.99V, Current: 382.70mA, Power: 1908.44mW
[1705929183.1147592] Voltage: 4.98V, Current: 381.20mA, Power: 1897.96mW
[1705929183.1639528] Voltage: 4.98V, Current: 391.20mA, Power: 1949.12mW
[1705929183.217009] Voltage: 4.98V, Current: 395.50mA, Power: 1968.91mW
[1705929183.2663043] Voltage: 4.98V, Current: 392.50mA, Power: 1955.80mW
[1705929183.3154202] Voltage: 4.98V, Current: 387.00mA, Power: 1928.64mW
[1705929183.3647442] Voltage: 4.98V, Current: 390.00mA, Power: 1943.90mW
[1705929183.4137669] Voltage: 4.98V, Current: 387.40mA, Power: 1927.40mW
[1705929183.4669764] Voltage: 4.99V, Current: 388.80mA, Power: 1940.29mW
[1705929183.5161216] Voltage: 4.99V, Current: 379.90mA, Power: 1894.51mW
[1705929183.5652406] Voltage: 4.98V, Current: 449.50mA, Power: 2239.58mW
[1705929183.6144955] Voltage: 4.98V, Current: 462.20mA, Power: 2303.59mW
[1705929183.66364] Voltage: 4.98V, Current: 517.20mA, Power: 2577.39mW
[1705929183.7167296] Voltage: 4.99V, Current: 473.20mA, Power: 2360.18mW
[1705929183.7661278] Voltage: 4.99V, Current: 538.80mA, Power: 2687.12mW
[1705929183.815303] Voltage: 4.98V, Current: 546.70mA, Power: 2724.03mW
[1705929183.864329] Voltage: 4.98V, Current: 615.70mA, Power: 3067.52mW
[1705929183.9174554] Voltage: 4.99V, Current: 898.20mA, Power: 4479.37mW
[1705929183.9666193] Voltage: 4.98V, Current: 757.90mA, Power: 3771.75mW
[1705929184.0158677] Voltage: 4.98V, Current: 577.00mA, Power: 2875.50mW
[1705929184.0652041] Voltage: 4.98V, Current: 725.60mA, Power: 3611.49mW
[1705929184.1143425] Voltage: 4.99V, Current: 733.00mA, Power: 3657.24mW
[1705929184.1673753] Voltage: 4.99V, Current: 821.60mA, Power: 4096.36mW
[1705929184.2165842] Voltage: 4.99V, Current: 728.70mA, Power: 3633.20mW
[1705929184.2657979] Voltage: 4.95V, Current: 818.70mA, Power: 4048.55mW
[1705929184.314977] Voltage: 4.98V, Current: 767.00mA, Power: 3820.63mW
[1705929184.3641427] Voltage: 4.99V, Current: 718.00mA, Power: 3585.25mW
[1705929184.4172] Voltage: 4.98V, Current: 725.50mA, Power: 3615.65mW
[1705929184.4664743] Voltage: 4.98V, Current: 847.40mA, Power: 4222.64mW
[1705929184.5156176] Voltage: 4.97V, Current: 716.50mA, Power: 3559.46mW
[1705929184.5649471] Voltage: 4.98V, Current: 625.40mA, Power: 3116.42mW
[1705929184.617928] Voltage: 5.02V, Current: 764.20mA, Power: 3832.98mW
[1705929184.6670241] Voltage: 4.98V, Current: 723.20mA, Power: 3601.87mW
[1705929184.7165165] Voltage: 4.98V, Current: 751.30mA, Power: 3738.36mW
[1705929184.7656975] Voltage: 4.99V, Current: 643.10mA, Power: 3206.07mW
[1705929184.814593] Voltage: 5.00V, Current: 698.60mA, Power: 3491.71mW
[1705929184.8678715] Voltage: 4.99V, Current: 649.40mA, Power: 3242.32mW
[1705929184.9169908] Voltage: 4.97V, Current: 708.80mA, Power: 3525.67mW
[1705929184.9664164] Voltage: 5.00V, Current: 613.30mA, Power: 3065.64mW
[1705929185.0155602] Voltage: 4.98V, Current: 748.10mA, Power: 3725.99mW
[1705929185.0644052] Voltage: 4.98V, Current: 639.60mA, Power: 3183.78mW
[1705929185.1176836] Voltage: 4.98V, Current: 672.30mA, Power: 3347.62mW
[1705929185.1668544] Voltage: 5.01V, Current: 650.40mA, Power: 3255.32mW
[1705929185.2162774] Voltage: 4.99V, Current: 702.00mA, Power: 3499.62mW
[1705929185.2651682] Voltage: 4.99V, Current: 653.90mA, Power: 3265.51mW
[1705929185.3183565] Voltage: 4.98V, Current: 625.60mA, Power: 3118.47mW
[1705929185.3675416] Voltage: 4.99V, Current: 690.40mA, Power: 3446.63mW
[1705929185.4167771] Voltage: 5.00V, Current: 604.50mA, Power: 3019.80mW
[1705929185.4660583] Voltage: 4.97V, Current: 550.90mA, Power: 2735.96mW
[1705929185.5150735] Voltage: 4.98V, Current: 645.20mA, Power: 3213.63mW
[1705929185.5681884] Voltage: 4.99V, Current: 823.20mA, Power: 4109.95mW
[1705929185.6174538] Voltage: 5.00V, Current: 637.90mA, Power: 3188.49mW
[1705929185.666579] Voltage: 4.98V, Current: 674.70mA, Power: 3362.21mW
[1705929185.715888] Voltage: 4.99V, Current: 638.70mA, Power: 3185.40mW
[1705929185.765049] Voltage: 4.99V, Current: 708.30mA, Power: 3532.62mW
[1705929185.8182437] Voltage: 4.99V, Current: 651.60mA, Power: 3253.90mW
[1705929185.8673625] Voltage: 4.99V, Current: 625.70mA, Power: 3119.45mW
[1705929185.9164016] Voltage: 4.99V, Current: 620.50mA, Power: 3095.87mW
[1705929185.9656074] Voltage: 4.99V, Current: 613.20mA, Power: 3057.72mW
[1705929186.0187485] Voltage: 4.98V, Current: 528.90mA, Power: 2634.14mW
[1705929186.0679982] Voltage: 4.98V, Current: 647.00mA, Power: 3224.89mW
[1705929186.1172569] Voltage: 4.99V, Current: 776.90mA, Power: 3875.62mW
[1705929186.1664007] Voltage: 4.98V, Current: 636.00mA, Power: 3168.88mW
[1705929186.2154534] Voltage: 4.98V, Current: 650.70mA, Power: 3242.44mW
[1705929186.2687757] Voltage: 4.97V, Current: 638.90mA, Power: 3178.07mW
[1705929186.3178782] Voltage: 4.99V, Current: 608.00mA, Power: 3032.59mW
[1705929186.3669097] Voltage: 4.99V, Current: 639.70mA, Power: 3191.53mW
[1705929186.4162693] Voltage: 4.99V, Current: 604.80mA, Power: 3016.58mW
[1705929186.465452] Voltage: 4.98V, Current: 718.00mA, Power: 3576.42mW
[1705929186.5185993] Voltage: 4.99V, Current: 661.50mA, Power: 3301.95mW
[1705929186.5678315] Voltage: 4.97V, Current: 729.20mA, Power: 3624.00mW
[1705929186.6170306] Voltage: 4.98V, Current: 608.90mA, Power: 3029.83mW
[1705929186.6661072] Voltage: 4.99V, Current: 639.30mA, Power: 3188.34mW
[1705929186.7193582] Voltage: 4.99V, Current: 646.30mA, Power: 3227.94mW
[1705929186.7684216] Voltage: 4.98V, Current: 637.50mA, Power: 3177.03mW
[1705929186.8175347] Voltage: 4.98V, Current: 635.50mA, Power: 3165.01mW
[1705929186.8667805] Voltage: 4.99V, Current: 597.90mA, Power: 2981.45mW
[1705929186.915929] Voltage: 4.99V, Current: 640.60mA, Power: 3195.40mW
[1705929186.9692743] Voltage: 4.98V, Current: 610.00mA, Power: 3037.79mW
[1705929187.0183477] Voltage: 4.99V, Current: 628.90mA, Power: 3137.24mW
[1705929187.0675282] Voltage: 4.99V, Current: 671.00mA, Power: 3345.94mW
[1705929187.11656] Voltage: 4.98V, Current: 702.80mA, Power: 3500.73mW
[1705929187.1660042] Voltage: 4.96V, Current: 672.70mA, Power: 3335.19mW
[1705929187.218921] Voltage: 4.98V, Current: 637.70mA, Power: 3177.63mW
[1705929187.2682254] Voltage: 5.00V, Current: 635.90mA, Power: 3176.46mW
[1705929187.3173285] Voltage: 4.98V, Current: 632.60mA, Power: 3150.33mW
[1705929187.3666384] Voltage: 4.99V, Current: 635.80mA, Power: 3170.87mW
[1705929187.4196546] Voltage: 4.98V, Current: 608.30mA, Power: 3029.35mW
[1705929187.4688196] Voltage: 4.99V, Current: 635.10mA, Power: 3172.14mW
[1705929187.5180519] Voltage: 4.98V, Current: 599.20mA, Power: 2986.51mW
[1705929187.5672593] Voltage: 4.97V, Current: 623.80mA, Power: 3102.97mW
[1705929187.6164143] Voltage: 4.99V, Current: 645.80mA, Power: 3220.41mW
[1705929187.669521] Voltage: 4.98V, Current: 775.40mA, Power: 3862.16mW
[1705929187.7187867] Voltage: 4.96V, Current: 626.00mA, Power: 3104.52mW
[1705929187.7679372] Voltage: 4.99V, Current: 648.80mA, Power: 3237.82mW
[1705929187.8172417] Voltage: 5.01V, Current: 648.20mA, Power: 3247.28mW
[1705929187.866445] Voltage: 4.99V, Current: 632.20mA, Power: 3152.67mW
[1705929187.9193344] Voltage: 4.98V, Current: 640.70mA, Power: 3193.28mW
[1705929187.9687161] Voltage: 4.98V, Current: 610.60mA, Power: 3043.22mW
[1705929188.0178485] Voltage: 4.97V, Current: 635.80mA, Power: 3157.19mW
[1705929188.0671327] Voltage: 4.99V, Current: 583.90mA, Power: 2912.18mW
[1705929188.1164026] Voltage: 4.99V, Current: 623.20mA, Power: 3111.23mW
[1705929188.169248] Voltage: 4.98V, Current: 674.80mA, Power: 3361.46mW
[1705929188.2187104] Voltage: 4.98V, Current: 745.00mA, Power: 3713.66mW
[1705929188.2677262] Voltage: 4.97V, Current: 556.70mA, Power: 2765.26mW
[1705929188.31687] Voltage: 4.98V, Current: 529.80mA, Power: 2640.05mW
[1705929188.3700294] Voltage: 5.02V, Current: 646.30mA, Power: 3241.75mW
[1705929188.4192472] Voltage: 4.99V, Current: 646.90mA, Power: 3227.58mW
[1705929188.46846] Voltage: 4.99V, Current: 649.20mA, Power: 3240.11mW
[1705929188.51765] Voltage: 4.99V, Current: 585.00mA, Power: 2916.62mW
[1705929188.566854] Voltage: 5.00V, Current: 627.20mA, Power: 3133.66mW
[1705929188.6198857] Voltage: 4.99V, Current: 646.90mA, Power: 3225.57mW
[1705929188.6691144] Voltage: 4.99V, Current: 640.70mA, Power: 3197.45mW
[1705929188.7183816] Voltage: 5.01V, Current: 655.70mA, Power: 3283.25mW
[1705929188.7674356] Voltage: 4.98V, Current: 742.10mA, Power: 3698.80mW
[1705929188.8166945] Voltage: 4.97V, Current: 622.40mA, Power: 3091.61mW
[1705929188.8697627] Voltage: 4.98V, Current: 502.60mA, Power: 2505.21mW
[1705929188.9189591] Voltage: 5.02V, Current: 643.20mA, Power: 3225.87mW
[1705929188.9681504] Voltage: 4.98V, Current: 639.70mA, Power: 3188.55mW
[1705929189.0173576] Voltage: 4.99V, Current: 650.60mA, Power: 3248.47mW
[1705929189.070523] Voltage: 4.98V, Current: 624.80mA, Power: 3109.91mW
[1705929189.119744] Voltage: 4.95V, Current: 628.20mA, Power: 3112.39mW
[1705929189.1689548] Voltage: 4.99V, Current: 589.30mA, Power: 2939.58mW
[1705929189.2181127] Voltage: 4.98V, Current: 648.20mA, Power: 3228.11mW
[1705929189.2672698] Voltage: 5.00V, Current: 606.50mA, Power: 3032.22mW
[1705929189.320376] Voltage: 4.97V, Current: 725.90mA, Power: 3606.06mW
[1705929189.3694975] Voltage: 4.97V, Current: 400.20mA, Power: 1988.50mW
[1705929189.4186258] Voltage: 5.00V, Current: 559.40mA, Power: 2796.41mW
[1705929189.4679933] Voltage: 4.97V, Current: 433.80mA, Power: 2155.99mW
[1705929189.517035] Voltage: 5.00V, Current: 470.60mA, Power: 2354.74mW
[1705929189.5702548] Voltage: 4.99V, Current: 475.00mA, Power: 2370.23mW
[1705929189.6193914] Voltage: 4.98V, Current: 488.40mA, Power: 2433.62mW
[1705929189.6686242] Voltage: 4.96V, Current: 402.90mA, Power: 2000.02mW
[1705929189.717675] Voltage: 4.99V, Current: 394.50mA, Power: 1967.54mW
[1705929189.7709763] Voltage: 4.98V, Current: 381.50mA, Power: 1901.66mW
[1705929189.820167] Voltage: 4.98V, Current: 401.00mA, Power: 1998.22mW
[1705929189.8692765] Voltage: 4.99V, Current: 385.60mA, Power: 1923.82mW
[1705929189.9183147] Voltage: 4.97V, Current: 377.70mA, Power: 1878.92mW
[1705929189.9675786] Voltage: 4.99V, Current: 382.10mA, Power: 1905.49mW
[1705929190.0206802] Voltage: 4.98V, Current: 388.20mA, Power: 1934.13mW
[1705929190.069966] Voltage: 4.99V, Current: 388.20mA, Power: 1937.23mW
[1705929190.119128] Voltage: 4.98V, Current: 380.50mA, Power: 1895.79mW
[1705929190.1682959] Voltage: 4.98V, Current: 381.40mA, Power: 1900.47mW
[1705929190.2172918] Voltage: 4.98V, Current: 383.40mA, Power: 1910.40mW
[1705929190.2706409] Voltage: 4.99V, Current: 513.80mA, Power: 2561.66mW
