[1705929278.9935791] Voltage: 4.99V, Current: 380.80mA, Power: 1898.43mW
[1705929608.7987623] Voltage: 4.98V, Current: 446.90mA, Power: 2225.45mW
[1705929608.8479428] Voltage: 4.99V, Current: 503.80mA, Power: 2512.71mW
[1705929608.8971226] Voltage: 4.98V, Current: 506.70mA, Power: 2522.77mW
[1705929608.9464245] Voltage: 4.98V, Current: 473.10mA, Power: 2356.98mW
[1705929608.999792] Voltage: 4.99V, Current: 428.80mA, Power: 2139.60mW
[1705929609.0485783] Voltage: 4.99V, Current: 504.90mA, Power: 2517.67mW
[1705929609.0979226] Voltage: 4.99V, Current: 423.20mA, Power: 2113.16mW
[1705929609.1471446] Voltage: 4.99V, Current: 442.00mA, Power: 2206.85mW
[1705929609.1963806] Voltage: 4.99V, Current: 496.10mA, Power: 2476.22mW
[1705929609.2495182] Voltage: 4.98V, Current: 487.70mA, Power: 2427.25mW
[1705929609.298533] Voltage: 4.98V, Current: 505.80mA, Power: 2519.59mW
[1705929609.348284] Voltage: 4.99V, Current: 471.10mA, Power: 2348.59mW
[1705929609.3970232] Voltage: 4.99V, Current: 415.20mA, Power: 2072.54mW
[1705929609.4465559] Voltage: 4.98V, Current: 507.60mA, Power: 2529.42mW
[1705929609.4993548] Voltage: 4.98V, Current: 506.40mA, Power: 2522.92mW
[1705929609.5485384] Voltage: 4.99V, Current: 498.80mA, Power: 2486.98mW
[1705929609.5975714] Voltage: 4.98V, Current: 522.70mA, Power: 2604.38mW
[1705929609.647044] Voltage: 4.97V, Current: 492.80mA, Power: 2451.45mW
[1705929609.700056] Voltage: 4.99V, Current: 486.20mA, Power: 2423.79mW
[1705929609.7496643] Voltage: 4.99V, Current: 501.10mA, Power: 2498.16mW
[1705929609.7982404] Voltage: 4.99V, Current: 414.60mA, Power: 2069.63mW
[1705929609.8479564] Voltage: 4.98V, Current: 493.80mA, Power: 2460.90mW
[1705929609.8971736] Voltage: 4.98V, Current: 494.70mA, Power: 2464.59mW
[1705929609.9503212] Voltage: 4.99V, Current: 486.00mA, Power: 2422.71mW
[1705929609.9995346] Voltage: 4.98V, Current: 433.30mA, Power: 2158.18mW
[1705929610.0483606] Voltage: 4.99V, Current: 500.40mA, Power: 2495.97mW
[1705929610.097428] Voltage: 4.99V, Current: 496.20mA, Power: 2473.58mW
[1705929610.1464686] Voltage: 4.99V, Current: 491.60mA, Power: 2451.44mW
[1705929610.199792] Voltage: 4.99V, Current: 432.00mA, Power: 2154.17mW
[1705929610.2489614] Voltage: 4.98V, Current: 414.60mA, Power: 2065.11mW
[1705929610.2981553] Voltage: 4.98V, Current: 418.70mA, Power: 2083.62mW
[1705929610.3473372] Voltage: 4.98V, Current: 406.40mA, Power: 2022.24mW
[1705929610.4004476] Voltage: 4.99V, Current: 404.30mA, Power: 2016.77mW
[1705929610.4494944] Voltage: 4.98V, Current: 395.40mA, Power: 1969.53mW
[1705929610.4987736] Voltage: 4.98V, Current: 424.00mA, Power: 2113.30mW
[1705929610.5479474] Voltage: 4.98V, Current: 411.90mA, Power: 2050.71mW
[1705929610.5975246] Voltage: 4.98V, Current: 409.80mA, Power: 2042.69mW
[1705929610.6502814] Voltage: 4.98V, Current: 416.20mA, Power: 2074.61mW
[1705929610.6995006] Voltage: 5.00V, Current: 432.50mA, Power: 2161.96mW
[1705929610.7487483] Voltage: 4.98V, Current: 441.80mA, Power: 2199.70mW
[1705929610.7980607] Voltage: 4.99V, Current: 444.40mA, Power: 2216.98mW
[1705929610.8472807] Voltage: 4.98V, Current: 446.90mA, Power: 2227.57mW
[1705929610.9006395] Voltage: 4.98V, Current: 436.50mA, Power: 2175.63mW
[1705929610.9497442] Voltage: 4.98V, Current: 437.90mA, Power: 2182.27mW
[1705929610.9990218] Voltage: 4.99V, Current: 432.30mA, Power: 2155.89mW
[1705929611.0476706] Voltage: 4.99V, Current: 432.70mA, Power: 2158.14mW
[1705929611.1010048] Voltage: 4.98V, Current: 442.80mA, Power: 2206.61mW
[1705929611.1500933] Voltage: 4.99V, Current: 449.10mA, Power: 2240.12mW
[1705929611.1992245] Voltage: 4.98V, Current: 431.60mA, Power: 2149.83mW
[1705929611.2480936] Voltage: 4.99V, Current: 432.70mA, Power: 2158.36mW
[1705929611.2974207] Voltage: 4.99V, Current: 431.40mA, Power: 2151.38mW
[1705929611.3508687] Voltage: 4.99V, Current: 572.90mA, Power: 2856.00mW
[1705929611.400425] Voltage: 4.97V, Current: 531.30mA, Power: 2642.40mW
[1705929611.4490438] Voltage: 5.01V, Current: 485.90mA, Power: 2435.01mW
[1705929611.4983292] Voltage: 4.98V, Current: 483.70mA, Power: 2410.67mW
[1705929611.547756] Voltage: 4.98V, Current: 432.00mA, Power: 2153.12mW
[1705929611.6006677] Voltage: 4.99V, Current: 437.40mA, Power: 2181.79mW
[1705929611.6503325] Voltage: 5.00V, Current: 507.50mA, Power: 2536.18mW
[1705929611.699056] Voltage: 4.98V, Current: 496.00mA, Power: 2468.13mW
[1705929611.74822] Voltage: 4.98V, Current: 407.60mA, Power: 2028.81mW
[1705929611.8013856] Voltage: 4.99V, Current: 468.40mA, Power: 2337.61mW
[1705929611.8505704] Voltage: 4.99V, Current: 453.90mA, Power: 2263.39mW
[1705929611.899772] Voltage: 4.99V, Current: 432.50mA, Power: 2157.91mW
[1705929611.948907] Voltage: 4.99V, Current: 433.60mA, Power: 2162.54mW
[1705929611.9980388] Voltage: 4.98V, Current: 446.80mA, Power: 2226.78mW
[1705929612.0516493] Voltage: 4.99V, Current: 444.20mA, Power: 2215.98mW
[1705929612.1004333] Voltage: 4.99V, Current: 444.10mA, Power: 2215.17mW
[1705929612.1495798] Voltage: 4.98V, Current: 444.20mA, Power: 2213.63mW
[1705929612.198761] Voltage: 4.98V, Current: 424.70mA, Power: 2116.75mW
[1705929612.2479684] Voltage: 4.98V, Current: 430.40mA, Power: 2144.70mW
[1705929612.3015378] Voltage: 4.98V, Current: 547.00mA, Power: 2723.68mW
[1705929612.3502011] Voltage: 4.98V, Current: 580.80mA, Power: 2891.76mW
[1705929612.3995144] Voltage: 4.99V, Current: 547.90mA, Power: 2732.50mW
[1705929612.4486272] Voltage: 4.98V, Current: 560.70mA, Power: 2794.10mW
[1705929612.5016894] Voltage: 4.98V, Current: 551.90mA, Power: 2750.27mW
[1705929612.5509315] Voltage: 4.98V, Current: 573.00mA, Power: 2855.56mW
[1705929612.6001363] Voltage: 4.98V, Current: 555.20mA, Power: 2767.38mW
[1705929612.6493201] Voltage: 4.98V, Current: 561.90mA, Power: 2797.57mW
[1705929612.6988528] Voltage: 4.98V, Current: 555.20mA, Power: 2767.46mW
[1705929612.751608] Voltage: 4.98V, Current: 564.30mA, Power: 2812.93mW
[1705929612.8009543] Voltage: 4.98V, Current: 561.70mA, Power: 2799.30mW
[1705929612.8503244] Voltage: 4.99V, Current: 555.20mA, Power: 2769.38mW
[1705929612.8992956] Voltage: 4.99V, Current: 443.30mA, Power: 2210.72mW
[1705929612.9487677] Voltage: 5.00V, Current: 428.50mA, Power: 2140.46mW
[1705929613.001994] Voltage: 4.98V, Current: 452.60mA, Power: 2255.39mW
[1705929613.0511925] Voltage: 4.99V, Current: 431.40mA, Power: 2151.33mW
[1705929613.0997977] Voltage: 4.98V, Current: 444.80mA, Power: 2216.52mW
[1705929613.1494136] Voltage: 4.98V, Current: 432.30mA, Power: 2154.22mW
[1705929613.1986618] Voltage: 4.98V, Current: 443.40mA, Power: 2209.53mW
[1705929613.2514505] Voltage: 4.99V, Current: 435.70mA, Power: 2172.76mW
[1705929613.3010488] Voltage: 4.99V, Current: 475.00mA, Power: 2368.67mW
[1705929613.3498728] Voltage: 4.98V, Current: 433.50mA, Power: 2160.06mW
[1705929613.3989341] Voltage: 4.98V, Current: 448.80mA, Power: 2236.93mW
[1705929613.4521594] Voltage: 4.98V, Current: 431.10mA, Power: 2148.60mW
[1705929613.5013394] Voltage: 4.99V, Current: 433.60mA, Power: 2162.44mW
[1705929613.550325] Voltage: 4.99V, Current: 432.20mA, Power: 2155.21mW
[1705929613.599921] Voltage: 4.98V, Current: 429.10mA, Power: 2138.15mW
[1705929613.6487882] Voltage: 4.99V, Current: 428.00mA, Power: 2134.36mW
[1705929613.702052] Voltage: 4.98V, Current: 433.60mA, Power: 2158.63mW
[1705929613.7517061] Voltage: 4.99V, Current: 430.90mA, Power: 2150.41mW
[1705929613.8003368] Voltage: 4.99V, Current: 427.90mA, Power: 2133.73mW
[1705929613.8495996] Voltage: 4.99V, Current: 431.50mA, Power: 2151.63mW
[1705929613.8987167] Voltage: 4.99V, Current: 429.00mA, Power: 2139.35mW
[1705929613.9520538] Voltage: 4.99V, Current: 439.70mA, Power: 2194.34mW
[1705929614.001131] Voltage: 4.99V, Current: 454.50mA, Power: 2267.03mW
[1705929614.0502858] Voltage: 4.98V, Current: 438.00mA, Power: 2182.77mW
[1705929614.099439] Voltage: 4.97V, Current: 439.60mA, Power: 2186.36mW
[1705929614.1524448] Voltage: 4.99V, Current: 431.80mA, Power: 2153.56mW
[1705929614.2022288] Voltage: 4.99V, Current: 427.40mA, Power: 2131.10mW
[1705929614.2509778] Voltage: 4.99V, Current: 427.30mA, Power: 2130.44mW
[1705929614.3000026] Voltage: 4.98V, Current: 422.30mA, Power: 2104.33mW
[1705929614.349307] Voltage: 4.99V, Current: 424.20mA, Power: 2115.22mW
[1705929614.402927] Voltage: 4.98V, Current: 423.30mA, Power: 2109.03mW
[1705929614.4517405] Voltage: 4.98V, Current: 424.40mA, Power: 2114.50mW
[1705929614.5008035] Voltage: 4.99V, Current: 421.80mA, Power: 2103.48mW
[1705929614.5499442] Voltage: 4.98V, Current: 422.30mA, Power: 2104.03mW
[1705929614.599028] Voltage: 4.99V, Current: 429.00mA, Power: 2139.71mW
[1705929614.6522813] Voltage: 4.98V, Current: 435.50mA, Power: 2170.49mW
[1705929614.7015417] Voltage: 4.99V, Current: 434.30mA, Power: 2166.54mW
[1705929614.750652] Voltage: 4.98V, Current: 441.60mA, Power: 2200.76mW
[1705929614.7998114] Voltage: 4.99V, Current: 424.90mA, Power: 2118.45mW
[1705929614.853074] Voltage: 4.99V, Current: 424.70mA, Power: 2117.68mW
[1705929614.9022992] Voltage: 4.98V, Current: 409.00mA, Power: 2038.24mW
[1705929614.9512534] Voltage: 4.98V, Current: 434.10mA, Power: 2163.83mW
[1705929615.0005064] Voltage: 4.99V, Current: 431.10mA, Power: 2150.51mW
[1705929615.050186] Voltage: 4.99V, Current: 431.70mA, Power: 2152.85mW
[1705929615.103205] Voltage: 4.99V, Current: 438.60mA, Power: 2188.20mW
[1705929615.1520379] Voltage: 4.99V, Current: 432.90mA, Power: 2158.84mW
[1705929615.2017481] Voltage: 4.99V, Current: 442.00mA, Power: 2204.45mW
[1705929615.2504263] Voltage: 4.98V, Current: 441.90mA, Power: 2202.43mW
[1705929615.2996097] Voltage: 4.99V, Current: 442.20mA, Power: 2206.07mW
[1705929615.3531585] Voltage: 4.98V, Current: 512.60mA, Power: 2554.47mW
[1705929615.4020035] Voltage: 4.98V, Current: 499.20mA, Power: 2487.58mW
[1705929615.451445] Voltage: 4.98V, Current: 529.40mA, Power: 2637.79mW
[1705929615.5002196] Voltage: 4.99V, Current: 499.70mA, Power: 2492.70mW
[1705929615.553403] Voltage: 4.98V, Current: 505.20mA, Power: 2514.93mW
[1705929615.6025226] Voltage: 4.98V, Current: 501.60mA, Power: 2499.31mW
[1705929615.6518261] Voltage: 4.99V, Current: 502.60mA, Power: 2506.45mW
[1705929615.701041] Voltage: 4.98V, Current: 502.20mA, Power: 2502.30mW
[1705929615.7500906] Voltage: 4.98V, Current: 506.30mA, Power: 2522.47mW
[1705929615.8033416] Voltage: 4.99V, Current: 507.60mA, Power: 2531.12mW
[1705929615.8525822] Voltage: 4.99V, Current: 512.90mA, Power: 2557.11mW
[1705929615.9014297] Voltage: 4.98V, Current: 513.20mA, Power: 2557.74mW
[1705929615.9513009] Voltage: 4.98V, Current: 516.90mA, Power: 2575.71mW
[1705929616.000467] Voltage: 4.98V, Current: 527.00mA, Power: 2626.50mW
[1705929616.0531702] Voltage: 4.99V, Current: 510.90mA, Power: 2548.03mW
[1705929616.1023095] Voltage: 4.99V, Current: 502.50mA, Power: 2505.94mW
[1705929616.151597] Voltage: 4.98V, Current: 506.40mA, Power: 2522.78mW
[1705929616.2007227] Voltage: 4.99V, Current: 460.20mA, Power: 2294.81mW
[1705929616.253987] Voltage: 4.99V, Current: 438.60mA, Power: 2186.65mW
[1705929616.3032255] Voltage: 4.99V, Current: 436.80mA, Power: 2178.43mW
[1705929616.3522463] Voltage: 4.99V, Current: 553.30mA, Power: 2759.42mW
[1705929616.4018886] Voltage: 4.98V, Current: 545.20mA, Power: 2714.80mW
[1705929616.4504268] Voltage: 4.98V, Current: 554.50mA, Power: 2763.54mW
[1705929616.5038123] Voltage: 4.99V, Current: 561.60mA, Power: 2801.05mW
[1705929616.5534406] Voltage: 4.98V, Current: 563.00mA, Power: 2806.40mW
[1705929616.6020958] Voltage: 4.99V, Current: 445.30mA, Power: 2222.55mW
[1705929616.6516392] Voltage: 4.99V, Current: 457.30mA, Power: 2281.10mW
[1705929616.7003713] Voltage: 4.98V, Current: 437.80mA, Power: 2182.06mW
[1705929616.7541165] Voltage: 4.99V, Current: 457.70mA, Power: 2282.70mW
[1705929616.8029003] Voltage: 4.97V, Current: 492.10mA, Power: 2447.63mW
[1705929616.8519163] Voltage: 4.99V, Current: 505.20mA, Power: 2519.10mW
[1705929616.9016466] Voltage: 4.99V, Current: 521.00mA, Power: 2599.56mW
[1705929616.9546916] Voltage: 4.98V, Current: 517.90mA, Power: 2578.83mW
[1705929617.0036917] Voltage: 4.99V, Current: 504.20mA, Power: 2514.03mW
[1705929617.0526128] Voltage: 4.99V, Current: 500.90mA, Power: 2497.84mW
[1705929617.1019363] Voltage: 4.99V, Current: 508.70mA, Power: 2536.36mW
[1705929617.1514268] Voltage: 4.99V, Current: 425.70mA, Power: 2122.49mW
[1705929617.2043495] Voltage: 4.99V, Current: 589.90mA, Power: 2941.68mW
[1705929617.2534235] Voltage: 4.97V, Current: 435.80mA, Power: 2163.85mW
[1705929617.3026555] Voltage: 5.01V, Current: 519.40mA, Power: 2601.19mW
[1705929617.3521416] Voltage: 4.98V, Current: 477.10mA, Power: 2375.90mW
[1705929617.401363] Voltage: 4.98V, Current: 428.00mA, Power: 2131.29mW
[1705929617.4541373] Voltage: 4.99V, Current: 498.90mA, Power: 2487.56mW
[1705929617.5032904] Voltage: 4.99V, Current: 492.80mA, Power: 2456.99mW
[1705929617.5527306] Voltage: 4.98V, Current: 500.80mA, Power: 2495.13mW
[1705929617.601572] Voltage: 4.99V, Current: 467.40mA, Power: 2332.17mW
[1705929617.6547885] Voltage: 4.97V, Current: 501.40mA, Power: 2492.61mW
[1705929617.7040029] Voltage: 4.98V, Current: 505.70mA, Power: 2519.83mW
[1705929617.7531881] Voltage: 4.99V, Current: 494.20mA, Power: 2463.61mW
[1705929617.8023849] Voltage: 4.99V, Current: 380.80mA, Power: 1898.90mW
[1705929617.8519588] Voltage: 4.99V, Current: 387.90mA, Power: 1934.44mW
[1705929617.9051242] Voltage: 4.99V, Current: 381.10mA, Power: 1900.38mW
[1705929617.954366] Voltage: 4.99V, Current: 384.00mA, Power: 1914.80mW
[1705929618.0030663] Voltage: 4.99V, Current: 374.90mA, Power: 1872.28mW
[1705929618.0522017] Voltage: 4.99V, Current: 380.90mA, Power: 1900.42mW
[1705929618.1012776] Voltage: 4.99V, Current: 367.50mA, Power: 1832.42mW
[1705929618.1549947] Voltage: 4.99V, Current: 367.00mA, Power: 1830.17mW
[1705929618.2036445] Voltage: 4.99V, Current: 372.40mA, Power: 1856.62mW
[1705929618.2529552] Voltage: 4.99V, Current: 374.30mA, Power: 1867.67mW
[1705929618.3020034] Voltage: 4.99V, Current: 368.60mA, Power: 1839.11mW
[1705929618.3513207] Voltage: 4.99V, Current: 394.10mA, Power: 1965.43mW
[1705929618.4044874] Voltage: 4.99V, Current: 382.50mA, Power: 1908.02mW
[1705929618.4540093] Voltage: 4.99V, Current: 373.40mA, Power: 1862.45mW
[1705929618.5032058] Voltage: 4.98V, Current: 380.00mA, Power: 1893.27mW
[1705929618.5524058] Voltage: 4.98V, Current: 380.50mA, Power: 1895.81mW
[1705929618.605047] Voltage: 4.99V, Current: 378.00mA, Power: 1886.14mW
[1705929618.6543815] Voltage: 4.99V, Current: 362.50mA, Power: 1808.67mW
[1705929618.7033982] Voltage: 4.98V, Current: 370.80mA, Power: 1848.28mW
[1705929618.7527776] Voltage: 4.99V, Current: 363.70mA, Power: 1813.06mW
[1705929618.80212] Voltage: 4.98V, Current: 365.50mA, Power: 1821.84mW
[1705929618.8553896] Voltage: 4.98V, Current: 365.80mA, Power: 1822.13mW
[1705929618.9041986] Voltage: 4.99V, Current: 374.60mA, Power: 1868.41mW
[1705929618.9533381] Voltage: 4.99V, Current: 364.90mA, Power: 1819.10mW
[1705929619.0027864] Voltage: 4.99V, Current: 382.40mA, Power: 1907.63mW
[1705929619.051588] Voltage: 4.98V, Current: 389.00mA, Power: 1937.71mW
[1705929619.105293] Voltage: 4.98V, Current: 377.20mA, Power: 1878.32mW
[1705929619.1543472] Voltage: 4.98V, Current: 374.20mA, Power: 1864.28mW
[1705929619.203185] Voltage: 4.99V, Current: 388.40mA, Power: 1936.37mW
[1705929619.2524295] Voltage: 4.99V, Current: 370.80mA, Power: 1848.81mW
[1705929619.305405] Voltage: 4.98V, Current: 370.40mA, Power: 1846.24mW
[1705929619.3547342] Voltage: 4.99V, Current: 366.30mA, Power: 1826.10mW
[1705929619.4039333] Voltage: 4.98V, Current: 377.50mA, Power: 1881.65mW
[1705929619.4531357] Voltage: 4.99V, Current: 371.50mA, Power: 1852.02mW
[1705929619.5026824] Voltage: 4.98V, Current: 377.90mA, Power: 1882.37mW
[1705929619.555495] Voltage: 4.99V, Current: 398.90mA, Power: 1990.00mW
[1705929619.6044514] Voltage: 4.98V, Current: 373.30mA, Power: 1860.74mW
[1705929619.6538253] Voltage: 4.99V, Current: 375.70mA, Power: 1873.14mW
[1705929619.7030563] Voltage: 4.98V, Current: 403.50mA, Power: 2011.07mW
[1705929619.7525856] Voltage: 4.98V, Current: 385.10mA, Power: 1919.57mW
[1705929619.805359] Voltage: 4.97V, Current: 387.30mA, Power: 1926.20mW
[1705929619.8544238] Voltage: 4.99V, Current: 389.50mA, Power: 1941.92mW
[1705929619.9036744] Voltage: 4.98V, Current: 381.20mA, Power: 1899.07mW
[1705929619.9528744] Voltage: 4.99V, Current: 370.40mA, Power: 1846.71mW
[1705929620.0060885] Voltage: 4.98V, Current: 384.30mA, Power: 1915.49mW
[1705929620.0552788] Voltage: 4.99V, Current: 368.20mA, Power: 1837.01mW
[1705929620.1048405] Voltage: 4.98V, Current: 382.40mA, Power: 1904.63mW
[1705929620.1535344] Voltage: 4.98V, Current: 376.70mA, Power: 1877.74mW
[1705929620.202644] Voltage: 4.98V, Current: 376.40mA, Power: 1876.20mW
[1705929620.2558196] Voltage: 4.98V, Current: 366.20mA, Power: 1824.18mW
[1705929620.3050585] Voltage: 4.99V, Current: 392.60mA, Power: 1957.27mW
[1705929620.3542423] Voltage: 4.98V, Current: 377.20mA, Power: 1880.33mW
[1705929620.4034727] Voltage: 4.98V, Current: 392.00mA, Power: 1951.74mW
[1705929620.4524894] Voltage: 4.98V, Current: 371.20mA, Power: 1850.28mW
[1705929620.5057254] Voltage: 4.98V, Current: 380.10mA, Power: 1893.74mW
[1705929620.554993] Voltage: 4.98V, Current: 366.00mA, Power: 1823.59mW
[1705929620.604151] Voltage: 4.99V, Current: 380.10mA, Power: 1894.89mW
[1705929620.6532848] Voltage: 4.99V, Current: 363.30mA, Power: 1811.05mW
[1705929620.7064366] Voltage: 4.98V, Current: 374.00mA, Power: 1863.14mW
[1705929620.7557595] Voltage: 4.98V, Current: 367.90mA, Power: 1833.88mW
[1705929620.8050861] Voltage: 4.95V, Current: 464.50mA, Power: 2300.78mW
[1705929620.8539765] Voltage: 4.99V, Current: 487.70mA, Power: 2431.72mW
[1705929620.9029105] Voltage: 4.98V, Current: 493.90mA, Power: 2460.56mW
[1705929620.9563663] Voltage: 4.99V, Current: 496.90mA, Power: 2477.66mW
[1705929621.0054033] Voltage: 4.98V, Current: 529.10mA, Power: 2636.73mW
[1705929621.0545745] Voltage: 4.98V, Current: 520.00mA, Power: 2590.50mW
[1705929621.103828] Voltage: 4.98V, Current: 502.80mA, Power: 2504.42mW
[1705929621.1530602] Voltage: 4.98V, Current: 491.20mA, Power: 2445.35mW
[1705929621.2062516] Voltage: 4.99V, Current: 420.80mA, Power: 2097.97mW
[1705929621.2554038] Voltage: 4.99V, Current: 487.00mA, Power: 2430.49mW
[1705929621.3046076] Voltage: 4.98V, Current: 498.70mA, Power: 2484.64mW
[1705929621.3537676] Voltage: 4.99V, Current: 498.70mA, Power: 2486.58mW
[1705929621.406904] Voltage: 4.98V, Current: 447.70mA, Power: 2230.01mW
[1705929621.4561827] Voltage: 4.98V, Current: 493.50mA, Power: 2455.46mW
[1705929621.505572] Voltage: 4.98V, Current: 504.10mA, Power: 2511.34mW
[1705929621.5548575] Voltage: 4.98V, Current: 498.50mA, Power: 2483.23mW
[1705929621.604042] Voltage: 4.99V, Current: 435.30mA, Power: 2170.47mW
[1705929621.6567135] Voltage: 4.99V, Current: 512.50mA, Power: 2558.11mW
[1705929621.706004] Voltage: 4.99V, Current: 501.30mA, Power: 2500.33mW
[1705929621.7552567] Voltage: 4.98V, Current: 523.50mA, Power: 2608.67mW
[1705929621.804336] Voltage: 4.99V, Current: 452.50mA, Power: 2256.27mW
[1705929621.8534176] Voltage: 4.98V, Current: 499.60mA, Power: 2486.97mW
[1705929621.906721] Voltage: 4.98V, Current: 504.00mA, Power: 2511.25mW
[1705929621.9557836] Voltage: 4.98V, Current: 489.30mA, Power: 2437.52mW
[1705929622.0050151] Voltage: 4.99V, Current: 454.10mA, Power: 2264.06mW
[1705929622.0543997] Voltage: 4.99V, Current: 498.60mA, Power: 2488.21mW
[1705929622.107185] Voltage: 4.98V, Current: 494.50mA, Power: 2463.20mW
[1705929622.1564162] Voltage: 4.99V, Current: 500.60mA, Power: 2496.19mW
[1705929622.2056448] Voltage: 4.98V, Current: 434.50mA, Power: 2165.02mW
[1705929622.2549143] Voltage: 4.99V, Current: 509.10mA, Power: 2541.90mW
[1705929622.3039258] Voltage: 4.98V, Current: 516.20mA, Power: 2570.11mW
[1705929622.3572383] Voltage: 4.99V, Current: 505.20mA, Power: 2519.27mW
[1705929622.4064279] Voltage: 4.98V, Current: 427.90mA, Power: 2132.02mW
[1705929622.4560747] Voltage: 4.99V, Current: 501.60mA, Power: 2501.70mW
[1705929622.504721] Voltage: 4.99V, Current: 504.70mA, Power: 2516.29mW
[1705929622.554234] Voltage: 4.99V, Current: 520.30mA, Power: 2594.08mW
[1705929622.6069715] Voltage: 4.98V, Current: 431.10mA, Power: 2146.86mW
[1705929622.6563592] Voltage: 5.00V, Current: 495.70mA, Power: 2476.30mW
[1705929622.705355] Voltage: 4.98V, Current: 506.10mA, Power: 2521.53mW
[1705929622.7544928] Voltage: 4.99V, Current: 498.20mA, Power: 2484.17mW
[1705929622.8078673] Voltage: 4.98V, Current: 416.50mA, Power: 2074.78mW
[1705929622.856955] Voltage: 4.99V, Current: 503.30mA, Power: 2509.73mW
[1705929622.9061537] Voltage: 4.98V, Current: 505.60mA, Power: 2518.75mW
[1705929622.9553735] Voltage: 4.98V, Current: 506.60mA, Power: 2524.35mW
[1705929623.0045204] Voltage: 4.98V, Current: 509.40mA, Power: 2534.62mW
