[1705931432.7657716] Voltage: 4.98V, Current: 369.80mA, Power: 1841.17mW
[1705932937.3104432] Voltage: 4.99V, Current: 381.90mA, Power: 1904.19mW
[1705932937.3597164] Voltage: 4.99V, Current: 383.20mA, Power: 1911.04mW
[1705932937.4088442] Voltage: 4.99V, Current: 380.20mA, Power: 1897.14mW
[1705932937.458243] Voltage: 4.98V, Current: 383.40mA, Power: 1910.11mW
[1705932937.511282] Voltage: 4.99V, Current: 385.90mA, Power: 1924.12mW
[1705932937.5604947] Voltage: 4.98V, Current: 395.80mA, Power: 1972.26mW
[1705932937.6094625] Voltage: 4.99V, Current: 392.90mA, Power: 1959.42mW
[1705932937.6586277] Voltage: 4.98V, Current: 405.10mA, Power: 2018.57mW
[1705932937.707984] Voltage: 4.98V, Current: 376.20mA, Power: 1873.40mW
[1705932937.7609649] Voltage: 4.99V, Current: 383.00mA, Power: 1909.71mW
[1705932937.8102267] Voltage: 4.99V, Current: 378.70mA, Power: 1888.45mW
[1705932937.859575] Voltage: 4.99V, Current: 395.70mA, Power: 1972.75mW
[1705932937.9084628] Voltage: 4.99V, Current: 384.90mA, Power: 1920.59mW
[1705932937.957828] Voltage: 4.98V, Current: 393.30mA, Power: 1959.37mW
[1705932938.010961] Voltage: 4.99V, Current: 372.60mA, Power: 1857.94mW
[1705932938.0601332] Voltage: 4.99V, Current: 393.80mA, Power: 1963.71mW
[1705932938.109254] Voltage: 4.99V, Current: 385.30mA, Power: 1920.77mW
[1705932938.158489] Voltage: 4.98V, Current: 402.60mA, Power: 2005.45mW
[1705932938.211707] Voltage: 4.98V, Current: 391.30mA, Power: 1949.99mW
[1705932938.2609484] Voltage: 4.99V, Current: 402.80mA, Power: 2008.84mW
[1705932938.3101091] Voltage: 4.99V, Current: 390.00mA, Power: 1946.56mW
[1705932938.3592231] Voltage: 4.98V, Current: 396.10mA, Power: 1972.26mW
[1705932938.4084835] Voltage: 4.98V, Current: 385.40mA, Power: 1920.10mW
[1705932938.461661] Voltage: 4.99V, Current: 380.80mA, Power: 1898.87mW
[1705932938.511015] Voltage: 4.98V, Current: 381.00mA, Power: 1898.04mW
[1705932938.5600388] Voltage: 4.98V, Current: 378.30mA, Power: 1884.85mW
[1705932938.6092505] Voltage: 4.98V, Current: 383.70mA, Power: 1911.21mW
[1705932938.6583896] Voltage: 4.99V, Current: 387.60mA, Power: 1932.64mW
[1705932938.7114475] Voltage: 4.99V, Current: 382.60mA, Power: 1907.41mW
[1705932938.7607718] Voltage: 4.98V, Current: 373.30mA, Power: 1859.96mW
[1705932938.8097942] Voltage: 4.99V, Current: 393.10mA, Power: 1959.97mW
[1705932938.8589673] Voltage: 4.98V, Current: 389.50mA, Power: 1940.71mW
[1705932938.9081674] Voltage: 4.99V, Current: 394.50mA, Power: 1968.80mW
[1705932938.9612646] Voltage: 4.99V, Current: 388.40mA, Power: 1936.96mW
[1705932939.0105112] Voltage: 4.99V, Current: 374.20mA, Power: 1865.95mW
[1705932939.0596962] Voltage: 4.98V, Current: 376.20mA, Power: 1872.96mW
[1705932939.1090133] Voltage: 4.99V, Current: 471.10mA, Power: 2349.06mW
[1705932939.1620498] Voltage: 4.99V, Current: 406.70mA, Power: 2029.71mW
[1705932939.2113616] Voltage: 5.00V, Current: 382.60mA, Power: 1912.64mW
[1705932939.2605627] Voltage: 4.95V, Current: 377.10mA, Power: 1867.23mW
[1705932939.309385] Voltage: 4.99V, Current: 376.70mA, Power: 1880.19mW
[1705932939.3589902] Voltage: 4.99V, Current: 382.70mA, Power: 1908.56mW
[1705932939.4120173] Voltage: 4.99V, Current: 378.30mA, Power: 1887.82mW
[1705932939.4613397] Voltage: 4.99V, Current: 393.00mA, Power: 1961.18mW
[1705932939.510229] Voltage: 4.99V, Current: 387.30mA, Power: 1931.67mW
[1705932939.5593994] Voltage: 4.98V, Current: 384.20mA, Power: 1914.58mW
[1705932939.608399] Voltage: 4.99V, Current: 389.70mA, Power: 1943.45mW
[1705932939.6617582] Voltage: 4.99V, Current: 380.70mA, Power: 1898.75mW
[1705932939.7110977] Voltage: 4.99V, Current: 379.40mA, Power: 1891.36mW
[1705932939.760168] Voltage: 4.99V, Current: 446.80mA, Power: 2227.99mW
[1705932939.809327] Voltage: 4.99V, Current: 387.30mA, Power: 1932.76mW
[1705932939.8623896] Voltage: 4.99V, Current: 373.00mA, Power: 1860.15mW
[1705932939.9116273] Voltage: 4.99V, Current: 377.90mA, Power: 1884.30mW
[1705932939.9608824] Voltage: 4.99V, Current: 376.60mA, Power: 1878.33mW
[1705932940.0098917] Voltage: 4.99V, Current: 382.60mA, Power: 1908.87mW
[1705932940.0589423] Voltage: 4.99V, Current: 376.00mA, Power: 1875.49mW
[1705932940.1122384] Voltage: 4.99V, Current: 392.00mA, Power: 1954.32mW
[1705932940.161432] Voltage: 4.99V, Current: 378.00mA, Power: 1885.32mW
[1705932940.2106826] Voltage: 4.99V, Current: 393.90mA, Power: 1964.09mW
[1705932940.259922] Voltage: 4.99V, Current: 377.50mA, Power: 1882.60mW
[1705932940.3088267] Voltage: 4.99V, Current: 387.90mA, Power: 1935.23mW
[1705932940.3620987] Voltage: 4.99V, Current: 370.50mA, Power: 1847.33mW
[1705932940.4115007] Voltage: 4.97V, Current: 373.50mA, Power: 1857.55mW
[1705932940.4605525] Voltage: 4.99V, Current: 372.60mA, Power: 1858.03mW
[1705932940.5096517] Voltage: 4.98V, Current: 379.30mA, Power: 1890.74mW
[1705932940.5628552] Voltage: 4.97V, Current: 380.30mA, Power: 1888.56mW
[1705932940.6121674] Voltage: 4.99V, Current: 374.80mA, Power: 1868.43mW
[1705932940.6611462] Voltage: 4.98V, Current: 372.60mA, Power: 1856.36mW
[1705932940.7104874] Voltage: 4.99V, Current: 389.60mA, Power: 1942.47mW
[1705932940.7595916] Voltage: 4.99V, Current: 396.00mA, Power: 1974.59mW
[1705932940.8128188] Voltage: 4.99V, Current: 400.20mA, Power: 1995.59mW
[1705932940.8620129] Voltage: 4.98V, Current: 388.40mA, Power: 1935.44mW
[1705932940.9111874] Voltage: 4.98V, Current: 376.10mA, Power: 1873.94mW
[1705932940.960254] Voltage: 4.99V, Current: 384.70mA, Power: 1918.40mW
[1705932941.0094073] Voltage: 4.99V, Current: 399.50mA, Power: 1991.57mW
[1705932941.0625415] Voltage: 4.98V, Current: 389.00mA, Power: 1937.95mW
[1705932941.1117902] Voltage: 4.99V, Current: 384.90mA, Power: 1919.03mW
[1705932941.1609979] Voltage: 4.98V, Current: 384.20mA, Power: 1914.03mW
[1705932941.2100496] Voltage: 4.99V, Current: 384.90mA, Power: 1918.89mW
[1705932941.2634506] Voltage: 4.98V, Current: 388.60mA, Power: 1936.21mW
[1705932941.3123636] Voltage: 4.99V, Current: 393.60mA, Power: 1962.33mW
[1705932941.3616192] Voltage: 4.99V, Current: 399.00mA, Power: 1989.47mW
[1705932941.4114025] Voltage: 4.99V, Current: 467.60mA, Power: 2335.39mW
[1705932941.459928] Voltage: 4.99V, Current: 421.10mA, Power: 2099.88mW
[1705932941.5131943] Voltage: 4.99V, Current: 393.50mA, Power: 1963.07mW
[1705932941.5625186] Voltage: 4.95V, Current: 381.30mA, Power: 1889.31mW
[1705932941.6115758] Voltage: 4.98V, Current: 386.40mA, Power: 1924.94mW
[1705932941.6608064] Voltage: 4.99V, Current: 377.70mA, Power: 1883.36mW
[1705932941.7098622] Voltage: 4.99V, Current: 409.70mA, Power: 2042.54mW
[1705932941.7630937] Voltage: 4.98V, Current: 375.90mA, Power: 1872.51mW
[1705932941.8121126] Voltage: 4.98V, Current: 388.20mA, Power: 1932.67mW
[1705932941.8615365] Voltage: 4.99V, Current: 371.20mA, Power: 1850.91mW
[1705932941.9105196] Voltage: 4.98V, Current: 385.60mA, Power: 1921.14mW
[1705932941.9638286] Voltage: 4.99V, Current: 373.10mA, Power: 1860.13mW
[1705932942.0128791] Voltage: 4.98V, Current: 393.00mA, Power: 1957.76mW
[1705932942.0619376] Voltage: 4.98V, Current: 375.60mA, Power: 1870.26mW
[1705932942.111142] Voltage: 4.98V, Current: 385.40mA, Power: 1919.23mW
[1705932942.1604292] Voltage: 4.99V, Current: 381.40mA, Power: 1902.14mW
[1705932942.2135859] Voltage: 4.98V, Current: 387.90mA, Power: 1932.76mW
[1705932942.2628493] Voltage: 4.98V, Current: 372.90mA, Power: 1857.62mW
[1705932942.311975] Voltage: 4.98V, Current: 381.40mA, Power: 1898.64mW
[1705932942.3610704] Voltage: 4.98V, Current: 370.00mA, Power: 1843.39mW
[1705932942.4104104] Voltage: 4.99V, Current: 378.70mA, Power: 1888.57mW
[1705932942.4634366] Voltage: 4.99V, Current: 375.60mA, Power: 1872.61mW
[1705932942.512599] Voltage: 4.98V, Current: 382.30mA, Power: 1903.01mW
[1705932942.5619566] Voltage: 4.98V, Current: 369.40mA, Power: 1840.35mW
[1705932942.6110482] Voltage: 4.98V, Current: 377.20mA, Power: 1877.98mW
[1705932942.6640916] Voltage: 4.99V, Current: 383.20mA, Power: 1910.71mW
[1705932942.7135427] Voltage: 4.99V, Current: 391.20mA, Power: 1951.54mW
[1705932942.7626479] Voltage: 4.99V, Current: 387.30mA, Power: 1931.51mW
[1705932942.8117845] Voltage: 4.99V, Current: 387.80mA, Power: 1934.38mW
[1705932942.8609467] Voltage: 4.98V, Current: 370.10mA, Power: 1843.86mW
[1705932942.914152] Voltage: 4.98V, Current: 377.10mA, Power: 1879.70mW
[1705932942.9632583] Voltage: 4.99V, Current: 373.60mA, Power: 1864.25mW
[1705932943.0125685] Voltage: 4.99V, Current: 377.20mA, Power: 1881.38mW
[1705932943.0615642] Voltage: 4.97V, Current: 376.10mA, Power: 1869.19mW
[1705932943.1108189] Voltage: 4.99V, Current: 380.50mA, Power: 1897.64mW
[1705932943.1638465] Voltage: 4.98V, Current: 375.30mA, Power: 1869.70mW
[1705932943.2131178] Voltage: 4.99V, Current: 381.50mA, Power: 1902.22mW
[1705932943.2624335] Voltage: 4.99V, Current: 374.80mA, Power: 1868.88mW
[1705932943.311531] Voltage: 4.99V, Current: 392.00mA, Power: 1955.10mW
[1705932943.364735] Voltage: 4.99V, Current: 424.30mA, Power: 2115.98mW
[1705932943.4138355] Voltage: 4.99V, Current: 396.10mA, Power: 1975.79mW
[1705932943.4630027] Voltage: 4.99V, Current: 382.10mA, Power: 1905.56mW
[1705932943.5121458] Voltage: 4.99V, Current: 419.90mA, Power: 2093.55mW
[1705932943.5614202] Voltage: 4.99V, Current: 374.60mA, Power: 1868.05mW
[1705932943.6147246] Voltage: 4.99V, Current: 383.30mA, Power: 1911.32mW
[1705932943.6637774] Voltage: 4.99V, Current: 391.50mA, Power: 1953.48mW
[1705932943.7128744] Voltage: 4.99V, Current: 416.40mA, Power: 2079.41mW
[1705932943.7619967] Voltage: 4.99V, Current: 450.90mA, Power: 2248.55mW
[1705932943.8111556] Voltage: 4.99V, Current: 379.50mA, Power: 1892.75mW
[1705932943.8645577] Voltage: 4.96V, Current: 380.00mA, Power: 1883.07mW
[1705932943.9137945] Voltage: 4.99V, Current: 390.70mA, Power: 1950.05mW
[1705932943.9626777] Voltage: 4.99V, Current: 394.60mA, Power: 1967.88mW
[1705932944.0120668] Voltage: 4.99V, Current: 386.40mA, Power: 1927.00mW
[1705932944.065025] Voltage: 4.96V, Current: 391.90mA, Power: 1943.58mW
[1705932944.114333] Voltage: 4.98V, Current: 381.20mA, Power: 1899.33mW
[1705932944.1636562] Voltage: 4.99V, Current: 385.50mA, Power: 1922.27mW
[1705932944.2128327] Voltage: 4.99V, Current: 390.00mA, Power: 1946.24mW
[1705932944.2620428] Voltage: 4.99V, Current: 384.80mA, Power: 1918.87mW
[1705932944.3149586] Voltage: 4.98V, Current: 377.00mA, Power: 1878.32mW
[1705932944.3647456] Voltage: 4.99V, Current: 388.40mA, Power: 1936.50mW
[1705932944.4134765] Voltage: 4.99V, Current: 379.10mA, Power: 1890.48mW
[1705932944.4625695] Voltage: 4.99V, Current: 383.60mA, Power: 1912.84mW
[1705932944.5118868] Voltage: 4.98V, Current: 382.60mA, Power: 1906.21mW
[1705932944.5649967] Voltage: 4.99V, Current: 399.40mA, Power: 1991.28mW
[1705932944.6142097] Voltage: 4.98V, Current: 390.90mA, Power: 1947.62mW
[1705932944.6632745] Voltage: 4.98V, Current: 422.30mA, Power: 2104.35mW
[1705932944.7125216] Voltage: 4.98V, Current: 389.30mA, Power: 1940.18mW
[1705932944.7617376] Voltage: 4.99V, Current: 378.20mA, Power: 1886.37mW
[1705932944.8147197] Voltage: 4.99V, Current: 382.10mA, Power: 1905.21mW
[1705932944.8640864] Voltage: 4.99V, Current: 390.60mA, Power: 1947.34mW
[1705932944.913082] Voltage: 4.99V, Current: 379.30mA, Power: 1891.06mW
[1705932944.962293] Voltage: 4.99V, Current: 401.70mA, Power: 2002.82mW
[1705932945.015311] Voltage: 4.99V, Current: 372.80mA, Power: 1858.97mW
[1705932945.0645359] Voltage: 4.95V, Current: 385.00mA, Power: 1905.76mW
[1705932945.1136816] Voltage: 4.98V, Current: 386.50mA, Power: 1925.34mW
[1705932945.1627972] Voltage: 4.98V, Current: 406.10mA, Power: 2022.98mW
[1705932945.2120771] Voltage: 4.98V, Current: 392.00mA, Power: 1952.76mW
[1705932945.2653055] Voltage: 4.98V, Current: 391.40mA, Power: 1950.56mW
[1705932945.3145006] Voltage: 4.98V, Current: 599.10mA, Power: 2985.85mW
[1705932945.363829] Voltage: 4.98V, Current: 510.40mA, Power: 2541.34mW
[1705932945.4127495] Voltage: 4.99V, Current: 548.70mA, Power: 2735.52mW
[1705932945.4619436] Voltage: 4.98V, Current: 436.60mA, Power: 2175.97mW
[1705932945.5149908] Voltage: 5.00V, Current: 389.10mA, Power: 1943.67mW
[1705932945.5642765] Voltage: 4.98V, Current: 386.60mA, Power: 1925.47mW
[1705932945.6136687] Voltage: 4.99V, Current: 392.20mA, Power: 1956.33mW
[1705932945.6626835] Voltage: 4.98V, Current: 386.90mA, Power: 1926.77mW
[1705932945.7159228] Voltage: 4.99V, Current: 382.60mA, Power: 1907.93mW
[1705932945.7651107] Voltage: 4.99V, Current: 378.20mA, Power: 1885.90mW
[1705932945.8144732] Voltage: 4.98V, Current: 378.30mA, Power: 1884.69mW
[1705932945.8635507] Voltage: 4.98V, Current: 389.60mA, Power: 1941.17mW
[1705932945.9125783] Voltage: 4.99V, Current: 391.60mA, Power: 1953.16mW
[1705932945.9656727] Voltage: 4.98V, Current: 396.30mA, Power: 1974.89mW
[1705932946.0152972] Voltage: 4.99V, Current: 491.90mA, Power: 2453.20mW
[1705932946.0643156] Voltage: 4.96V, Current: 376.40mA, Power: 1868.70mW
[1705932946.1134505] Voltage: 4.97V, Current: 374.20mA, Power: 1859.60mW
[1705932946.1625514] Voltage: 4.98V, Current: 384.40mA, Power: 1915.93mW
[1705932946.215635] Voltage: 4.99V, Current: 383.70mA, Power: 1912.99mW
[1705932946.2650936] Voltage: 4.99V, Current: 385.40mA, Power: 1921.70mW
[1705932946.3141804] Voltage: 4.98V, Current: 380.40mA, Power: 1895.16mW
[1705932946.363401] Voltage: 4.98V, Current: 374.50mA, Power: 1866.16mW
[1705932946.416555] Voltage: 4.99V, Current: 379.90mA, Power: 1894.52mW
[1705932946.465471] Voltage: 4.99V, Current: 390.60mA, Power: 1947.77mW
[1705932946.5151694] Voltage: 4.98V, Current: 399.30mA, Power: 1989.78mW
[1705932946.5640597] Voltage: 4.99V, Current: 389.20mA, Power: 1941.11mW
[1705932946.6131635] Voltage: 4.98V, Current: 384.90mA, Power: 1917.92mW
[1705932946.666152] Voltage: 4.99V, Current: 377.40mA, Power: 1882.63mW
[1705932946.715417] Voltage: 4.98V, Current: 379.30mA, Power: 1889.84mW
[1705932946.7647188] Voltage: 4.99V, Current: 385.70mA, Power: 1923.24mW
[1705932946.813693] Voltage: 4.98V, Current: 386.60mA, Power: 1925.86mW
[1705932946.8628345] Voltage: 4.99V, Current: 380.00mA, Power: 1894.61mW
[1705932946.9159775] Voltage: 4.98V, Current: 383.80mA, Power: 1912.12mW
[1705932946.9653986] Voltage: 4.99V, Current: 376.20mA, Power: 1876.17mW
[1705932947.0144396] Voltage: 4.98V, Current: 377.60mA, Power: 1881.17mW
[1705932947.0637345] Voltage: 4.98V, Current: 386.60mA, Power: 1924.94mW
[1705932947.1168246] Voltage: 4.99V, Current: 389.10mA, Power: 1939.89mW
[1705932947.1659303] Voltage: 4.98V, Current: 388.50mA, Power: 1935.76mW
[1705932947.2152286] Voltage: 4.98V, Current: 387.20mA, Power: 1929.66mW
[1705932947.264396] Voltage: 4.99V, Current: 390.10mA, Power: 1945.32mW
[1705932947.3136458] Voltage: 4.98V, Current: 390.10mA, Power: 1943.71mW
[1705932947.3667495] Voltage: 4.99V, Current: 386.50mA, Power: 1926.97mW
[1705932947.4158306] Voltage: 4.98V, Current: 388.50mA, Power: 1935.41mW
[1705932947.4651158] Voltage: 4.96V, Current: 379.70mA, Power: 1884.36mW
[1705932947.514371] Voltage: 4.99V, Current: 383.60mA, Power: 1913.21mW
[1705932947.5635145] Voltage: 4.98V, Current: 383.60mA, Power: 1911.18mW
[1705932947.6164932] Voltage: 4.99V, Current: 383.10mA, Power: 1909.93mW
[1705932947.6657548] Voltage: 4.99V, Current: 389.80mA, Power: 1943.74mW
[1705932947.714941] Voltage: 4.99V, Current: 385.60mA, Power: 1922.66mW
[1705932947.763977] Voltage: 4.98V, Current: 384.40mA, Power: 1915.33mW
[1705932947.8174038] Voltage: 4.99V, Current: 403.60mA, Power: 2012.88mW
[1705932947.866357] Voltage: 4.99V, Current: 398.70mA, Power: 1988.15mW
[1705932947.9154756] Voltage: 4.99V, Current: 387.70mA, Power: 1933.27mW
[1705932947.9652445] Voltage: 4.99V, Current: 388.90mA, Power: 1940.72mW
[1705932948.0140765] Voltage: 4.99V, Current: 384.20mA, Power: 1917.48mW
[1705932948.0671797] Voltage: 4.99V, Current: 378.00mA, Power: 1886.25mW
[1705932948.1163597] Voltage: 4.99V, Current: 412.70mA, Power: 2057.92mW
[1705932948.1655312] Voltage: 4.99V, Current: 488.90mA, Power: 2439.75mW
[1705932948.2148244] Voltage: 4.99V, Current: 407.80mA, Power: 2033.05mW
[1705932948.2637203] Voltage: 4.97V, Current: 377.10mA, Power: 1873.74mW
[1705932948.3167422] Voltage: 4.98V, Current: 401.00mA, Power: 1997.96mW
[1705932948.3661582] Voltage: 4.98V, Current: 382.10mA, Power: 1902.07mW
[1705932948.4155803] Voltage: 4.99V, Current: 400.60mA, Power: 1997.30mW
[1705932948.4646158] Voltage: 4.99V, Current: 391.70mA, Power: 1953.21mW
[1705932948.5177479] Voltage: 4.98V, Current: 412.50mA, Power: 2053.71mW
[1705932948.567011] Voltage: 4.99V, Current: 394.90mA, Power: 1970.12mW
[1705932948.6159003] Voltage: 4.98V, Current: 389.80mA, Power: 1940.97mW
[1705932948.665272] Voltage: 4.98V, Current: 380.50mA, Power: 1895.88mW
[1705932948.714442] Voltage: 4.98V, Current: 381.40mA, Power: 1898.58mW
[1705932948.7675464] Voltage: 4.98V, Current: 378.80mA, Power: 1887.00mW
[1705932948.8165507] Voltage: 4.98V, Current: 380.70mA, Power: 1896.64mW
[1705932948.8659368] Voltage: 4.99V, Current: 378.20mA, Power: 1887.41mW
[1705932948.9152544] Voltage: 4.98V, Current: 373.70mA, Power: 1861.76mW
[1705932948.9643016] Voltage: 4.98V, Current: 381.60mA, Power: 1901.12mW
[1705932949.0174823] Voltage: 4.98V, Current: 381.20mA, Power: 1898.97mW
[1705932949.0666971] Voltage: 4.99V, Current: 391.30mA, Power: 1954.49mW
[1705932949.115706] Voltage: 4.98V, Current: 389.60mA, Power: 1941.37mW
[1705932949.165038] Voltage: 4.99V, Current: 387.60mA, Power: 1933.22mW
[1705932949.218146] Voltage: 4.98V, Current: 386.30mA, Power: 1923.45mW
[1705932949.2673779] Voltage: 4.99V, Current: 386.50mA, Power: 1927.18mW
[1705932949.3165061] Voltage: 4.98V, Current: 380.30mA, Power: 1893.25mW
[1705932949.365654] Voltage: 4.98V, Current: 382.90mA, Power: 1907.51mW
[1705932949.4150248] Voltage: 4.99V, Current: 379.10mA, Power: 1890.38mW
[1705932949.468187] Voltage: 4.99V, Current: 375.00mA, Power: 1870.00mW
[1705932949.5173445] Voltage: 4.98V, Current: 385.60mA, Power: 1921.11mW
[1705932949.5663881] Voltage: 4.99V, Current: 383.10mA, Power: 1910.16mW
[1705932949.6154895] Voltage: 4.99V, Current: 382.10mA, Power: 1905.15mW
[1705932949.6649113] Voltage: 4.99V, Current: 390.20mA, Power: 1945.48mW
[1705932949.718515] Voltage: 4.99V, Current: 392.20mA, Power: 1957.33mW
[1705932949.767127] Voltage: 4.98V, Current: 384.00mA, Power: 1913.54mW
[1705932949.8162205] Voltage: 4.99V, Current: 391.10mA, Power: 1949.65mW
[1705932949.8656156] Voltage: 4.99V, Current: 383.50mA, Power: 1912.57mW
[1705932949.918719] Voltage: 4.99V, Current: 379.80mA, Power: 1893.92mW
[1705932949.9677238] Voltage: 4.98V, Current: 377.70mA, Power: 1881.92mW
[1705932950.0169148] Voltage: 4.99V, Current: 458.10mA, Power: 2287.24mW
[1705932950.065987] Voltage: 4.99V, Current: 379.50mA, Power: 1895.06mW
[1705932950.115316] Voltage: 4.99V, Current: 378.10mA, Power: 1885.40mW
[1705932950.1685274] Voltage: 4.99V, Current: 383.80mA, Power: 1913.53mW
[1705932950.2177222] Voltage: 4.98V, Current: 382.70mA, Power: 1906.63mW
[1705932950.2668731] Voltage: 4.99V, Current: 378.90mA, Power: 1889.49mW
[1705932950.315989] Voltage: 4.99V, Current: 390.50mA, Power: 1947.45mW
[1705932950.3656163] Voltage: 4.99V, Current: 390.30mA, Power: 1946.64mW
[1705932950.4184139] Voltage: 4.99V, Current: 400.80mA, Power: 2000.32mW
[1705932950.4676874] Voltage: 4.99V, Current: 506.30mA, Power: 2524.86mW
[1705932950.5166903] Voltage: 4.99V, Current: 505.10mA, Power: 2521.79mW
[1705932950.5659099] Voltage: 4.98V, Current: 377.90mA, Power: 1882.32mW
[1705932950.6148953] Voltage: 4.99V, Current: 383.20mA, Power: 1910.59mW
[1705932950.6685736] Voltage: 4.99V, Current: 380.70mA, Power: 1898.22mW
[1705932950.7175436] Voltage: 4.99V, Current: 375.00mA, Power: 1869.65mW
[1705932950.766582] Voltage: 4.98V, Current: 378.30mA, Power: 1884.62mW
[1705932950.8157122] Voltage: 4.99V, Current: 382.30mA, Power: 1906.06mW
[1705932950.8689966] Voltage: 4.99V, Current: 385.70mA, Power: 1923.22mW
[1705932950.918305] Voltage: 4.99V, Current: 380.40mA, Power: 1898.27mW
[1705932950.9673452] Voltage: 4.99V, Current: 388.70mA, Power: 1939.70mW
[1705932951.0164309] Voltage: 4.97V, Current: 390.00mA, Power: 1937.24mW
[1705932951.0654366] Voltage: 4.99V, Current: 388.40mA, Power: 1937.12mW
[1705932951.118744] Voltage: 4.98V, Current: 390.50mA, Power: 1945.95mW
[1705932951.1679513] Voltage: 4.99V, Current: 381.90mA, Power: 1906.05mW
[1705932951.2170908] Voltage: 4.99V, Current: 388.40mA, Power: 1938.08mW
[1705932951.2663114] Voltage: 4.98V, Current: 386.50mA, Power: 1925.56mW
[1705932951.3154092] Voltage: 4.99V, Current: 374.90mA, Power: 1869.27mW
[1705932951.3686578] Voltage: 4.98V, Current: 387.60mA, Power: 1931.12mW
[1705932951.417889] Voltage: 4.98V, Current: 380.50mA, Power: 1895.93mW
[1705932951.4669654] Voltage: 4.98V, Current: 404.10mA, Power: 2013.02mW
[1705932951.5161262] Voltage: 4.99V, Current: 396.40mA, Power: 1976.49mW
