[1705927078.6140835] Voltage: 4.98V, Current: 406.40mA, Power: 2023.12mW
[1705927291.5503008] Voltage: 4.98V, Current: 1049.30mA, Power: 5229.59mW
[1705927291.5994933] Voltage: 4.96V, Current: 676.80mA, Power: 3358.38mW
[1705927291.6486008] Voltage: 4.99V, Current: 790.10mA, Power: 3939.31mW
[1705927291.7018018] Voltage: 4.93V, Current: 672.10mA, Power: 3312.79mW
[1705927291.7513392] Voltage: 4.99V, Current: 831.70mA, Power: 4150.47mW
[1705927291.8006215] Voltage: 4.93V, Current: 669.90mA, Power: 3302.74mW
[1705927291.8493395] Voltage: 5.01V, Current: 662.30mA, Power: 3315.92mW
[1705927291.8984234] Voltage: 4.98V, Current: 956.40mA, Power: 4766.83mW
[1705927291.9516664] Voltage: 5.00V, Current: 679.20mA, Power: 3395.76mW
[1705927292.0012624] Voltage: 4.98V, Current: 912.70mA, Power: 4547.74mW
[1705927292.0499144] Voltage: 4.97V, Current: 764.50mA, Power: 3802.13mW
[1705927292.0989377] Voltage: 4.97V, Current: 1071.20mA, Power: 5320.53mW
[1705927292.148254] Voltage: 4.98V, Current: 688.40mA, Power: 3427.01mW
[1705927292.2015228] Voltage: 4.98V, Current: 1004.90mA, Power: 5005.80mW
[1705927292.25074] Voltage: 4.97V, Current: 686.70mA, Power: 3410.65mW
[1705927292.3002775] Voltage: 4.99V, Current: 672.10mA, Power: 3355.13mW
[1705927292.3489356] Voltage: 4.98V, Current: 673.00mA, Power: 3353.38mW
[1705927292.3986382] Voltage: 5.01V, Current: 671.80mA, Power: 3368.10mW
[1705927292.4514325] Voltage: 4.98V, Current: 1006.10mA, Power: 5012.13mW
[1705927292.5005796] Voltage: 4.98V, Current: 642.50mA, Power: 3197.57mW
[1705927292.5498066] Voltage: 4.99V, Current: 1028.80mA, Power: 5132.39mW
[1705927292.5988376] Voltage: 4.96V, Current: 664.50mA, Power: 3297.15mW
[1705927292.6521635] Voltage: 4.98V, Current: 1004.30mA, Power: 5005.03mW
[1705927292.7017329] Voltage: 4.95V, Current: 516.60mA, Power: 2555.76mW
[1705927292.75035] Voltage: 4.99V, Current: 686.50mA, Power: 3427.45mW
[1705927292.8000412] Voltage: 4.99V, Current: 995.40mA, Power: 4965.69mW
[1705927292.8488305] Voltage: 4.94V, Current: 660.80mA, Power: 3265.01mW
[1705927292.9019392] Voltage: 4.99V, Current: 673.00mA, Power: 3361.52mW
[1705927292.9509664] Voltage: 4.99V, Current: 900.70mA, Power: 4490.04mW
[1705927293.0002415] Voltage: 4.99V, Current: 660.70mA, Power: 3299.17mW
[1705927293.0495188] Voltage: 4.99V, Current: 947.90mA, Power: 4727.89mW
[1705927293.0986605] Voltage: 4.98V, Current: 747.00mA, Power: 3720.72mW
[1705927293.1517735] Voltage: 4.99V, Current: 772.30mA, Power: 3850.54mW
[1705927293.2010324] Voltage: 4.97V, Current: 657.60mA, Power: 3269.47mW
[1705927293.2500803] Voltage: 4.98V, Current: 953.20mA, Power: 4750.23mW
[1705927293.2997794] Voltage: 4.87V, Current: 685.90mA, Power: 3340.99mW
[1705927293.3525476] Voltage: 4.99V, Current: 869.50mA, Power: 4337.47mW
[1705927293.401714] Voltage: 4.91V, Current: 687.40mA, Power: 3376.78mW
[1705927293.4508884] Voltage: 5.01V, Current: 729.80mA, Power: 3654.15mW
[1705927293.50005] Voltage: 4.99V, Current: 953.90mA, Power: 4760.55mW
[1705927293.5493176] Voltage: 4.97V, Current: 668.50mA, Power: 3325.77mW
[1705927293.6028285] Voltage: 4.99V, Current: 929.90mA, Power: 4637.28mW
[1705927293.6515446] Voltage: 4.96V, Current: 664.10mA, Power: 3291.74mW
[1705927293.7007546] Voltage: 4.99V, Current: 1044.40mA, Power: 5209.80mW
[1705927293.7498584] Voltage: 5.02V, Current: 659.10mA, Power: 3305.51mW
[1705927293.7994556] Voltage: 4.99V, Current: 842.70mA, Power: 4205.65mW
[1705927293.852688] Voltage: 4.96V, Current: 663.10mA, Power: 3291.71mW
[1705927293.9014676] Voltage: 5.00V, Current: 667.40mA, Power: 3334.10mW
[1705927293.9505842] Voltage: 4.98V, Current: 884.30mA, Power: 4404.17mW
[1705927293.999819] Voltage: 5.03V, Current: 675.80mA, Power: 3399.26mW
[1705927294.0528417] Voltage: 4.99V, Current: 948.20mA, Power: 4727.00mW
[1705927294.1021812] Voltage: 4.99V, Current: 670.90mA, Power: 3345.40mW
[1705927294.1513376] Voltage: 4.99V, Current: 1019.80mA, Power: 5087.67mW
[1705927294.2008924] Voltage: 4.96V, Current: 671.40mA, Power: 3329.88mW
[1705927294.2535465] Voltage: 4.97V, Current: 1031.20mA, Power: 5126.93mW
[1705927294.30292] Voltage: 4.95V, Current: 665.40mA, Power: 3295.85mW
[1705927294.351973] Voltage: 4.99V, Current: 998.80mA, Power: 4988.96mW
[1705927294.4012935] Voltage: 4.94V, Current: 659.30mA, Power: 3258.32mW
[1705927294.45025] Voltage: 5.00V, Current: 727.70mA, Power: 3635.48mW
[1705927294.499586] Voltage: 4.98V, Current: 888.10mA, Power: 4425.09mW
[1705927294.5527668] Voltage: 5.00V, Current: 697.40mA, Power: 3486.56mW
[1705927294.6017716] Voltage: 4.98V, Current: 965.40mA, Power: 4812.43mW
[1705927294.6510327] Voltage: 4.98V, Current: 686.00mA, Power: 3416.84mW
[1705927294.7002187] Voltage: 4.99V, Current: 805.20mA, Power: 4014.07mW
[1705927294.753405] Voltage: 4.96V, Current: 655.70mA, Power: 3250.88mW
[1705927294.8025348] Voltage: 4.98V, Current: 1213.00mA, Power: 6043.92mW
[1705927294.8517818] Voltage: 4.99V, Current: 664.70mA, Power: 3315.31mW
[1705927294.9009497] Voltage: 5.00V, Current: 650.40mA, Power: 3249.01mW
[1705927294.9499793] Voltage: 4.98V, Current: 675.30mA, Power: 3364.83mW
[1705927295.0033765] Voltage: 5.00V, Current: 664.30mA, Power: 3323.17mW
[1705927295.0524619] Voltage: 4.99V, Current: 956.20mA, Power: 4772.99mW
[1705927295.1016514] Voltage: 4.98V, Current: 668.50mA, Power: 3330.86mW
[1705927295.1511235] Voltage: 4.99V, Current: 524.60mA, Power: 2615.49mW
[1705927295.200415] Voltage: 4.98V, Current: 526.20mA, Power: 2622.39mW
[1705927295.2536342] Voltage: 4.98V, Current: 516.00mA, Power: 2571.80mW
[1705927295.3027134] Voltage: 4.99V, Current: 510.30mA, Power: 2544.86mW
[1705927295.3518753] Voltage: 4.97V, Current: 396.00mA, Power: 1966.85mW
[1705927295.4007466] Voltage: 4.97V, Current: 400.90mA, Power: 1992.57mW
[1705927295.4537413] Voltage: 4.98V, Current: 472.10mA, Power: 2352.67mW
[1705927295.5030103] Voltage: 4.98V, Current: 398.70mA, Power: 1986.89mW
[1705927295.5521572] Voltage: 4.99V, Current: 386.80mA, Power: 1929.42mW
[1705927295.6014159] Voltage: 4.99V, Current: 412.20mA, Power: 2055.72mW
[1705927295.650441] Voltage: 4.99V, Current: 395.30mA, Power: 1971.25mW
[1705927295.7041295] Voltage: 4.98V, Current: 401.90mA, Power: 2002.53mW
[1705927295.7529778] Voltage: 4.98V, Current: 388.30mA, Power: 1935.16mW
[1705927295.8020594] Voltage: 4.98V, Current: 411.90mA, Power: 2052.96mW
[1705927295.851181] Voltage: 4.99V, Current: 405.00mA, Power: 2020.11mW
[1705927295.9003391] Voltage: 4.98V, Current: 415.30mA, Power: 2069.69mW
[1705927295.9534926] Voltage: 4.98V, Current: 403.30mA, Power: 2010.02mW
[1705927296.0027251] Voltage: 4.98V, Current: 392.50mA, Power: 1956.41mW
[1705927296.0520525] Voltage: 4.99V, Current: 389.90mA, Power: 1944.64mW
[1705927296.1011438] Voltage: 4.99V, Current: 406.50mA, Power: 2027.21mW
[1705927296.1548126] Voltage: 4.99V, Current: 390.20mA, Power: 1945.97mW
[1705927296.2035136] Voltage: 4.98V, Current: 391.80mA, Power: 1950.57mW
[1705927296.2525587] Voltage: 4.98V, Current: 391.00mA, Power: 1948.85mW
[1705927296.3018649] Voltage: 4.98V, Current: 395.30mA, Power: 1969.57mW
[1705927296.350774] Voltage: 4.98V, Current: 391.10mA, Power: 1948.82mW
[1705927296.4041667] Voltage: 4.98V, Current: 394.30mA, Power: 1963.03mW
[1705927296.4535034] Voltage: 4.99V, Current: 489.10mA, Power: 2439.40mW
[1705927296.5024252] Voltage: 4.98V, Current: 403.70mA, Power: 2012.01mW
[1705927296.551578] Voltage: 4.99V, Current: 401.50mA, Power: 2002.69mW
[1705927296.600797] Voltage: 4.98V, Current: 391.00mA, Power: 1947.00mW
[1705927296.6538992] Voltage: 4.99V, Current: 389.40mA, Power: 1942.02mW
[1705927296.7031777] Voltage: 4.98V, Current: 387.40mA, Power: 1929.00mW
[1705927296.7524452] Voltage: 4.98V, Current: 391.30mA, Power: 1949.78mW
[1705927296.8019333] Voltage: 4.97V, Current: 390.60mA, Power: 1943.12mW
[1705927296.8546793] Voltage: 4.98V, Current: 389.80mA, Power: 1942.22mW
[1705927296.9039197] Voltage: 4.98V, Current: 388.60mA, Power: 1936.70mW
[1705927296.9531577] Voltage: 4.99V, Current: 391.10mA, Power: 1950.31mW
[1705927297.0022829] Voltage: 4.98V, Current: 400.60mA, Power: 1996.13mW
[1705927297.0513728] Voltage: 4.98V, Current: 390.20mA, Power: 1944.74mW
[1705927297.1046817] Voltage: 4.99V, Current: 401.60mA, Power: 2003.36mW
[1705927297.1538417] Voltage: 4.99V, Current: 398.40mA, Power: 1987.31mW
[1705927297.2030795] Voltage: 4.98V, Current: 404.90mA, Power: 2018.28mW
[1705927297.2521737] Voltage: 4.98V, Current: 402.10mA, Power: 2004.05mW
[1705927297.301349] Voltage: 4.98V, Current: 387.70mA, Power: 1932.67mW
[1705927297.3545296] Voltage: 4.99V, Current: 388.50mA, Power: 1939.01mW
[1705927297.4035351] Voltage: 4.98V, Current: 399.20mA, Power: 1989.59mW
[1705927297.4532692] Voltage: 4.99V, Current: 465.60mA, Power: 2321.50mW
[1705927297.5020216] Voltage: 4.99V, Current: 426.40mA, Power: 2125.89mW
[1705927297.5553896] Voltage: 4.99V, Current: 462.50mA, Power: 2308.69mW
[1705927297.604884] Voltage: 4.99V, Current: 396.60mA, Power: 1980.55mW
[1705927297.6535316] Voltage: 4.96V, Current: 390.40mA, Power: 1934.66mW
[1705927297.7026997] Voltage: 4.98V, Current: 388.10mA, Power: 1934.38mW
[1705927297.7517967] Voltage: 4.98V, Current: 394.60mA, Power: 1966.30mW
[1705927297.8051398] Voltage: 4.99V, Current: 401.30mA, Power: 2000.85mW
[1705927297.854771] Voltage: 4.99V, Current: 405.40mA, Power: 2021.94mW
[1705927297.9035487] Voltage: 4.99V, Current: 387.90mA, Power: 1935.59mW
[1705927297.9526503] Voltage: 4.98V, Current: 386.60mA, Power: 1926.68mW
[1705927298.0018184] Voltage: 4.98V, Current: 388.60mA, Power: 1935.50mW
[1705927298.0548255] Voltage: 4.99V, Current: 400.20mA, Power: 1995.72mW
[1705927298.104173] Voltage: 4.99V, Current: 386.70mA, Power: 1928.41mW
[1705927298.153353] Voltage: 4.98V, Current: 387.20mA, Power: 1929.54mW
[1705927298.2025275] Voltage: 4.99V, Current: 384.60mA, Power: 1918.14mW
[1705927298.2516704] Voltage: 4.98V, Current: 386.70mA, Power: 1925.25mW
[1705927298.3048818] Voltage: 4.99V, Current: 390.40mA, Power: 1946.84mW
[1705927298.3540003] Voltage: 4.98V, Current: 397.50mA, Power: 1980.78mW
[1705927298.403216] Voltage: 4.98V, Current: 403.10mA, Power: 2009.05mW
[1705927298.4523852] Voltage: 4.98V, Current: 443.90mA, Power: 2212.50mW
[1705927298.505578] Voltage: 4.98V, Current: 400.10mA, Power: 1994.03mW
[1705927298.5547605] Voltage: 4.98V, Current: 389.30mA, Power: 1940.30mW
[1705927298.6038089] Voltage: 4.98V, Current: 384.80mA, Power: 1917.48mW
[1705927298.6531203] Voltage: 4.99V, Current: 393.80mA, Power: 1963.88mW
[1705927298.7025898] Voltage: 4.99V, Current: 414.90mA, Power: 2070.75mW
[1705927298.7554512] Voltage: 4.99V, Current: 392.50mA, Power: 1957.41mW
[1705927298.804626] Voltage: 4.99V, Current: 389.50mA, Power: 1942.32mW
[1705927298.8537877] Voltage: 4.98V, Current: 396.30mA, Power: 1974.80mW
[1705927298.9032187] Voltage: 4.99V, Current: 385.80mA, Power: 1923.95mW
[1705927298.9520128] Voltage: 4.99V, Current: 399.40mA, Power: 1991.81mW
[1705927299.0052392] Voltage: 4.99V, Current: 399.50mA, Power: 1992.14mW
[1705927299.0544848] Voltage: 4.98V, Current: 404.60mA, Power: 2016.29mW
[1705927299.1034803] Voltage: 4.98V, Current: 396.80mA, Power: 1977.82mW
[1705927299.1532638] Voltage: 4.99V, Current: 413.60mA, Power: 2063.05mW
[1705927299.2062342] Voltage: 4.98V, Current: 388.10mA, Power: 1934.18mW
[1705927299.2551572] Voltage: 4.98V, Current: 410.40mA, Power: 2044.86mW
[1705927299.30429] Voltage: 4.99V, Current: 385.40mA, Power: 1922.12mW
[1705927299.3532915] Voltage: 4.99V, Current: 404.50mA, Power: 2017.26mW
[1705927299.4024737] Voltage: 4.99V, Current: 390.80mA, Power: 1948.88mW
[1705927299.455808] Voltage: 4.98V, Current: 435.80mA, Power: 2171.28mW
[1705927299.5051024] Voltage: 4.99V, Current: 387.00mA, Power: 1930.16mW
[1705927299.5542514] Voltage: 4.99V, Current: 499.20mA, Power: 2491.28mW
[1705927299.6033523] Voltage: 4.99V, Current: 390.00mA, Power: 1944.80mW
[1705927299.6526148] Voltage: 4.97V, Current: 410.60mA, Power: 2040.47mW
[1705927299.7057838] Voltage: 4.98V, Current: 399.30mA, Power: 1989.55mW
[1705927299.7549171] Voltage: 4.98V, Current: 400.00mA, Power: 1991.98mW
[1705927299.8044603] Voltage: 4.98V, Current: 404.30mA, Power: 2014.95mW
[1705927299.8531585] Voltage: 4.98V, Current: 389.20mA, Power: 1938.00mW
[1705927299.9062521] Voltage: 4.98V, Current: 387.60mA, Power: 1931.45mW
[1705927299.9555128] Voltage: 4.98V, Current: 388.50mA, Power: 1935.98mW
[1705927300.004611] Voltage: 4.98V, Current: 395.20mA, Power: 1969.15mW
[1705927300.0538785] Voltage: 4.98V, Current: 388.20mA, Power: 1932.77mW
[1705927300.1030815] Voltage: 4.98V, Current: 387.20mA, Power: 1929.55mW
[1705927300.1562207] Voltage: 4.99V, Current: 386.50mA, Power: 1927.44mW
[1705927300.2055304] Voltage: 4.98V, Current: 392.90mA, Power: 1957.68mW
[1705927300.2546055] Voltage: 4.98V, Current: 389.20mA, Power: 1939.10mW
[1705927300.3038774] Voltage: 4.98V, Current: 400.80mA, Power: 1997.17mW
[1705927300.3530138] Voltage: 4.98V, Current: 401.30mA, Power: 2000.02mW
[1705927300.4062352] Voltage: 4.98V, Current: 399.10mA, Power: 1989.16mW
[1705927300.4557388] Voltage: 4.98V, Current: 388.80mA, Power: 1937.69mW
[1705927300.50457] Voltage: 4.99V, Current: 386.10mA, Power: 1925.57mW
[1705927300.5536876] Voltage: 4.98V, Current: 386.60mA, Power: 1926.38mW
[1705927300.6069798] Voltage: 4.99V, Current: 389.10mA, Power: 1940.50mW
[1705927300.65596] Voltage: 4.99V, Current: 391.70mA, Power: 1952.70mW
[1705927300.705651] Voltage: 4.99V, Current: 390.50mA, Power: 1949.07mW
[1705927300.754353] Voltage: 4.98V, Current: 382.60mA, Power: 1907.10mW
[1705927300.8040257] Voltage: 4.98V, Current: 392.00mA, Power: 1953.41mW
[1705927300.856786] Voltage: 4.99V, Current: 392.10mA, Power: 1955.74mW
[1705927300.9059193] Voltage: 4.98V, Current: 390.10mA, Power: 1943.82mW
[1705927300.9550471] Voltage: 4.98V, Current: 396.30mA, Power: 1974.03mW
[1705927301.004198] Voltage: 4.99V, Current: 399.40mA, Power: 1992.09mW
[1705927301.0534763] Voltage: 4.98V, Current: 398.80mA, Power: 1987.71mW
[1705927301.1065855] Voltage: 4.99V, Current: 390.10mA, Power: 1945.76mW
[1705927301.1562133] Voltage: 4.98V, Current: 384.40mA, Power: 1915.58mW
[1705927301.2050114] Voltage: 4.98V, Current: 389.40mA, Power: 1940.08mW
[1705927301.2545936] Voltage: 4.98V, Current: 383.30mA, Power: 1910.31mW
[1705927301.3071296] Voltage: 4.99V, Current: 392.40mA, Power: 1956.75mW
[1705927301.3565793] Voltage: 4.99V, Current: 448.40mA, Power: 2236.18mW
[1705927301.406116] Voltage: 4.98V, Current: 390.30mA, Power: 1944.54mW
[1705927301.4548807] Voltage: 4.99V, Current: 383.40mA, Power: 1912.80mW
[1705927301.504456] Voltage: 4.99V, Current: 395.90mA, Power: 1974.45mW
[1705927301.5570793] Voltage: 4.99V, Current: 391.40mA, Power: 1951.82mW
[1705927301.6064212] Voltage: 4.98V, Current: 400.40mA, Power: 1993.77mW
[1705927301.6559696] Voltage: 4.99V, Current: 394.90mA, Power: 1969.86mW
[1705927301.704614] Voltage: 4.99V, Current: 402.00mA, Power: 2005.22mW
[1705927301.7538915] Voltage: 4.98V, Current: 390.70mA, Power: 1947.10mW
[1705927301.8073761] Voltage: 4.98V, Current: 496.40mA, Power: 2473.40mW
[1705927301.8566446] Voltage: 4.99V, Current: 387.80mA, Power: 1935.32mW
[1705927301.905803] Voltage: 4.97V, Current: 386.70mA, Power: 1920.52mW
[1705927301.9549832] Voltage: 4.99V, Current: 390.10mA, Power: 1946.77mW
[1705927302.0076373] Voltage: 4.98V, Current: 386.80mA, Power: 1927.27mW
[1705927302.056898] Voltage: 4.98V, Current: 387.40mA, Power: 1930.26mW
[1705927302.105993] Voltage: 4.99V, Current: 386.10mA, Power: 1925.70mW
[1705927302.1552827] Voltage: 4.99V, Current: 390.10mA, Power: 1948.49mW
[1705927302.2044954] Voltage: 4.98V, Current: 403.00mA, Power: 2008.11mW
[1705927302.258003] Voltage: 4.98V, Current: 400.90mA, Power: 1997.78mW
[1705927302.307201] Voltage: 4.98V, Current: 393.10mA, Power: 1959.43mW
[1705927302.3560398] Voltage: 4.97V, Current: 400.60mA, Power: 1992.28mW
[1705927302.4055338] Voltage: 4.98V, Current: 401.70mA, Power: 2000.32mW
[1705927302.4547133] Voltage: 4.99V, Current: 386.30mA, Power: 1926.12mW
[1705927302.507404] Voltage: 4.98V, Current: 391.70mA, Power: 1951.90mW
[1705927302.5571454] Voltage: 4.99V, Current: 388.50mA, Power: 1938.88mW
[1705927302.6058857] Voltage: 4.98V, Current: 411.20mA, Power: 2049.02mW
[1705927302.655346] Voltage: 4.99V, Current: 384.80mA, Power: 1918.61mW
[1705927302.7085857] Voltage: 4.98V, Current: 395.90mA, Power: 1972.69mW
[1705927302.7573638] Voltage: 4.99V, Current: 387.20mA, Power: 1931.06mW
[1705927302.8069592] Voltage: 4.98V, Current: 403.70mA, Power: 2011.48mW
[1705927302.8561318] Voltage: 4.99V, Current: 390.70mA, Power: 1948.07mW
[1705927302.904877] Voltage: 4.99V, Current: 408.90mA, Power: 2039.23mW
[1705927302.9579747] Voltage: 4.98V, Current: 390.90mA, Power: 1948.24mW
[1705927303.0071642] Voltage: 4.98V, Current: 428.90mA, Power: 2135.46mW
[1705927303.0567858] Voltage: 4.99V, Current: 386.60mA, Power: 1928.24mW
[1705927303.1055088] Voltage: 4.98V, Current: 394.30mA, Power: 1963.04mW
[1705927303.1552272] Voltage: 4.98V, Current: 383.20mA, Power: 1909.11mW
[1705927303.208347] Voltage: 4.98V, Current: 393.30mA, Power: 1959.79mW
[1705927303.2571325] Voltage: 4.98V, Current: 393.30mA, Power: 1959.31mW
[1705927303.3061733] Voltage: 4.97V, Current: 389.10mA, Power: 1935.53mW
[1705927303.3555233] Voltage: 4.98V, Current: 381.30mA, Power: 1899.53mW
[1705927303.404673] Voltage: 4.97V, Current: 389.50mA, Power: 1937.71mW
[1705927303.4578865] Voltage: 4.98V, Current: 395.70mA, Power: 1971.55mW
[1705927303.50684] Voltage: 4.98V, Current: 395.10mA, Power: 1968.48mW
[1705927303.5560627] Voltage: 4.98V, Current: 394.70mA, Power: 1966.82mW
[1705927303.6053007] Voltage: 4.98V, Current: 400.70mA, Power: 1995.44mW
[1705927303.6590047] Voltage: 4.99V, Current: 399.50mA, Power: 1992.74mW
[1705927303.7080326] Voltage: 4.98V, Current: 384.80mA, Power: 1917.65mW
[1705927303.7568297] Voltage: 4.99V, Current: 385.40mA, Power: 1921.74mW
[1705927303.8063097] Voltage: 4.98V, Current: 385.80mA, Power: 1920.66mW
[1705927303.8556805] Voltage: 4.99V, Current: 389.20mA, Power: 1941.21mW
[1705927303.9084373] Voltage: 4.99V, Current: 383.10mA, Power: 1911.97mW
[1705927303.9575572] Voltage: 4.99V, Current: 390.40mA, Power: 1946.84mW
[1705927304.006819] Voltage: 4.99V, Current: 500.50mA, Power: 2496.25mW
[1705927304.0557723] Voltage: 4.99V, Current: 417.30mA, Power: 2083.62mW
[1705927304.1049974] Voltage: 4.99V, Current: 392.20mA, Power: 1956.77mW
[1705927304.1586375] Voltage: 4.96V, Current: 403.50mA, Power: 1999.94mW
[1705927304.2075107] Voltage: 4.99V, Current: 392.60mA, Power: 1958.63mW
[1705927304.256567] Voltage: 4.99V, Current: 398.00mA, Power: 1985.30mW
[1705927304.3056402] Voltage: 4.99V, Current: 380.60mA, Power: 1898.55mW
[1705927304.3590605] Voltage: 4.99V, Current: 387.60mA, Power: 1933.09mW
[1705927304.4081593] Voltage: 4.99V, Current: 383.30mA, Power: 1913.28mW
[1705927304.4572814] Voltage: 4.99V, Current: 392.30mA, Power: 1956.38mW
[1705927304.5065515] Voltage: 4.99V, Current: 378.30mA, Power: 1886.34mW
[1705927304.555943] Voltage: 4.98V, Current: 388.40mA, Power: 1935.34mW
[1705927304.6088026] Voltage: 4.99V, Current: 383.30mA, Power: 1912.03mW
[1705927304.6580927] Voltage: 4.99V, Current: 385.40mA, Power: 1923.22mW
[1705927304.7072797] Voltage: 4.98V, Current: 383.80mA, Power: 1912.74mW
[1705927304.7568212] Voltage: 4.99V, Current: 385.60mA, Power: 1922.76mW
[1705927304.8055787] Voltage: 4.98V, Current: 394.90mA, Power: 1968.54mW
[1705927304.8586535] Voltage: 4.99V, Current: 397.80mA, Power: 1983.87mW
[1705927304.9077687] Voltage: 4.98V, Current: 392.90mA, Power: 1956.75mW
[1705927304.9569914] Voltage: 4.99V, Current: 383.60mA, Power: 1914.51mW
[1705927305.0061674] Voltage: 4.98V, Current: 381.80mA, Power: 1903.14mW
[1705927305.0594862] Voltage: 4.99V, Current: 387.20mA, Power: 1931.95mW
[1705927305.1086066] Voltage: 4.98V, Current: 377.80mA, Power: 1882.39mW
[1705927305.1578329] Voltage: 4.99V, Current: 383.00mA, Power: 1910.95mW
[1705927305.2074184] Voltage: 4.99V, Current: 378.30mA, Power: 1886.83mW
[1705927305.2565355] Voltage: 4.99V, Current: 389.30mA, Power: 1940.88mW
[1705927305.3092916] Voltage: 4.99V, Current: 382.40mA, Power: 1906.83mW
[1705927305.3585467] Voltage: 4.99V, Current: 381.80mA, Power: 1905.03mW
[1705927305.4075856] Voltage: 4.98V, Current: 398.10mA, Power: 1983.84mW
[1705927305.456377] Voltage: 4.99V, Current: 397.30mA, Power: 1981.32mW
[1705927305.505909] Voltage: 4.98V, Current: 410.70mA, Power: 2046.60mW
[1705927305.559625] Voltage: 4.99V, Current: 384.60mA, Power: 1917.98mW
[1705927305.6083775] Voltage: 4.99V, Current: 387.80mA, Power: 1935.54mW
[1705927305.6576204] Voltage: 4.99V, Current: 386.50mA, Power: 1928.58mW
[1705927305.7066598] Voltage: 4.99V, Current: 416.40mA, Power: 2076.42mW
[1705927305.7597508] Voltage: 4.99V, Current: 401.80mA, Power: 2003.30mW
