[1705927432.368055] Voltage: 4.97V, Current: 401.50mA, Power: 1997.29mW
[1705927635.666824] Voltage: 4.98V, Current: 547.10mA, Power: 2724.60mW
[1705927635.7159765] Voltage: 4.99V, Current: 769.40mA, Power: 3835.83mW
[1705927635.7653341] Voltage: 4.98V, Current: 769.40mA, Power: 3828.00mW
[1705927635.8148618] Voltage: 4.99V, Current: 824.50mA, Power: 4115.29mW
[1705927635.8640544] Voltage: 4.98V, Current: 774.60mA, Power: 3855.50mW
[1705927635.916722] Voltage: 4.98V, Current: 757.50mA, Power: 3775.78mW
[1705927635.9660652] Voltage: 4.99V, Current: 786.10mA, Power: 3919.95mW
[1705927636.0152283] Voltage: 4.98V, Current: 756.40mA, Power: 3763.27mW
[1705927636.0647807] Voltage: 4.98V, Current: 517.10mA, Power: 2577.59mW
[1705927636.113295] Voltage: 4.99V, Current: 533.10mA, Power: 2657.60mW
[1705927636.1666918] Voltage: 4.98V, Current: 525.90mA, Power: 2619.71mW
[1705927636.2158995] Voltage: 4.98V, Current: 538.30mA, Power: 2681.86mW
[1705927636.2649167] Voltage: 4.98V, Current: 537.00mA, Power: 2674.77mW
[1705927636.3138602] Voltage: 4.98V, Current: 552.10mA, Power: 2750.15mW
[1705927636.367015] Voltage: 4.99V, Current: 575.00mA, Power: 2869.62mW
[1705927636.4163506] Voltage: 4.99V, Current: 562.20mA, Power: 2805.49mW
[1705927636.4655044] Voltage: 4.98V, Current: 558.50mA, Power: 2782.78mW
[1705927636.5146685] Voltage: 4.99V, Current: 544.60mA, Power: 2715.66mW
[1705927636.5639503] Voltage: 4.98V, Current: 532.40mA, Power: 2652.57mW
[1705927636.6172652] Voltage: 4.99V, Current: 556.60mA, Power: 2775.70mW
[1705927636.666389] Voltage: 4.99V, Current: 544.00mA, Power: 2714.75mW
[1705927636.7153647] Voltage: 4.99V, Current: 541.50mA, Power: 2699.59mW
[1705927636.7645802] Voltage: 4.99V, Current: 543.00mA, Power: 2707.08mW
[1705927636.8139353] Voltage: 4.99V, Current: 554.90mA, Power: 2766.63mW
[1705927636.8670976] Voltage: 4.99V, Current: 536.50mA, Power: 2674.68mW
[1705927636.9163985] Voltage: 4.98V, Current: 553.60mA, Power: 2758.37mW
[1705927636.9654822] Voltage: 4.98V, Current: 549.70mA, Power: 2739.17mW
[1705927637.0145156] Voltage: 4.98V, Current: 565.80mA, Power: 2819.12mW
[1705927637.0676615] Voltage: 4.98V, Current: 546.90mA, Power: 2725.07mW
[1705927637.116889] Voltage: 4.98V, Current: 559.70mA, Power: 2789.16mW
[1705927637.1659966] Voltage: 4.99V, Current: 525.90mA, Power: 2621.84mW
[1705927637.2153728] Voltage: 4.98V, Current: 527.50mA, Power: 2625.32mW
[1705927637.2643328] Voltage: 4.98V, Current: 535.50mA, Power: 2669.16mW
[1705927637.3176067] Voltage: 4.99V, Current: 621.60mA, Power: 3100.52mW
[1705927637.3667562] Voltage: 4.99V, Current: 518.00mA, Power: 2584.27mW
[1705927637.4160473] Voltage: 4.96V, Current: 518.70mA, Power: 2571.59mW
[1705927637.465255] Voltage: 4.99V, Current: 511.00mA, Power: 2549.39mW
[1705927637.514373] Voltage: 4.98V, Current: 519.20mA, Power: 2584.44mW
[1705927637.5679808] Voltage: 4.99V, Current: 560.90mA, Power: 2796.17mW
[1705927637.6167836] Voltage: 4.98V, Current: 566.50mA, Power: 2821.67mW
[1705927637.665779] Voltage: 4.98V, Current: 560.70mA, Power: 2794.53mW
[1705927637.7149327] Voltage: 4.98V, Current: 576.60mA, Power: 2871.95mW
[1705927637.7642481] Voltage: 4.98V, Current: 546.70mA, Power: 2725.20mW
[1705927637.8174424] Voltage: 4.98V, Current: 556.40mA, Power: 2772.22mW
[1705927637.8667347] Voltage: 4.99V, Current: 558.50mA, Power: 2786.60mW
[1705927637.9158113] Voltage: 4.98V, Current: 528.10mA, Power: 2631.78mW
[1705927637.9649928] Voltage: 4.98V, Current: 803.90mA, Power: 4004.21mW
[1705927638.0185926] Voltage: 4.98V, Current: 798.50mA, Power: 3976.49mW
[1705927638.0674186] Voltage: 4.99V, Current: 810.80mA, Power: 4044.30mW
[1705927638.1165144] Voltage: 4.98V, Current: 546.50mA, Power: 2719.83mW
[1705927638.165681] Voltage: 4.99V, Current: 559.30mA, Power: 2788.18mW
[1705927638.2148378] Voltage: 4.99V, Current: 563.40mA, Power: 2810.71mW
[1705927638.2678807] Voltage: 4.98V, Current: 563.80mA, Power: 2809.83mW
[1705927638.3173075] Voltage: 4.99V, Current: 504.00mA, Power: 2512.79mW
[1705927638.3664203] Voltage: 4.99V, Current: 769.10mA, Power: 3838.43mW
[1705927638.4155726] Voltage: 4.98V, Current: 508.60mA, Power: 2535.11mW
[1705927638.4646754] Voltage: 4.98V, Current: 998.30mA, Power: 4975.25mW
[1705927638.517708] Voltage: 4.96V, Current: 663.80mA, Power: 3293.51mW
[1705927638.5670547] Voltage: 4.97V, Current: 390.40mA, Power: 1939.62mW
[1705927638.616564] Voltage: 4.99V, Current: 387.20mA, Power: 1933.92mW
[1705927638.6652846] Voltage: 4.99V, Current: 394.50mA, Power: 1967.06mW
[1705927638.7186244] Voltage: 4.99V, Current: 384.40mA, Power: 1917.16mW
[1705927638.7677417] Voltage: 4.98V, Current: 385.40mA, Power: 1920.55mW
[1705927638.8167818] Voltage: 4.98V, Current: 385.00mA, Power: 1918.86mW
[1705927638.866037] Voltage: 4.98V, Current: 400.90mA, Power: 1997.58mW
[1705927638.91576] Voltage: 4.98V, Current: 393.60mA, Power: 1961.96mW
[1705927638.9685256] Voltage: 4.98V, Current: 395.80mA, Power: 1972.54mW
[1705927639.0177116] Voltage: 4.98V, Current: 394.50mA, Power: 1966.29mW
[1705927639.0668533] Voltage: 4.98V, Current: 394.20mA, Power: 1964.47mW
[1705927639.1160712] Voltage: 4.99V, Current: 383.50mA, Power: 1912.36mW
[1705927639.16508] Voltage: 4.98V, Current: 381.10mA, Power: 1898.91mW
[1705927639.2181895] Voltage: 4.98V, Current: 385.60mA, Power: 1921.38mW
[1705927639.2674499] Voltage: 4.98V, Current: 387.20mA, Power: 1929.10mW
[1705927639.3165298] Voltage: 4.98V, Current: 388.20mA, Power: 1934.31mW
[1705927639.366302] Voltage: 4.99V, Current: 388.40mA, Power: 1936.70mW
[1705927639.4190073] Voltage: 4.98V, Current: 382.70mA, Power: 1906.94mW
[1705927639.4682035] Voltage: 4.99V, Current: 383.20mA, Power: 1911.05mW
[1705927639.517371] Voltage: 4.99V, Current: 395.00mA, Power: 1969.56mW
[1705927639.5666535] Voltage: 4.99V, Current: 390.30mA, Power: 1946.54mW
[1705927639.6161852] Voltage: 4.98V, Current: 384.80mA, Power: 1918.00mW
[1705927639.6691477] Voltage: 4.98V, Current: 396.90mA, Power: 1978.05mW
[1705927639.718101] Voltage: 4.99V, Current: 414.80mA, Power: 2070.41mW
[1705927639.7671804] Voltage: 4.99V, Current: 388.50mA, Power: 1937.45mW
[1705927639.8164244] Voltage: 4.98V, Current: 388.90mA, Power: 1937.54mW
[1705927639.8655603] Voltage: 4.99V, Current: 403.20mA, Power: 2010.65mW
[1705927639.9187672] Voltage: 4.97V, Current: 385.20mA, Power: 1913.89mW
[1705927639.968411] Voltage: 4.99V, Current: 392.50mA, Power: 1957.23mW
[1705927640.0171843] Voltage: 4.99V, Current: 380.90mA, Power: 1899.42mW
[1705927640.066755] Voltage: 4.99V, Current: 402.70mA, Power: 2008.22mW
[1705927640.1194937] Voltage: 4.99V, Current: 401.10mA, Power: 2001.56mW
[1705927640.168647] Voltage: 4.98V, Current: 398.80mA, Power: 1987.70mW
[1705927640.2177222] Voltage: 4.98V, Current: 395.90mA, Power: 1972.85mW
[1705927640.2667923] Voltage: 4.99V, Current: 392.00mA, Power: 1956.76mW
[1705927640.3165798] Voltage: 4.99V, Current: 390.40mA, Power: 1947.15mW
[1705927640.3693774] Voltage: 4.99V, Current: 406.30mA, Power: 2025.69mW
[1705927640.418584] Voltage: 4.99V, Current: 384.40mA, Power: 1916.65mW
[1705927640.4676268] Voltage: 4.99V, Current: 403.50mA, Power: 2012.06mW
[1705927640.5168004] Voltage: 4.99V, Current: 382.30mA, Power: 1906.23mW
[1705927640.5659626] Voltage: 4.98V, Current: 467.60mA, Power: 2329.81mW
[1705927640.6191294] Voltage: 4.98V, Current: 419.30mA, Power: 2088.86mW
[1705927640.6684823] Voltage: 4.99V, Current: 386.00mA, Power: 1925.87mW
[1705927640.7174916] Voltage: 4.95V, Current: 383.00mA, Power: 1895.70mW
[1705927640.7672381] Voltage: 4.99V, Current: 404.90mA, Power: 2018.90mW
[1705927640.8199933] Voltage: 4.98V, Current: 389.10mA, Power: 1937.10mW
[1705927640.869039] Voltage: 4.98V, Current: 397.40mA, Power: 1977.37mW
[1705927640.918336] Voltage: 4.98V, Current: 396.00mA, Power: 1973.08mW
[1705927640.967443] Voltage: 4.98V, Current: 394.80mA, Power: 1967.43mW
[1705927641.0171163] Voltage: 4.98V, Current: 382.70mA, Power: 1906.93mW
[1705927641.0702746] Voltage: 4.98V, Current: 385.50mA, Power: 1919.14mW
[1705927641.1190536] Voltage: 4.99V, Current: 382.90mA, Power: 1909.05mW
[1705927641.1686208] Voltage: 4.98V, Current: 380.90mA, Power: 1898.01mW
[1705927641.2177856] Voltage: 4.99V, Current: 389.50mA, Power: 1942.40mW
[1705927641.2669435] Voltage: 4.98V, Current: 384.70mA, Power: 1914.98mW
[1705927641.3195858] Voltage: 4.98V, Current: 384.80mA, Power: 1917.21mW
[1705927641.3687994] Voltage: 4.98V, Current: 390.10mA, Power: 1943.81mW
[1705927641.417945] Voltage: 4.99V, Current: 400.60mA, Power: 2000.78mW
[1705927641.4671018] Voltage: 4.98V, Current: 388.50mA, Power: 1934.55mW
[1705927641.5203662] Voltage: 4.98V, Current: 394.50mA, Power: 1966.04mW
[1705927641.5695734] Voltage: 4.99V, Current: 863.10mA, Power: 4305.55mW
[1705927641.618717] Voltage: 5.02V, Current: 642.70mA, Power: 3224.14mW
[1705927641.6678421] Voltage: 4.99V, Current: 1013.90mA, Power: 5060.02mW
[1705927641.7169647] Voltage: 4.95V, Current: 667.90mA, Power: 3308.42mW
[1705927641.7703037] Voltage: 4.99V, Current: 979.80mA, Power: 4888.78mW
[1705927641.819521] Voltage: 4.94V, Current: 652.70mA, Power: 3224.79mW
[1705927641.8685176] Voltage: 5.00V, Current: 666.40mA, Power: 3333.27mW
[1705927641.9181836] Voltage: 4.98V, Current: 912.30mA, Power: 4544.70mW
[1705927641.9669237] Voltage: 5.03V, Current: 657.40mA, Power: 3307.96mW
[1705927642.0198872] Voltage: 4.98V, Current: 954.10mA, Power: 4754.59mW
[1705927642.0693402] Voltage: 5.02V, Current: 670.20mA, Power: 3367.57mW
[1705927642.1189637] Voltage: 4.99V, Current: 1020.90mA, Power: 5094.00mW
[1705927642.1676605] Voltage: 4.98V, Current: 708.00mA, Power: 3524.71mW
[1705927642.2207994] Voltage: 4.97V, Current: 981.60mA, Power: 4880.61mW
[1705927642.2700512] Voltage: 4.95V, Current: 664.10mA, Power: 3289.95mW
[1705927642.319616] Voltage: 5.00V, Current: 951.80mA, Power: 4756.13mW
[1705927642.3683648] Voltage: 4.93V, Current: 663.80mA, Power: 3269.25mW
[1705927642.4179585] Voltage: 5.01V, Current: 654.70mA, Power: 3280.03mW
[1705927642.4706333] Voltage: 4.99V, Current: 960.30mA, Power: 4793.58mW
[1705927642.5201645] Voltage: 4.99V, Current: 658.40mA, Power: 3283.57mW
[1705927642.569022] Voltage: 4.99V, Current: 979.50mA, Power: 4885.40mW
[1705927642.6186666] Voltage: 4.99V, Current: 645.30mA, Power: 3218.21mW
[1705927642.6678433] Voltage: 4.98V, Current: 786.50mA, Power: 3919.59mW
[1705927642.7205532] Voltage: 4.97V, Current: 666.40mA, Power: 3314.79mW
[1705927642.7700117] Voltage: 4.99V, Current: 961.00mA, Power: 4793.05mW
[1705927642.818965] Voltage: 4.92V, Current: 719.50mA, Power: 3537.92mW
[1705927642.8680813] Voltage: 4.99V, Current: 671.20mA, Power: 3349.65mW
[1705927642.9172122] Voltage: 4.99V, Current: 897.50mA, Power: 4474.86mW
[1705927642.9704297] Voltage: 4.99V, Current: 645.00mA, Power: 3220.72mW
[1705927643.0197282] Voltage: 4.98V, Current: 911.00mA, Power: 4539.95mW
[1705927643.0687187] Voltage: 4.95V, Current: 643.90mA, Power: 3187.97mW
[1705927643.1224263] Voltage: 4.99V, Current: 1053.80mA, Power: 5257.62mW
[1705927643.1715739] Voltage: 5.02V, Current: 659.50mA, Power: 3308.53mW
[1705927643.2203023] Voltage: 4.99V, Current: 935.90mA, Power: 4673.34mW
[1705927643.26978] Voltage: 4.96V, Current: 699.90mA, Power: 3473.71mW
[1705927643.3186383] Voltage: 4.99V, Current: 662.50mA, Power: 3303.68mW
[1705927643.3678644] Voltage: 4.98V, Current: 683.90mA, Power: 3406.36mW
[1705927643.4210851] Voltage: 5.01V, Current: 694.20mA, Power: 3479.03mW
[1705927643.4702697] Voltage: 4.98V, Current: 929.20mA, Power: 4625.23mW
[1705927643.5197833] Voltage: 4.95V, Current: 681.90mA, Power: 3378.38mW
[1705927643.5689445] Voltage: 4.98V, Current: 902.00mA, Power: 4491.77mW
[1705927643.618081] Voltage: 4.98V, Current: 679.40mA, Power: 3383.48mW
[1705927643.670963] Voltage: 4.99V, Current: 1040.30mA, Power: 5187.64mW
[1705927643.7201638] Voltage: 4.95V, Current: 663.20mA, Power: 3282.81mW
[1705927643.7693305] Voltage: 4.99V, Current: 986.80mA, Power: 4926.77mW
[1705927643.8188984] Voltage: 4.95V, Current: 671.00mA, Power: 3321.30mW
[1705927643.8720088] Voltage: 5.00V, Current: 654.70mA, Power: 3272.70mW
[1705927643.9209306] Voltage: 4.99V, Current: 868.40mA, Power: 4332.66mW
[1705927643.9703956] Voltage: 4.99V, Current: 666.10mA, Power: 3325.13mW
[1705927644.0195367] Voltage: 4.99V, Current: 934.60mA, Power: 4659.89mW
[1705927644.06824] Voltage: 4.98V, Current: 660.20mA, Power: 3289.59mW
[1705927644.121926] Voltage: 4.99V, Current: 788.40mA, Power: 3931.36mW
[1705927644.1710994] Voltage: 4.95V, Current: 650.40mA, Power: 3221.80mW
[1705927644.220153] Voltage: 4.99V, Current: 922.20mA, Power: 4599.85mW
[1705927644.2688606] Voltage: 5.00V, Current: 649.70mA, Power: 3249.93mW
[1705927644.318606] Voltage: 4.99V, Current: 652.30mA, Power: 3252.07mW
[1705927644.3713493] Voltage: 4.97V, Current: 716.60mA, Power: 3563.34mW
[1705927644.4204383] Voltage: 5.01V, Current: 649.10mA, Power: 3250.25mW
[1705927644.4695466] Voltage: 4.97V, Current: 898.40mA, Power: 4467.64mW
[1705927644.5188441] Voltage: 4.98V, Current: 665.70mA, Power: 3315.57mW
[1705927644.5724933] Voltage: 4.99V, Current: 841.00mA, Power: 4200.36mW
[1705927644.6216671] Voltage: 4.99V, Current: 688.30mA, Power: 3432.01mW
[1705927644.670266] Voltage: 4.99V, Current: 983.70mA, Power: 4906.89mW
[1705927644.7197814] Voltage: 4.96V, Current: 675.60mA, Power: 3351.74mW
[1705927644.7690644] Voltage: 4.99V, Current: 986.50mA, Power: 4918.75mW
[1705927644.8217952] Voltage: 5.01V, Current: 671.80mA, Power: 3368.22mW
[1705927644.8709238] Voltage: 5.00V, Current: 639.30mA, Power: 3198.54mW
[1705927644.9206252] Voltage: 4.98V, Current: 838.60mA, Power: 4177.17mW
[1705927644.9697168] Voltage: 5.03V, Current: 643.20mA, Power: 3233.19mW
[1705927645.0187123] Voltage: 4.98V, Current: 944.30mA, Power: 4701.24mW
[1705927645.072168] Voltage: 4.99V, Current: 652.50mA, Power: 3255.81mW
[1705927645.1213431] Voltage: 4.98V, Current: 1012.30mA, Power: 5045.58mW
[1705927645.1701305] Voltage: 4.96V, Current: 775.30mA, Power: 3847.44mW
[1705927645.2191432] Voltage: 4.97V, Current: 972.30mA, Power: 4832.54mW
[1705927645.2724864] Voltage: 4.94V, Current: 655.10mA, Power: 3235.22mW
[1705927645.321725] Voltage: 5.01V, Current: 666.80mA, Power: 3339.06mW
[1705927645.3707306] Voltage: 4.99V, Current: 928.50mA, Power: 4630.46mW
[1705927645.4199617] Voltage: 4.99V, Current: 680.80mA, Power: 3394.18mW
[1705927645.4690344] Voltage: 4.98V, Current: 967.00mA, Power: 4817.65mW
[1705927645.522339] Voltage: 5.08V, Current: 663.60mA, Power: 3369.54mW
[1705927645.571514] Voltage: 4.98V, Current: 992.70mA, Power: 4943.02mW
[1705927645.6206422] Voltage: 4.95V, Current: 690.20mA, Power: 3418.63mW
[1705927645.6699343] Voltage: 4.99V, Current: 990.30mA, Power: 4939.17mW
[1705927645.718962] Voltage: 4.93V, Current: 651.10mA, Power: 3208.07mW
[1705927645.7720962] Voltage: 5.00V, Current: 661.80mA, Power: 3309.90mW
[1705927645.8218145] Voltage: 4.98V, Current: 853.60mA, Power: 4252.17mW
[1705927645.870595] Voltage: 4.99V, Current: 672.60mA, Power: 3356.35mW
[1705927645.9200919] Voltage: 4.98V, Current: 996.70mA, Power: 4968.10mW
[1705927645.9728696] Voltage: 4.99V, Current: 675.40mA, Power: 3367.18mW
[1705927646.022484] Voltage: 4.98V, Current: 775.90mA, Power: 3863.98mW
[1705927646.0717123] Voltage: 4.95V, Current: 662.10mA, Power: 3276.56mW
[1705927646.1209192] Voltage: 4.98V, Current: 902.40mA, Power: 4494.79mW
[1705927646.169694] Voltage: 4.97V, Current: 662.00mA, Power: 3287.69mW
[1705927646.2231455] Voltage: 4.99V, Current: 654.00mA, Power: 3265.30mW
[1705927646.2724073] Voltage: 4.99V, Current: 657.50mA, Power: 3281.41mW
[1705927646.321061] Voltage: 5.01V, Current: 654.90mA, Power: 3280.58mW
[1705927646.370041] Voltage: 4.99V, Current: 887.10mA, Power: 4426.87mW
[1705927646.4195287] Voltage: 4.97V, Current: 673.50mA, Power: 3345.39mW
[1705927646.4727314] Voltage: 4.99V, Current: 1048.10mA, Power: 5226.53mW
[1705927646.521792] Voltage: 4.98V, Current: 668.00mA, Power: 3327.19mW
[1705927646.57088] Voltage: 4.98V, Current: 947.70mA, Power: 4723.57mW
[1705927646.620263] Voltage: 4.95V, Current: 656.10mA, Power: 3248.73mW
[1705927646.6733315] Voltage: 4.97V, Current: 1060.70mA, Power: 5274.81mW
[1705927646.7225847] Voltage: 4.96V, Current: 677.50mA, Power: 3357.64mW
[1705927646.771692] Voltage: 5.00V, Current: 664.10mA, Power: 3319.36mW
[1705927646.8209016] Voltage: 4.98V, Current: 658.30mA, Power: 3277.25mW
[1705927646.869945] Voltage: 5.02V, Current: 660.30mA, Power: 3311.42mW
[1705927646.9232843] Voltage: 4.98V, Current: 752.80mA, Power: 3747.99mW
[1705927646.972921] Voltage: 4.98V, Current: 644.40mA, Power: 3207.80mW
[1705927647.0220654] Voltage: 4.98V, Current: 1029.50mA, Power: 5130.37mW
[1705927647.0711892] Voltage: 4.97V, Current: 686.50mA, Power: 3410.37mW
[1705927647.119945] Voltage: 4.99V, Current: 989.60mA, Power: 4934.77mW
[1705927647.1732092] Voltage: 4.95V, Current: 711.80mA, Power: 3522.26mW
[1705927647.2221696] Voltage: 4.98V, Current: 1069.50mA, Power: 5330.29mW
[1705927647.2712786] Voltage: 4.95V, Current: 664.80mA, Power: 3292.48mW
[1705927647.320607] Voltage: 4.99V, Current: 665.20mA, Power: 3322.57mW
[1705927647.3738353] Voltage: 4.98V, Current: 907.70mA, Power: 4522.27mW
[1705927647.4231138] Voltage: 4.98V, Current: 678.60mA, Power: 3382.74mW
[1705927647.4721487] Voltage: 4.98V, Current: 937.40mA, Power: 4669.42mW
[1705927647.5213418] Voltage: 4.98V, Current: 671.10mA, Power: 3343.00mW
[1705927647.5704505] Voltage: 4.98V, Current: 772.70mA, Power: 3847.06mW
[1705927647.6236773] Voltage: 4.96V, Current: 650.20mA, Power: 3223.37mW
[1705927647.6730123] Voltage: 4.99V, Current: 904.10mA, Power: 4508.88mW
[1705927647.7218628] Voltage: 5.03V, Current: 677.30mA, Power: 3408.97mW
[1705927647.7712224] Voltage: 4.97V, Current: 661.30mA, Power: 3286.05mW
[1705927647.8208141] Voltage: 4.98V, Current: 689.70mA, Power: 3435.81mW
[1705927647.8735905] Voltage: 5.02V, Current: 673.00mA, Power: 3375.13mW
[1705927647.9226692] Voltage: 4.99V, Current: 909.10mA, Power: 4538.28mW
[1705927647.9723377] Voltage: 5.00V, Current: 686.20mA, Power: 3427.72mW
[1705927648.0250707] Voltage: 4.99V, Current: 1047.20mA, Power: 5220.33mW
[1705927648.074278] Voltage: 4.96V, Current: 659.00mA, Power: 3269.98mW
[1705927648.12345] Voltage: 4.99V, Current: 771.20mA, Power: 3845.38mW
[1705927648.1726098] Voltage: 4.96V, Current: 668.50mA, Power: 3314.20mW
[1705927648.2217972] Voltage: 4.99V, Current: 591.90mA, Power: 2956.18mW
[1705927648.2709577] Voltage: 4.99V, Current: 512.10mA, Power: 2557.70mW
[1705927648.3241267] Voltage: 4.98V, Current: 505.50mA, Power: 2519.72mW
[1705927648.3734014] Voltage: 4.99V, Current: 385.70mA, Power: 1923.12mW
[1705927648.422584] Voltage: 4.99V, Current: 398.70mA, Power: 1990.28mW
[1705927648.4716651] Voltage: 4.99V, Current: 398.80mA, Power: 1989.72mW
[1705927648.5212324] Voltage: 4.98V, Current: 396.80mA, Power: 1977.49mW
[1705927648.5739598] Voltage: 4.98V, Current: 399.20mA, Power: 1988.57mW
[1705927648.6231833] Voltage: 4.98V, Current: 388.70mA, Power: 1937.31mW
[1705927648.6723337] Voltage: 4.98V, Current: 396.80mA, Power: 1977.76mW
[1705927648.7215354] Voltage: 4.99V, Current: 384.10mA, Power: 1915.40mW
[1705927648.770738] Voltage: 4.98V, Current: 382.70mA, Power: 1907.73mW
[1705927648.823831] Voltage: 4.98V, Current: 387.60mA, Power: 1931.44mW
[1705927648.8729086] Voltage: 4.99V, Current: 389.70mA, Power: 1943.31mW
[1705927648.9221754] Voltage: 4.99V, Current: 391.60mA, Power: 1952.79mW
[1705927648.971292] Voltage: 4.99V, Current: 388.60mA, Power: 1939.27mW
[1705927649.024685] Voltage: 4.98V, Current: 388.50mA, Power: 1935.83mW
[1705927649.0742068] Voltage: 4.99V, Current: 388.20mA, Power: 1937.82mW
[1705927649.12288] Voltage: 4.98V, Current: 496.80mA, Power: 2475.80mW
[1705927649.172472] Voltage: 4.99V, Current: 438.70mA, Power: 2188.06mW
[1705927649.2212384] Voltage: 4.97V, Current: 394.40mA, Power: 1962.01mW
[1705927649.2744343] Voltage: 4.98V, Current: 387.30mA, Power: 1927.55mW
[1705927649.323699] Voltage: 4.99V, Current: 385.90mA, Power: 1924.46mW
[1705927649.3732276] Voltage: 4.99V, Current: 445.90mA, Power: 2223.54mW
[1705927649.4220953] Voltage: 4.99V, Current: 392.70mA, Power: 1958.33mW
[1705927649.4711354] Voltage: 4.99V, Current: 388.70mA, Power: 1939.09mW
[1705927649.5243523] Voltage: 4.98V, Current: 384.50mA, Power: 1915.81mW
[1705927649.5739412] Voltage: 4.99V, Current: 384.60mA, Power: 1918.37mW
[1705927649.6227398] Voltage: 4.99V, Current: 390.20mA, Power: 1945.65mW
[1705927649.6718621] Voltage: 4.98V, Current: 388.80mA, Power: 1937.19mW
[1705927649.725035] Voltage: 4.99V, Current: 403.30mA, Power: 2010.96mW
[1705927649.7742205] Voltage: 4.98V, Current: 395.20mA, Power: 1969.54mW
[1705927649.8233035] Voltage: 4.98V, Current: 398.30mA, Power: 1985.33mW
[1705927649.8726115] Voltage: 4.98V, Current: 389.30mA, Power: 1939.92mW
