[1705928134.3113055] Voltage: 4.99V, Current: 375.10mA, Power: 1870.03mW
[1705928338.2400513] Voltage: 4.98V, Current: 762.30mA, Power: 3798.89mW
[1705928338.2892628] Voltage: 4.97V, Current: 599.50mA, Power: 2982.36mW
[1705928338.342297] Voltage: 4.99V, Current: 451.50mA, Power: 2253.71mW
[1705928338.3916166] Voltage: 5.01V, Current: 652.00mA, Power: 3265.52mW
[1705928338.440752] Voltage: 4.98V, Current: 743.40mA, Power: 3705.37mW
[1705928338.4899344] Voltage: 4.99V, Current: 683.20mA, Power: 3410.36mW
[1705928338.5431764] Voltage: 4.97V, Current: 582.10mA, Power: 2895.67mW
[1705928338.5927095] Voltage: 4.98V, Current: 623.20mA, Power: 3106.32mW
[1705928338.641456] Voltage: 4.99V, Current: 573.50mA, Power: 2859.33mW
[1705928338.6906538] Voltage: 4.98V, Current: 622.00mA, Power: 3098.51mW
[1705928338.7397506] Voltage: 5.01V, Current: 599.30mA, Power: 3000.02mW
[1705928338.7929826] Voltage: 4.97V, Current: 711.50mA, Power: 3537.84mW
[1705928338.8420787] Voltage: 4.97V, Current: 637.20mA, Power: 3165.92mW
[1705928338.8912187] Voltage: 4.99V, Current: 648.70mA, Power: 3234.93mW
[1705928338.9404285] Voltage: 4.97V, Current: 624.90mA, Power: 3107.81mW
[1705928338.989799] Voltage: 4.98V, Current: 664.90mA, Power: 3313.52mW
[1705928339.0427322] Voltage: 4.99V, Current: 643.50mA, Power: 3213.21mW
[1705928339.0920846] Voltage: 4.99V, Current: 598.50mA, Power: 2986.13mW
[1705928339.1411474] Voltage: 4.98V, Current: 632.70mA, Power: 3153.62mW
[1705928339.1902215] Voltage: 4.99V, Current: 622.60mA, Power: 3103.85mW
[1705928339.2433293] Voltage: 4.98V, Current: 568.10mA, Power: 2827.49mW
[1705928339.292686] Voltage: 4.97V, Current: 597.10mA, Power: 2965.50mW
[1705928339.341808] Voltage: 4.99V, Current: 619.70mA, Power: 3089.33mW
[1705928339.3909004] Voltage: 5.03V, Current: 627.50mA, Power: 3154.75mW
[1705928339.43999] Voltage: 4.98V, Current: 628.30mA, Power: 3130.81mW
[1705928339.4933002] Voltage: 4.98V, Current: 629.40mA, Power: 3136.37mW
[1705928339.5427186] Voltage: 4.98V, Current: 595.90mA, Power: 2969.60mW
[1705928339.5917861] Voltage: 4.99V, Current: 635.80mA, Power: 3173.09mW
[1705928339.6413887] Voltage: 4.98V, Current: 582.20mA, Power: 2902.26mW
[1705928339.6900854] Voltage: 4.98V, Current: 620.80mA, Power: 3093.09mW
[1705928339.7431905] Voltage: 4.98V, Current: 634.60mA, Power: 3162.44mW
[1705928339.7924125] Voltage: 4.99V, Current: 752.60mA, Power: 3758.03mW
[1705928339.841586] Voltage: 4.97V, Current: 553.90mA, Power: 2754.73mW
[1705928339.8908834] Voltage: 4.98V, Current: 460.20mA, Power: 2291.44mW
[1705928339.943942] Voltage: 4.97V, Current: 630.70mA, Power: 3137.55mW
[1705928339.9931471] Voltage: 4.97V, Current: 668.60mA, Power: 3326.12mW
[1705928340.042332] Voltage: 5.00V, Current: 636.40mA, Power: 3183.12mW
[1705928340.0919683] Voltage: 4.99V, Current: 589.00mA, Power: 2937.25mW
[1705928340.1408389] Voltage: 4.99V, Current: 615.00mA, Power: 3067.74mW
[1705928340.193886] Voltage: 4.99V, Current: 616.60mA, Power: 3076.71mW
[1705928340.2431188] Voltage: 4.97V, Current: 629.90mA, Power: 3131.80mW
[1705928340.2922466] Voltage: 4.97V, Current: 618.80mA, Power: 3072.60mW
[1705928340.3415012] Voltage: 4.99V, Current: 724.90mA, Power: 3619.50mW
[1705928340.3905056] Voltage: 4.99V, Current: 643.00mA, Power: 3210.49mW
[1705928340.4437613] Voltage: 4.98V, Current: 676.30mA, Power: 3370.67mW
[1705928340.4927838] Voltage: 4.97V, Current: 625.00mA, Power: 3109.09mW
[1705928340.5424752] Voltage: 4.98V, Current: 601.20mA, Power: 2992.44mW
[1705928340.591344] Voltage: 4.99V, Current: 630.90mA, Power: 3147.02mW
[1705928340.6443453] Voltage: 4.98V, Current: 594.80mA, Power: 2964.14mW
[1705928340.69352] Voltage: 4.99V, Current: 617.40mA, Power: 3080.20mW
[1705928340.7428198] Voltage: 4.99V, Current: 642.60mA, Power: 3203.41mW
[1705928340.792175] Voltage: 4.98V, Current: 738.90mA, Power: 3681.89mW
[1705928340.8411748] Voltage: 4.97V, Current: 596.70mA, Power: 2967.59mW
[1705928340.894375] Voltage: 4.99V, Current: 621.50mA, Power: 3100.14mW
[1705928340.9434004] Voltage: 5.04V, Current: 709.00mA, Power: 3571.20mW
[1705928340.992738] Voltage: 4.99V, Current: 633.00mA, Power: 3158.84mW
[1705928341.041799] Voltage: 4.95V, Current: 630.80mA, Power: 3123.53mW
[1705928341.091386] Voltage: 4.99V, Current: 605.40mA, Power: 3020.06mW
[1705928341.1446643] Voltage: 4.97V, Current: 636.00mA, Power: 3162.92mW
[1705928341.193217] Voltage: 4.98V, Current: 603.90mA, Power: 3010.04mW
[1705928341.2425506] Voltage: 4.97V, Current: 618.80mA, Power: 3072.71mW
[1705928341.2917383] Voltage: 4.99V, Current: 708.30mA, Power: 3531.17mW
[1705928341.3453107] Voltage: 4.98V, Current: 752.70mA, Power: 3749.39mW
[1705928341.3937886] Voltage: 4.98V, Current: 607.90mA, Power: 3029.03mW
[1705928341.443261] Voltage: 4.99V, Current: 492.90mA, Power: 2457.16mW
[1705928341.492177] Voltage: 5.02V, Current: 637.50mA, Power: 3198.01mW
[1705928341.5420148] Voltage: 4.97V, Current: 625.10mA, Power: 3109.79mW
[1705928341.5947728] Voltage: 4.97V, Current: 654.40mA, Power: 3254.12mW
[1705928341.6438818] Voltage: 4.98V, Current: 610.50mA, Power: 3040.67mW
[1705928341.6929076] Voltage: 4.99V, Current: 634.30mA, Power: 3164.84mW
[1705928341.7422755] Voltage: 4.99V, Current: 573.80mA, Power: 2861.56mW
[1705928341.7913787] Voltage: 4.98V, Current: 630.80mA, Power: 3138.97mW
[1705928341.8446565] Voltage: 5.01V, Current: 601.00mA, Power: 3009.37mW
[1705928341.8939435] Voltage: 4.99V, Current: 740.50mA, Power: 3693.67mW
[1705928341.9430609] Voltage: 5.02V, Current: 632.00mA, Power: 3169.62mW
[1705928341.9922252] Voltage: 4.98V, Current: 661.50mA, Power: 3294.22mW
[1705928342.0453947] Voltage: 5.00V, Current: 627.70mA, Power: 3136.50mW
[1705928342.094533] Voltage: 4.98V, Current: 663.30mA, Power: 3305.37mW
[1705928342.1437688] Voltage: 4.99V, Current: 631.70mA, Power: 3153.41mW
[1705928342.1928158] Voltage: 4.98V, Current: 590.40mA, Power: 2940.03mW
[1705928342.2424018] Voltage: 4.99V, Current: 698.10mA, Power: 3482.11mW
[1705928342.2956657] Voltage: 4.99V, Current: 655.00mA, Power: 3265.94mW
[1705928342.344443] Voltage: 4.96V, Current: 729.30mA, Power: 3617.66mW
[1705928342.3936267] Voltage: 4.97V, Current: 614.40mA, Power: 3052.51mW
[1705928342.4428158] Voltage: 5.00V, Current: 615.80mA, Power: 3077.61mW
[1705928342.4919415] Voltage: 4.99V, Current: 637.30mA, Power: 3182.98mW
[1705928342.5448732] Voltage: 4.98V, Current: 632.00mA, Power: 3149.19mW
[1705928342.5942538] Voltage: 4.98V, Current: 633.50mA, Power: 3154.23mW
[1705928342.643346] Voltage: 4.98V, Current: 592.10mA, Power: 2950.72mW
[1705928342.6925914] Voltage: 4.99V, Current: 631.40mA, Power: 3148.81mW
[1705928342.745847] Voltage: 4.98V, Current: 601.70mA, Power: 2996.53mW
[1705928342.795248] Voltage: 4.99V, Current: 610.70mA, Power: 3048.24mW
[1705928342.8441887] Voltage: 4.99V, Current: 651.70mA, Power: 3249.48mW
[1705928342.8933277] Voltage: 4.98V, Current: 723.50mA, Power: 3601.63mW
[1705928342.9422858] Voltage: 4.97V, Current: 621.30mA, Power: 3088.25mW
[1705928342.9956572] Voltage: 4.99V, Current: 504.20mA, Power: 2514.68mW
[1705928343.0448384] Voltage: 5.02V, Current: 625.60mA, Power: 3138.57mW
[1705928343.0938196] Voltage: 4.98V, Current: 494.90mA, Power: 2466.62mW
[1705928343.143649] Voltage: 4.99V, Current: 381.40mA, Power: 1904.87mW
[1705928343.192753] Voltage: 5.00V, Current: 461.10mA, Power: 2303.37mW
[1705928343.245989] Voltage: 4.99V, Current: 440.30mA, Power: 2196.28mW
[1705928343.294852] Voltage: 4.99V, Current: 446.80mA, Power: 2229.22mW
[1705928343.343566] Voltage: 4.98V, Current: 457.50mA, Power: 2280.50mW
[1705928343.393386] Voltage: 4.99V, Current: 385.60mA, Power: 1923.24mW
[1705928343.4422646] Voltage: 4.99V, Current: 484.40mA, Power: 2417.06mW
[1705928343.4954052] Voltage: 4.98V, Current: 607.40mA, Power: 3025.59mW
[1705928343.5446508] Voltage: 4.99V, Current: 494.00mA, Power: 2463.31mW
[1705928343.5942295] Voltage: 4.97V, Current: 486.20mA, Power: 2417.34mW
[1705928343.6428838] Voltage: 4.99V, Current: 492.10mA, Power: 2453.74mW
[1705928343.6964998] Voltage: 4.99V, Current: 573.60mA, Power: 2859.68mW
[1705928343.7453744] Voltage: 4.98V, Current: 481.10mA, Power: 2398.05mW
[1705928343.7943099] Voltage: 4.98V, Current: 478.80mA, Power: 2384.29mW
[1705928343.8435733] Voltage: 4.98V, Current: 486.80mA, Power: 2426.39mW
[1705928343.892833] Voltage: 4.99V, Current: 486.50mA, Power: 2425.50mW
[1705928343.9459088] Voltage: 4.99V, Current: 515.40mA, Power: 2569.69mW
[1705928343.9951289] Voltage: 4.98V, Current: 482.80mA, Power: 2404.86mW
[1705928344.0447857] Voltage: 4.99V, Current: 493.10mA, Power: 2459.31mW
[1705928344.0934734] Voltage: 4.99V, Current: 490.20mA, Power: 2443.95mW
[1705928344.1426296] Voltage: 4.98V, Current: 503.00mA, Power: 2505.03mW
[1705928344.1958928] Voltage: 4.98V, Current: 542.50mA, Power: 2702.65mW
[1705928344.245031] Voltage: 4.98V, Current: 509.10mA, Power: 2536.79mW
[1705928344.2946606] Voltage: 4.99V, Current: 502.10mA, Power: 2505.14mW
[1705928344.3434021] Voltage: 4.99V, Current: 498.30mA, Power: 2484.82mW
[1705928344.3966024] Voltage: 4.99V, Current: 494.20mA, Power: 2465.17mW
[1705928344.4458172] Voltage: 4.99V, Current: 496.30mA, Power: 2475.44mW
[1705928344.4949563] Voltage: 4.98V, Current: 494.20mA, Power: 2461.76mW
[1705928344.5438757] Voltage: 4.99V, Current: 484.30mA, Power: 2416.31mW
[1705928344.5930765] Voltage: 4.98V, Current: 489.30mA, Power: 2438.74mW
[1705928344.6464362] Voltage: 4.98V, Current: 508.20mA, Power: 2533.03mW
[1705928344.6957476] Voltage: 4.98V, Current: 502.20mA, Power: 2500.84mW
[1705928344.744932] Voltage: 4.98V, Current: 516.40mA, Power: 2574.16mW
[1705928344.7939422] Voltage: 4.98V, Current: 503.40mA, Power: 2509.31mW
[1705928344.843154] Voltage: 4.99V, Current: 513.30mA, Power: 2559.43mW
[1705928344.8963208] Voltage: 4.99V, Current: 493.60mA, Power: 2461.42mW
[1705928344.945513] Voltage: 4.99V, Current: 494.70mA, Power: 2468.40mW
[1705928344.994621] Voltage: 4.99V, Current: 484.40mA, Power: 2417.12mW
[1705928345.043821] Voltage: 4.99V, Current: 502.70mA, Power: 2507.24mW
[1705928345.0969055] Voltage: 4.98V, Current: 489.20mA, Power: 2438.36mW
[1705928345.1466453] Voltage: 4.99V, Current: 525.10mA, Power: 2619.18mW
[1705928345.1957307] Voltage: 4.99V, Current: 540.70mA, Power: 2696.68mW
[1705928345.244592] Voltage: 4.99V, Current: 505.50mA, Power: 2521.31mW
[1705928345.2935622] Voltage: 4.96V, Current: 496.40mA, Power: 2461.27mW
[1705928345.346869] Voltage: 4.98V, Current: 494.10mA, Power: 2461.10mW
[1705928345.3960655] Voltage: 4.99V, Current: 485.80mA, Power: 2422.98mW
[1705928345.4451277] Voltage: 4.99V, Current: 511.10mA, Power: 2549.37mW
[1705928345.4942856] Voltage: 4.99V, Current: 500.30mA, Power: 2494.01mW
[1705928345.5440123] Voltage: 4.97V, Current: 512.30mA, Power: 2548.33mW
[1705928345.5966928] Voltage: 4.99V, Current: 489.40mA, Power: 2442.09mW
[1705928345.6459255] Voltage: 4.98V, Current: 488.80mA, Power: 2434.68mW
[1705928345.6949534] Voltage: 4.98V, Current: 483.80mA, Power: 2411.67mW
[1705928345.74431] Voltage: 4.99V, Current: 478.50mA, Power: 2385.38mW
[1705928345.7972834] Voltage: 4.99V, Current: 483.80mA, Power: 2411.83mW
[1705928345.8464682] Voltage: 4.98V, Current: 480.40mA, Power: 2392.96mW
[1705928345.8956957] Voltage: 4.98V, Current: 491.20mA, Power: 2448.45mW
[1705928345.9448435] Voltage: 4.98V, Current: 497.20mA, Power: 2478.45mW
[1705928345.9941761] Voltage: 4.98V, Current: 496.30mA, Power: 2472.29mW
[1705928346.0473404] Voltage: 4.98V, Current: 483.60mA, Power: 2408.57mW
[1705928346.0967133] Voltage: 4.98V, Current: 502.40mA, Power: 2502.51mW
[1705928346.1461446] Voltage: 4.98V, Current: 494.60mA, Power: 2461.90mW
[1705928346.1951883] Voltage: 4.99V, Current: 493.30mA, Power: 2461.00mW
[1705928346.2444556] Voltage: 4.98V, Current: 481.20mA, Power: 2397.20mW
[1705928346.2971148] Voltage: 4.98V, Current: 477.70mA, Power: 2378.57mW
[1705928346.346366] Voltage: 4.99V, Current: 512.20mA, Power: 2555.81mW
[1705928346.3954453] Voltage: 4.99V, Current: 488.00mA, Power: 2433.50mW
[1705928346.444713] Voltage: 4.99V, Current: 499.40mA, Power: 2490.43mW
[1705928346.4983592] Voltage: 4.99V, Current: 491.60mA, Power: 2450.65mW
[1705928346.5473104] Voltage: 4.98V, Current: 483.60mA, Power: 2409.15mW
[1705928346.596601] Voltage: 4.99V, Current: 484.40mA, Power: 2415.46mW
[1705928346.6453943] Voltage: 4.98V, Current: 488.80mA, Power: 2435.02mW
[1705928346.6945508] Voltage: 4.98V, Current: 520.50mA, Power: 2594.51mW
[1705928346.748184] Voltage: 4.98V, Current: 494.50mA, Power: 2464.94mW
[1705928346.7969441] Voltage: 4.98V, Current: 504.40mA, Power: 2514.15mW
[1705928346.845975] Voltage: 4.99V, Current: 503.70mA, Power: 2512.10mW
[1705928346.895265] Voltage: 4.98V, Current: 480.20mA, Power: 2393.09mW
[1705928346.9444852] Voltage: 4.99V, Current: 497.60mA, Power: 2483.45mW
[1705928346.9976225] Voltage: 4.99V, Current: 480.60mA, Power: 2398.05mW
[1705928347.0467756] Voltage: 4.99V, Current: 504.00mA, Power: 2514.38mW
[1705928347.0959048] Voltage: 4.99V, Current: 496.30mA, Power: 2474.51mW
[1705928347.1452222] Voltage: 4.99V, Current: 571.30mA, Power: 2848.21mW
[1705928347.1986945] Voltage: 4.98V, Current: 488.10mA, Power: 2433.15mW
[1705928347.247428] Voltage: 4.98V, Current: 488.70mA, Power: 2433.27mW
[1705928347.296663] Voltage: 4.98V, Current: 491.60mA, Power: 2446.69mW
[1705928347.3463175] Voltage: 4.97V, Current: 494.80mA, Power: 2459.61mW
[1705928347.3950026] Voltage: 4.98V, Current: 505.60mA, Power: 2519.38mW
[1705928347.4482102] Voltage: 4.99V, Current: 520.80mA, Power: 2596.53mW
[1705928347.4973345] Voltage: 4.99V, Current: 500.90mA, Power: 2498.33mW
[1705928347.5470045] Voltage: 4.98V, Current: 488.50mA, Power: 2433.57mW
[1705928347.5957897] Voltage: 4.99V, Current: 489.70mA, Power: 2441.28mW
[1705928347.644945] Voltage: 4.99V, Current: 483.60mA, Power: 2410.81mW
[1705928347.6980407] Voltage: 4.99V, Current: 496.20mA, Power: 2476.04mW
[1705928347.7472773] Voltage: 4.98V, Current: 492.80mA, Power: 2455.25mW
[1705928347.7966657] Voltage: 4.98V, Current: 488.90mA, Power: 2435.80mW
[1705928347.8456893] Voltage: 4.99V, Current: 501.70mA, Power: 2501.19mW
[1705928347.898737] Voltage: 4.98V, Current: 484.70mA, Power: 2414.31mW
[1705928347.9477522] Voltage: 4.98V, Current: 498.30mA, Power: 2481.87mW
[1705928347.9972894] Voltage: 4.98V, Current: 497.80mA, Power: 2481.48mW
[1705928348.0467064] Voltage: 4.98V, Current: 509.80mA, Power: 2540.04mW
[1705928348.0955405] Voltage: 4.99V, Current: 503.40mA, Power: 2509.83mW
[1705928348.1486838] Voltage: 4.99V, Current: 498.20mA, Power: 2484.45mW
[1705928348.1978872] Voltage: 4.98V, Current: 502.10mA, Power: 2501.46mW
[1705928348.2469149] Voltage: 4.98V, Current: 495.10mA, Power: 2467.84mW
[1705928348.296103] Voltage: 4.99V, Current: 510.10mA, Power: 2542.94mW
[1705928348.3458004] Voltage: 4.98V, Current: 500.00mA, Power: 2492.25mW
[1705928348.3985221] Voltage: 4.99V, Current: 519.90mA, Power: 2591.89mW
[1705928348.4477077] Voltage: 4.99V, Current: 489.70mA, Power: 2444.04mW
[1705928348.49684] Voltage: 4.99V, Current: 484.30mA, Power: 2414.27mW
[1705928348.545972] Voltage: 4.99V, Current: 487.00mA, Power: 2429.14mW
[1705928348.5951927] Voltage: 4.98V, Current: 482.50mA, Power: 2404.54mW
[1705928348.6488256] Voltage: 4.99V, Current: 502.40mA, Power: 2504.87mW
[1705928348.6980488] Voltage: 4.99V, Current: 549.10mA, Power: 2740.59mW
[1705928348.7472267] Voltage: 4.98V, Current: 502.80mA, Power: 2504.59mW
[1705928348.7960095] Voltage: 4.99V, Current: 517.20mA, Power: 2578.77mW
[1705928348.8493054] Voltage: 4.99V, Current: 503.40mA, Power: 2510.94mW
[1705928348.8982313] Voltage: 4.98V, Current: 513.30mA, Power: 2556.97mW
[1705928348.9474936] Voltage: 4.99V, Current: 497.60mA, Power: 2482.20mW
[1705928348.9965827] Voltage: 4.98V, Current: 497.20mA, Power: 2476.71mW
[1705928349.0462325] Voltage: 4.98V, Current: 507.20mA, Power: 2526.13mW
[1705928349.0994055] Voltage: 4.98V, Current: 513.30mA, Power: 2555.05mW
[1705928349.148624] Voltage: 4.99V, Current: 557.50mA, Power: 2779.47mW
[1705928349.1973076] Voltage: 4.99V, Current: 486.20mA, Power: 2427.15mW
[1705928349.2465081] Voltage: 4.96V, Current: 489.90mA, Power: 2431.63mW
[1705928349.2955523] Voltage: 4.98V, Current: 512.40mA, Power: 2552.75mW
[1705928349.3488917] Voltage: 4.97V, Current: 487.40mA, Power: 2424.78mW
[1705928349.397999] Voltage: 4.98V, Current: 522.70mA, Power: 2603.98mW
[1705928349.4475799] Voltage: 4.98V, Current: 486.20mA, Power: 2422.82mW
[1705928349.4964292] Voltage: 4.98V, Current: 481.20mA, Power: 2394.66mW
[1705928349.5500245] Voltage: 4.98V, Current: 510.10mA, Power: 2542.68mW
[1705928349.598769] Voltage: 4.99V, Current: 489.70mA, Power: 2441.28mW
[1705928349.648359] Voltage: 4.99V, Current: 478.50mA, Power: 2386.52mW
[1705928349.6975112] Voltage: 4.98V, Current: 489.80mA, Power: 2441.57mW
[1705928349.7461061] Voltage: 4.99V, Current: 487.60mA, Power: 2431.78mW
[1705928349.799833] Voltage: 4.99V, Current: 487.50mA, Power: 2430.85mW
[1705928349.848585] Voltage: 4.98V, Current: 494.70mA, Power: 2466.00mW
[1705928349.8978524] Voltage: 4.99V, Current: 508.60mA, Power: 2536.10mW
[1705928349.9468467] Voltage: 4.99V, Current: 496.60mA, Power: 2477.72mW
[1705928349.9965472] Voltage: 4.98V, Current: 492.60mA, Power: 2454.95mW
[1705928350.0497308] Voltage: 4.98V, Current: 500.90mA, Power: 2495.45mW
[1705928350.0986521] Voltage: 4.98V, Current: 489.50mA, Power: 2439.30mW
[1705928350.1480975] Voltage: 4.99V, Current: 484.70mA, Power: 2418.18mW
[1705928350.1967416] Voltage: 4.98V, Current: 483.40mA, Power: 2407.90mW
[1705928350.2500434] Voltage: 4.98V, Current: 492.60mA, Power: 2455.41mW
[1705928350.2992077] Voltage: 4.98V, Current: 444.50mA, Power: 2215.81mW
[1705928350.348387] Voltage: 4.99V, Current: 445.40mA, Power: 2223.81mW
[1705928350.397969] Voltage: 4.99V, Current: 442.50mA, Power: 2206.31mW
[1705928350.4465625] Voltage: 4.98V, Current: 440.60mA, Power: 2196.04mW
[1705928350.4999175] Voltage: 4.99V, Current: 549.00mA, Power: 2738.62mW
[1705928350.5489807] Voltage: 4.98V, Current: 625.80mA, Power: 3118.86mW
[1705928350.5982602] Voltage: 4.99V, Current: 582.90mA, Power: 2906.91mW
[1705928350.6473415] Voltage: 4.99V, Current: 510.30mA, Power: 2547.58mW
[1705928350.6969445] Voltage: 4.99V, Current: 504.80mA, Power: 2517.29mW
[1705928350.7498965] Voltage: 4.99V, Current: 495.80mA, Power: 2472.77mW
[1705928350.7989624] Voltage: 4.99V, Current: 604.90mA, Power: 3015.85mW
[1705928350.8484979] Voltage: 4.98V, Current: 618.90mA, Power: 3084.45mW
[1705928350.8971484] Voltage: 4.99V, Current: 653.80mA, Power: 3262.29mW
[1705928350.9503262] Voltage: 5.02V, Current: 686.40mA, Power: 3445.55mW
[1705928350.9996529] Voltage: 4.94V, Current: 535.60mA, Power: 2646.12mW
[1705928351.0491512] Voltage: 4.99V, Current: 538.10mA, Power: 2685.85mW
[1705928351.097949] Voltage: 4.98V, Current: 542.30mA, Power: 2701.92mW
[1705928351.1471364] Voltage: 4.99V, Current: 498.60mA, Power: 2485.82mW
[1705928351.2007377] Voltage: 4.98V, Current: 452.30mA, Power: 2253.06mW
[1705928351.2498844] Voltage: 4.99V, Current: 522.40mA, Power: 2606.33mW
[1705928351.2986152] Voltage: 4.99V, Current: 553.70mA, Power: 2762.29mW
[1705928351.3482738] Voltage: 4.98V, Current: 557.70mA, Power: 2779.60mW
[1705928351.3967028] Voltage: 4.99V, Current: 700.80mA, Power: 3498.14mW
[1705928351.4500198] Voltage: 4.97V, Current: 454.40mA, Power: 2256.24mW
[1705928351.4998238] Voltage: 4.98V, Current: 582.30mA, Power: 2899.29mW
[1705928351.548994] Voltage: 4.99V, Current: 632.30mA, Power: 3157.33mW
[1705928351.597664] Voltage: 5.05V, Current: 388.30mA, Power: 1959.47mW
[1705928351.651317] Voltage: 4.99V, Current: 388.70mA, Power: 1938.18mW
[1705928351.7000015] Voltage: 4.99V, Current: 382.20mA, Power: 1905.45mW
[1705928351.7497041] Voltage: 4.99V, Current: 387.40mA, Power: 1932.13mW
[1705928351.7988067] Voltage: 4.99V, Current: 382.30mA, Power: 1907.76mW
[1705928351.8480713] Voltage: 4.99V, Current: 402.90mA, Power: 2008.88mW
[1705928351.9007409] Voltage: 4.98V, Current: 380.20mA, Power: 1894.64mW
[1705928351.9499137] Voltage: 4.98V, Current: 400.60mA, Power: 1996.11mW
[1705928351.9992812] Voltage: 4.99V, Current: 389.80mA, Power: 1943.74mW
[1705928352.0485961] Voltage: 4.99V, Current: 404.10mA, Power: 2015.49mW
[1705928352.0978737] Voltage: 4.99V, Current: 378.10mA, Power: 1884.87mW
[1705928352.1510975] Voltage: 4.99V, Current: 393.70mA, Power: 1963.01mW
[1705928352.200009] Voltage: 4.99V, Current: 382.20mA, Power: 1905.30mW
[1705928352.2488441] Voltage: 4.98V, Current: 382.40mA, Power: 1905.07mW
[1705928352.298095] Voltage: 4.98V, Current: 377.70mA, Power: 1881.70mW
[1705928352.3513691] Voltage: 4.99V, Current: 383.50mA, Power: 1912.24mW
[1705928352.4004982] Voltage: 4.99V, Current: 380.90mA, Power: 1900.33mW
[1705928352.4497027] Voltage: 4.98V, Current: 396.40mA, Power: 1974.87mW
