[1705869800.0836525] Voltage: 4.98V, Current: 520.30mA, Power: 2591.70mW
[1705870478.0580149] Voltage: 4.99V, Current: 394.10mA, Power: 1965.47mW
[1705870478.107175] Voltage: 4.99V, Current: 383.00mA, Power: 1909.93mW
[1705870478.1563659] Voltage: 4.98V, Current: 383.40mA, Power: 1910.34mW
[1705870478.2053235] Voltage: 4.99V, Current: 383.00mA, Power: 1910.33mW
[1705870478.2585692] Voltage: 4.98V, Current: 381.40mA, Power: 1898.01mW
[1705870478.3080826] Voltage: 4.98V, Current: 395.30mA, Power: 1969.61mW
[1705870478.35693] Voltage: 4.99V, Current: 390.80mA, Power: 1948.72mW
[1705870478.4062386] Voltage: 4.99V, Current: 399.30mA, Power: 1991.02mW
[1705870478.4552953] Voltage: 4.99V, Current: 389.50mA, Power: 1942.43mW
[1705870478.5086758] Voltage: 4.99V, Current: 416.70mA, Power: 2078.05mW
[1705870478.557667] Voltage: 4.98V, Current: 402.50mA, Power: 2005.97mW
[1705870478.607039] Voltage: 4.98V, Current: 407.80mA, Power: 2032.39mW
[1705870478.6559947] Voltage: 4.98V, Current: 396.30mA, Power: 1975.27mW
[1705870478.705063] Voltage: 4.98V, Current: 389.20mA, Power: 1938.33mW
[1705870478.7583919] Voltage: 4.98V, Current: 387.90mA, Power: 1931.20mW
[1705870478.807675] Voltage: 4.98V, Current: 411.30mA, Power: 2049.82mW
[1705870478.8567712] Voltage: 4.98V, Current: 388.90mA, Power: 1937.52mW
[1705870478.9060693] Voltage: 4.98V, Current: 390.60mA, Power: 1944.45mW
[1705870478.959143] Voltage: 4.99V, Current: 394.40mA, Power: 1966.96mW
[1705870479.0083623] Voltage: 4.98V, Current: 422.60mA, Power: 2105.61mW
[1705870479.0575106] Voltage: 4.99V, Current: 386.90mA, Power: 1929.30mW
[1705870479.1067855] Voltage: 4.98V, Current: 406.20mA, Power: 2024.33mW
[1705870479.1558597] Voltage: 4.98V, Current: 393.10mA, Power: 1958.77mW
[1705870479.2090342] Voltage: 4.98V, Current: 484.40mA, Power: 2412.82mW
[1705870479.2581623] Voltage: 4.98V, Current: 424.60mA, Power: 2116.20mW
[1705870479.3074646] Voltage: 4.99V, Current: 388.30mA, Power: 1939.33mW
[1705870479.3564532] Voltage: 4.95V, Current: 386.20mA, Power: 1911.86mW
[1705870479.4057307] Voltage: 4.98V, Current: 395.40mA, Power: 1970.51mW
[1705870479.458839] Voltage: 4.99V, Current: 387.10mA, Power: 1930.50mW
[1705870479.5083585] Voltage: 4.98V, Current: 395.20mA, Power: 1969.23mW
[1705870479.5572586] Voltage: 4.99V, Current: 387.20mA, Power: 1931.25mW
[1705870479.6064796] Voltage: 4.98V, Current: 376.00mA, Power: 1872.16mW
[1705870479.6554837] Voltage: 4.99V, Current: 380.30mA, Power: 1896.92mW
[1705870479.7087522] Voltage: 4.98V, Current: 387.60mA, Power: 1930.07mW
[1705870479.7582595] Voltage: 4.99V, Current: 384.70mA, Power: 1918.58mW
[1705870479.8070917] Voltage: 4.98V, Current: 397.70mA, Power: 1980.08mW
[1705870479.8563097] Voltage: 4.98V, Current: 407.40mA, Power: 2030.68mW
[1705870479.9095197] Voltage: 4.98V, Current: 402.70mA, Power: 2006.98mW
[1705870479.9585938] Voltage: 4.99V, Current: 395.40mA, Power: 1972.18mW
[1705870480.0076642] Voltage: 4.98V, Current: 393.20mA, Power: 1959.63mW
[1705870480.0570116] Voltage: 4.99V, Current: 396.80mA, Power: 1978.94mW
[1705870480.1061547] Voltage: 4.99V, Current: 388.10mA, Power: 1935.92mW
[1705870480.1592155] Voltage: 4.99V, Current: 401.70mA, Power: 2003.46mW
[1705870480.2083683] Voltage: 4.99V, Current: 383.50mA, Power: 1913.32mW
[1705870480.2577941] Voltage: 4.98V, Current: 391.00mA, Power: 1948.38mW
[1705870480.3068023] Voltage: 4.98V, Current: 385.60mA, Power: 1922.15mW
[1705870480.355874] Voltage: 4.98V, Current: 390.30mA, Power: 1944.62mW
[1705870480.409203] Voltage: 4.99V, Current: 396.00mA, Power: 1974.07mW
[1705870480.458301] Voltage: 4.98V, Current: 403.80mA, Power: 2010.62mW
[1705870480.507635] Voltage: 4.99V, Current: 397.80mA, Power: 1985.00mW
[1705870480.5566726] Voltage: 4.98V, Current: 402.30mA, Power: 2004.74mW
[1705870480.6099575] Voltage: 4.99V, Current: 388.40mA, Power: 1937.58mW
[1705870480.6589444] Voltage: 4.98V, Current: 388.10mA, Power: 1933.72mW
[1705870480.7082617] Voltage: 4.98V, Current: 387.70mA, Power: 1932.21mW
[1705870480.757452] Voltage: 4.99V, Current: 402.90mA, Power: 2009.29mW
[1705870480.806631] Voltage: 4.98V, Current: 383.80mA, Power: 1913.10mW
[1705870480.8595824] Voltage: 4.98V, Current: 384.40mA, Power: 1915.62mW
[1705870480.9087992] Voltage: 4.98V, Current: 389.70mA, Power: 1941.39mW
[1705870480.9579723] Voltage: 4.98V, Current: 391.50mA, Power: 1950.87mW
[1705870481.0073905] Voltage: 4.98V, Current: 385.20mA, Power: 1919.58mW
[1705870481.056454] Voltage: 4.98V, Current: 403.80mA, Power: 2012.04mW
[1705870481.1097183] Voltage: 4.99V, Current: 397.20mA, Power: 1981.41mW
[1705870481.15871] Voltage: 4.99V, Current: 399.40mA, Power: 1992.02mW
[1705870481.2079058] Voltage: 4.98V, Current: 394.30mA, Power: 1965.31mW
[1705870481.2570977] Voltage: 4.98V, Current: 385.10mA, Power: 1919.25mW
[1705870481.3103068] Voltage: 4.98V, Current: 386.60mA, Power: 1926.60mW
[1705870481.359575] Voltage: 4.99V, Current: 389.40mA, Power: 1941.84mW
[1705870481.4086745] Voltage: 4.98V, Current: 382.80mA, Power: 1907.47mW
[1705870481.4576013] Voltage: 4.98V, Current: 384.40mA, Power: 1915.43mW
[1705870481.5069938] Voltage: 4.99V, Current: 393.60mA, Power: 1962.96mW
[1705870481.5601096] Voltage: 4.99V, Current: 397.00mA, Power: 1979.49mW
[1705870481.6093774] Voltage: 4.98V, Current: 504.40mA, Power: 2513.17mW
[1705870481.65862] Voltage: 4.99V, Current: 394.20mA, Power: 1967.45mW
[1705870481.7076914] Voltage: 4.99V, Current: 411.10mA, Power: 2051.29mW
[1705870481.756843] Voltage: 4.96V, Current: 405.50mA, Power: 2012.86mW
[1705870481.80993] Voltage: 4.98V, Current: 403.70mA, Power: 2011.96mW
[1705870481.8592427] Voltage: 4.98V, Current: 389.20mA, Power: 1939.85mW
[1705870481.9083714] Voltage: 4.98V, Current: 396.20mA, Power: 1974.37mW
[1705870481.9576669] Voltage: 4.98V, Current: 397.70mA, Power: 1981.65mW
[1705870482.0108104] Voltage: 4.98V, Current: 393.70mA, Power: 1961.54mW
[1705870482.0599477] Voltage: 4.98V, Current: 405.50mA, Power: 2020.36mW
[1705870482.1089878] Voltage: 4.98V, Current: 394.90mA, Power: 1965.95mW
[1705870482.1582377] Voltage: 4.99V, Current: 404.80mA, Power: 2018.44mW
[1705870482.2074046] Voltage: 4.98V, Current: 391.70mA, Power: 1951.73mW
[1705870482.2607248] Voltage: 4.99V, Current: 402.50mA, Power: 2007.23mW
[1705870482.3098497] Voltage: 4.98V, Current: 385.90mA, Power: 1923.09mW
[1705870482.3589702] Voltage: 4.98V, Current: 405.10mA, Power: 2018.73mW
[1705870482.4080508] Voltage: 4.98V, Current: 397.20mA, Power: 1979.79mW
[1705870482.4573085] Voltage: 4.98V, Current: 404.80mA, Power: 2017.45mW
[1705870482.5106497] Voltage: 4.98V, Current: 386.10mA, Power: 1924.45mW
[1705870482.5595367] Voltage: 4.99V, Current: 410.20mA, Power: 2045.75mW
[1705870482.6087422] Voltage: 4.99V, Current: 389.60mA, Power: 1945.51mW
[1705870482.6579835] Voltage: 4.99V, Current: 399.60mA, Power: 1992.56mW
[1705870482.707181] Voltage: 4.98V, Current: 387.20mA, Power: 1929.46mW
[1705870482.760242] Voltage: 4.99V, Current: 403.60mA, Power: 2012.58mW
[1705870482.8093975] Voltage: 4.99V, Current: 392.80mA, Power: 1958.80mW
[1705870482.8585975] Voltage: 4.98V, Current: 392.10mA, Power: 1952.01mW
[1705870482.9077349] Voltage: 4.99V, Current: 388.40mA, Power: 1936.94mW
[1705870482.960977] Voltage: 4.98V, Current: 399.80mA, Power: 1992.24mW
[1705870483.0104687] Voltage: 4.98V, Current: 398.00mA, Power: 1983.54mW
[1705870483.0593402] Voltage: 4.98V, Current: 395.20mA, Power: 1966.43mW
[1705870483.1084726] Voltage: 4.98V, Current: 391.60mA, Power: 1951.81mW
[1705870483.1577806] Voltage: 4.98V, Current: 384.50mA, Power: 1914.89mW
[1705870483.211019] Voltage: 4.98V, Current: 384.60mA, Power: 1916.30mW
[1705870483.26] Voltage: 4.98V, Current: 383.70mA, Power: 1911.91mW
[1705870483.3092659] Voltage: 4.99V, Current: 384.00mA, Power: 1914.87mW
[1705870483.358339] Voltage: 4.98V, Current: 390.40mA, Power: 1945.34mW
[1705870483.407745] Voltage: 4.99V, Current: 395.10mA, Power: 1970.15mW
[1705870483.4609394] Voltage: 4.98V, Current: 394.20mA, Power: 1964.18mW
[1705870483.5099869] Voltage: 4.99V, Current: 388.70mA, Power: 1938.49mW
[1705870483.5589788] Voltage: 4.98V, Current: 396.60mA, Power: 1974.73mW
[1705870483.608406] Voltage: 4.98V, Current: 403.10mA, Power: 2008.56mW
[1705870483.6613033] Voltage: 4.98V, Current: 398.90mA, Power: 1987.90mW
[1705870483.71066] Voltage: 4.98V, Current: 396.70mA, Power: 1975.82mW
[1705870483.7597697] Voltage: 4.98V, Current: 403.70mA, Power: 2010.78mW
[1705870483.8089983] Voltage: 4.98V, Current: 478.20mA, Power: 2383.25mW
[1705870483.8579493] Voltage: 4.98V, Current: 401.50mA, Power: 2000.90mW
[1705870483.9112375] Voltage: 5.00V, Current: 385.30mA, Power: 1924.91mW
[1705870483.9604156] Voltage: 4.95V, Current: 393.30mA, Power: 1947.45mW
[1705870484.0097868] Voltage: 4.99V, Current: 390.70mA, Power: 1948.20mW
[1705870484.058892] Voltage: 4.99V, Current: 392.80mA, Power: 1958.82mW
[1705870484.1082242] Voltage: 4.99V, Current: 388.80mA, Power: 1938.84mW
[1705870484.1611528] Voltage: 4.98V, Current: 395.10mA, Power: 1965.91mW
[1705870484.2102554] Voltage: 4.99V, Current: 385.40mA, Power: 1922.05mW
[1705870484.259561] Voltage: 4.98V, Current: 467.00mA, Power: 2327.47mW
[1705870484.30866] Voltage: 4.99V, Current: 399.50mA, Power: 1992.90mW
[1705870484.3618362] Voltage: 4.99V, Current: 398.80mA, Power: 1988.27mW
[1705870484.4110692] Voltage: 4.98V, Current: 386.10mA, Power: 1924.21mW
[1705870484.4601743] Voltage: 4.99V, Current: 391.60mA, Power: 1953.33mW
[1705870484.5093703] Voltage: 4.99V, Current: 388.50mA, Power: 1937.39mW
[1705870484.558775] Voltage: 4.99V, Current: 394.10mA, Power: 1965.52mW
[1705870484.611734] Voltage: 4.99V, Current: 390.30mA, Power: 1947.91mW
[1705870484.6609323] Voltage: 4.99V, Current: 389.00mA, Power: 1940.40mW
[1705870484.7100692] Voltage: 4.99V, Current: 386.40mA, Power: 1926.98mW
[1705870484.759339] Voltage: 4.99V, Current: 409.30mA, Power: 2041.31mW
[1705870484.8083262] Voltage: 4.99V, Current: 378.50mA, Power: 1889.09mW
[1705870484.861483] Voltage: 4.98V, Current: 384.70mA, Power: 1916.96mW
[1705870484.9109674] Voltage: 4.99V, Current: 402.80mA, Power: 2009.00mW
[1705870484.9599614] Voltage: 4.98V, Current: 401.40mA, Power: 2000.27mW
[1705870485.0093012] Voltage: 4.99V, Current: 400.90mA, Power: 1999.40mW
[1705870485.062328] Voltage: 4.99V, Current: 403.80mA, Power: 2014.20mW
[1705870485.1113148] Voltage: 4.99V, Current: 390.90mA, Power: 1951.29mW
[1705870485.1606333] Voltage: 4.99V, Current: 393.10mA, Power: 1961.31mW
[1705870485.2099745] Voltage: 4.98V, Current: 392.40mA, Power: 1955.32mW
[1705870485.258879] Voltage: 4.96V, Current: 383.80mA, Power: 1903.40mW
[1705870485.3121707] Voltage: 4.98V, Current: 390.00mA, Power: 1943.26mW
[1705870485.3613093] Voltage: 4.98V, Current: 390.00mA, Power: 1943.27mW
[1705870485.410662] Voltage: 4.98V, Current: 388.70mA, Power: 1934.94mW
[1705870485.4596744] Voltage: 4.99V, Current: 385.50mA, Power: 1922.36mW
[1705870485.5088418] Voltage: 4.98V, Current: 393.30mA, Power: 1957.80mW
[1705870485.5620732] Voltage: 4.98V, Current: 400.50mA, Power: 1995.36mW
[1705870485.6113415] Voltage: 4.98V, Current: 402.20mA, Power: 2004.05mW
[1705870485.6602943] Voltage: 4.98V, Current: 401.10mA, Power: 1999.14mW
[1705870485.7096553] Voltage: 4.98V, Current: 392.70mA, Power: 1955.35mW
[1705870485.7586117] Voltage: 4.98V, Current: 386.60mA, Power: 1926.41mW
[1705870485.8118134] Voltage: 4.98V, Current: 391.50mA, Power: 1950.68mW
[1705870485.861151] Voltage: 4.98V, Current: 384.50mA, Power: 1915.96mW
[1705870485.9103603] Voltage: 4.98V, Current: 401.10mA, Power: 1998.56mW
[1705870485.9593089] Voltage: 4.98V, Current: 386.30mA, Power: 1924.80mW
[1705870486.0124571] Voltage: 4.98V, Current: 400.80mA, Power: 1995.31mW
[1705870486.0618172] Voltage: 4.98V, Current: 386.60mA, Power: 1926.24mW
[1705870486.1108587] Voltage: 4.98V, Current: 405.80mA, Power: 2021.65mW
[1705870486.160027] Voltage: 4.99V, Current: 399.20mA, Power: 1990.88mW
[1705870486.2093496] Voltage: 4.98V, Current: 506.40mA, Power: 2523.50mW
[1705870486.2624347] Voltage: 4.99V, Current: 403.00mA, Power: 2010.12mW
[1705870486.311524] Voltage: 4.99V, Current: 405.30mA, Power: 2023.91mW
[1705870486.3608398] Voltage: 4.95V, Current: 384.20mA, Power: 1902.64mW
[1705870486.4100304] Voltage: 4.99V, Current: 401.90mA, Power: 2004.21mW
[1705870486.4589908] Voltage: 4.98V, Current: 382.50mA, Power: 1906.02mW
[1705870486.5123038] Voltage: 4.98V, Current: 384.10mA, Power: 1913.77mW
[1705870486.5613437] Voltage: 4.98V, Current: 380.10mA, Power: 1894.14mW
[1705870486.6105537] Voltage: 4.98V, Current: 387.00mA, Power: 1926.90mW
[1705870486.6598346] Voltage: 4.98V, Current: 382.70mA, Power: 1906.96mW
[1705870486.7130594] Voltage: 4.98V, Current: 394.30mA, Power: 1963.18mW
[1705870486.762224] Voltage: 4.99V, Current: 390.40mA, Power: 1947.10mW
[1705870486.811245] Voltage: 4.98V, Current: 402.00mA, Power: 2003.19mW
[1705870486.8605435] Voltage: 4.99V, Current: 406.80mA, Power: 2028.94mW
[1705870486.9096627] Voltage: 4.99V, Current: 397.80mA, Power: 1984.28mW
[1705870486.9628263] Voltage: 4.98V, Current: 397.30mA, Power: 1980.05mW
[1705870487.0119624] Voltage: 4.99V, Current: 388.60mA, Power: 1939.79mW
[1705870487.0614154] Voltage: 4.98V, Current: 392.40mA, Power: 1955.16mW
[1705870487.110404] Voltage: 4.98V, Current: 387.90mA, Power: 1931.43mW
[1705870487.159552] Voltage: 4.98V, Current: 385.00mA, Power: 1916.96mW
[1705870487.2128046] Voltage: 4.98V, Current: 390.90mA, Power: 1947.87mW
[1705870487.2618418] Voltage: 4.98V, Current: 384.20mA, Power: 1912.87mW
[1705870487.3113441] Voltage: 4.98V, Current: 383.80mA, Power: 1910.70mW
[1705870487.3603044] Voltage: 4.98V, Current: 380.60mA, Power: 1896.30mW
[1705870487.4135156] Voltage: 4.99V, Current: 393.30mA, Power: 1961.16mW
[1705870487.4625688] Voltage: 4.99V, Current: 390.60mA, Power: 1947.66mW
[1705870487.5118005] Voltage: 4.99V, Current: 404.30mA, Power: 2015.92mW
[1705870487.5609992] Voltage: 4.98V, Current: 392.80mA, Power: 1957.66mW
[1705870487.610144] Voltage: 4.99V, Current: 401.70mA, Power: 2003.70mW
[1705870487.6632907] Voltage: 4.98V, Current: 377.00mA, Power: 1879.10mW
[1705870487.7124898] Voltage: 4.99V, Current: 388.10mA, Power: 1935.54mW
[1705870487.7615633] Voltage: 4.99V, Current: 373.40mA, Power: 1862.33mW
[1705870487.8107648] Voltage: 4.98V, Current: 385.90mA, Power: 1923.25mW
[1705870487.8599331] Voltage: 4.98V, Current: 374.00mA, Power: 1863.84mW
[1705870487.9131956] Voltage: 4.99V, Current: 388.10mA, Power: 1935.35mW
[1705870487.962324] Voltage: 4.99V, Current: 382.90mA, Power: 1909.66mW
[1705870488.0115268] Voltage: 4.99V, Current: 389.40mA, Power: 1941.83mW
[1705870488.060659] Voltage: 4.99V, Current: 383.20mA, Power: 1910.97mW
[1705870488.1138597] Voltage: 4.99V, Current: 426.80mA, Power: 2129.04mW
[1705870488.1630518] Voltage: 4.99V, Current: 395.10mA, Power: 1970.59mW
[1705870488.212221] Voltage: 4.99V, Current: 394.10mA, Power: 1964.78mW
[1705870488.2615876] Voltage: 4.98V, Current: 378.70mA, Power: 1887.52mW
[1705870488.3105528] Voltage: 4.99V, Current: 383.60mA, Power: 1912.94mW
[1705870488.3636687] Voltage: 4.98V, Current: 383.50mA, Power: 1910.87mW
[1705870488.4129336] Voltage: 4.99V, Current: 429.10mA, Power: 2139.42mW
[1705870488.4619956] Voltage: 4.99V, Current: 390.00mA, Power: 1944.74mW
[1705870488.5111792] Voltage: 4.99V, Current: 395.60mA, Power: 1972.36mW
[1705870488.560344] Voltage: 4.99V, Current: 391.70mA, Power: 1953.36mW
[1705870488.6135623] Voltage: 4.99V, Current: 492.20mA, Power: 2454.20mW
[1705870488.6626875] Voltage: 4.98V, Current: 394.10mA, Power: 1963.89mW
[1705870488.7118711] Voltage: 4.98V, Current: 385.90mA, Power: 1921.89mW
[1705870488.7611833] Voltage: 4.96V, Current: 398.30mA, Power: 1976.76mW
[1705870488.8143246] Voltage: 4.98V, Current: 396.00mA, Power: 1973.30mW
[1705870488.8636017] Voltage: 4.99V, Current: 402.10mA, Power: 2005.36mW
[1705870488.9126594] Voltage: 4.98V, Current: 385.70mA, Power: 1920.25mW
[1705870488.961785] Voltage: 4.98V, Current: 388.10mA, Power: 1933.50mW
[1705870489.0109725] Voltage: 4.99V, Current: 386.70mA, Power: 1928.21mW
[1705870489.0641892] Voltage: 4.99V, Current: 395.30mA, Power: 1971.03mW
[1705870489.113357] Voltage: 4.99V, Current: 385.00mA, Power: 1919.66mW
[1705870489.1626294] Voltage: 4.98V, Current: 382.40mA, Power: 1905.42mW
[1705870489.2115743] Voltage: 4.99V, Current: 384.20mA, Power: 1916.39mW
[1705870489.2608473] Voltage: 4.99V, Current: 390.40mA, Power: 1946.89mW
[1705870489.314137] Voltage: 4.99V, Current: 383.70mA, Power: 1913.46mW
[1705870489.3632803] Voltage: 4.98V, Current: 399.50mA, Power: 1990.62mW
[1705870489.412492] Voltage: 4.98V, Current: 390.70mA, Power: 1947.38mW
[1705870489.4614308] Voltage: 4.98V, Current: 397.60mA, Power: 1981.55mW
[1705870489.5107038] Voltage: 4.98V, Current: 405.90mA, Power: 2022.84mW
[1705870489.5638602] Voltage: 4.98V, Current: 384.80mA, Power: 1917.67mW
[1705870489.6132495] Voltage: 4.98V, Current: 387.60mA, Power: 1931.33mW
[1705870489.662283] Voltage: 4.98V, Current: 386.40mA, Power: 1925.51mW
[1705870489.7116127] Voltage: 4.99V, Current: 391.10mA, Power: 1950.27mW
[1705870489.7646806] Voltage: 4.98V, Current: 393.50mA, Power: 1960.72mW
[1705870489.8138685] Voltage: 4.98V, Current: 381.70mA, Power: 1901.80mW
[1705870489.8629494] Voltage: 4.98V, Current: 390.80mA, Power: 1947.49mW
[1705870489.9121392] Voltage: 4.98V, Current: 386.50mA, Power: 1925.89mW
[1705870489.961177] Voltage: 4.99V, Current: 394.00mA, Power: 1964.72mW
[1705870490.014456] Voltage: 4.98V, Current: 396.20mA, Power: 1973.92mW
[1705870490.0637248] Voltage: 4.98V, Current: 397.40mA, Power: 1980.53mW
[1705870490.1128342] Voltage: 4.99V, Current: 401.40mA, Power: 2003.72mW
[1705870490.161881] Voltage: 4.99V, Current: 408.60mA, Power: 2038.01mW
[1705870490.2111256] Voltage: 4.99V, Current: 392.60mA, Power: 1958.21mW
[1705870490.2643414] Voltage: 4.98V, Current: 434.40mA, Power: 2162.66mW
[1705870490.3134904] Voltage: 4.99V, Current: 388.10mA, Power: 1937.10mW
[1705870490.362651] Voltage: 4.98V, Current: 385.40mA, Power: 1920.42mW
[1705870490.4118125] Voltage: 4.99V, Current: 389.40mA, Power: 1941.86mW
[1705870490.4651177] Voltage: 4.98V, Current: 378.50mA, Power: 1884.43mW
[1705870490.5141435] Voltage: 4.98V, Current: 383.00mA, Power: 1908.39mW
[1705870490.5634398] Voltage: 4.98V, Current: 377.30mA, Power: 1878.51mW
[1705870490.6125512] Voltage: 4.98V, Current: 386.60mA, Power: 1926.12mW
[1705870490.6615615] Voltage: 4.98V, Current: 389.00mA, Power: 1937.97mW
[1705870490.7149699] Voltage: 4.98V, Current: 524.00mA, Power: 2611.17mW
[1705870490.764022] Voltage: 5.00V, Current: 484.60mA, Power: 2421.83mW
[1705870490.813208] Voltage: 4.99V, Current: 496.70mA, Power: 2477.52mW
[1705870490.862408] Voltage: 4.99V, Current: 383.80mA, Power: 1915.63mW
[1705870490.9114761] Voltage: 4.96V, Current: 396.90mA, Power: 1968.70mW
[1705870490.964726] Voltage: 4.97V, Current: 382.70mA, Power: 1903.76mW
[1705870491.0139897] Voltage: 4.98V, Current: 386.60mA, Power: 1926.26mW
[1705870491.0631728] Voltage: 4.98V, Current: 384.70mA, Power: 1915.63mW
[1705870491.1122546] Voltage: 4.98V, Current: 383.00mA, Power: 1908.76mW
[1705870491.1654227] Voltage: 4.98V, Current: 386.60mA, Power: 1927.09mW
[1705870491.2146404] Voltage: 4.99V, Current: 385.80mA, Power: 1923.92mW
[1705870491.2638047] Voltage: 4.99V, Current: 470.70mA, Power: 2347.47mW
[1705870491.312974] Voltage: 4.98V, Current: 396.30mA, Power: 1974.79mW
[1705870491.3620777] Voltage: 4.99V, Current: 397.70mA, Power: 1983.74mW
[1705870491.415306] Voltage: 4.98V, Current: 402.40mA, Power: 2005.29mW
[1705870491.4643917] Voltage: 4.98V, Current: 399.70mA, Power: 1992.49mW
[1705870491.51366] Voltage: 4.98V, Current: 385.70mA, Power: 1922.22mW
[1705870491.562766] Voltage: 4.99V, Current: 387.60mA, Power: 1933.41mW
[1705870491.6118898] Voltage: 4.98V, Current: 393.50mA, Power: 1960.75mW
[1705870491.6651642] Voltage: 4.98V, Current: 385.20mA, Power: 1919.67mW
[1705870491.7143793] Voltage: 4.98V, Current: 380.70mA, Power: 1897.00mW
[1705870491.7635176] Voltage: 4.98V, Current: 435.80mA, Power: 2171.95mW
[1705870491.8126984] Voltage: 4.99V, Current: 384.50mA, Power: 1917.45mW
[1705870491.865987] Voltage: 4.98V, Current: 386.70mA, Power: 1927.45mW
[1705870491.915041] Voltage: 4.98V, Current: 390.70mA, Power: 1946.71mW
[1705870491.964163] Voltage: 4.98V, Current: 398.90mA, Power: 1987.76mW
[1705870492.013488] Voltage: 4.98V, Current: 402.60mA, Power: 2006.54mW
[1705870492.0624983] Voltage: 4.99V, Current: 399.20mA, Power: 1991.39mW
[1705870492.1157706] Voltage: 4.98V, Current: 393.50mA, Power: 1961.07mW
[1705870492.1649544] Voltage: 4.98V, Current: 384.00mA, Power: 1913.40mW
[1705870492.2141805] Voltage: 4.98V, Current: 390.70mA, Power: 1946.90mW
[1705870492.2631686] Voltage: 4.98V, Current: 401.10mA, Power: 1998.71mW
