[1705929861.4309595] Voltage: 4.98V, Current: 404.10mA, Power: 2014.37mW
[1705930212.4990523] Voltage: 4.99V, Current: 515.00mA, Power: 2568.28mW
[1705930212.5481834] Voltage: 4.99V, Current: 499.80mA, Power: 2492.64mW
[1705930212.5974116] Voltage: 4.98V, Current: 498.70mA, Power: 2484.21mW
[1705930212.6466215] Voltage: 4.99V, Current: 520.30mA, Power: 2594.29mW
[1705930212.6961875] Voltage: 4.98V, Current: 499.70mA, Power: 2488.33mW
[1705930212.7489262] Voltage: 4.99V, Current: 504.10mA, Power: 2513.82mW
[1705930212.7983344] Voltage: 4.99V, Current: 441.90mA, Power: 2203.16mW
[1705930212.8471978] Voltage: 4.99V, Current: 500.10mA, Power: 2493.52mW
[1705930212.896286] Voltage: 4.98V, Current: 493.40mA, Power: 2458.00mW
[1705930212.9496222] Voltage: 4.98V, Current: 499.50mA, Power: 2488.88mW
[1705930212.998715] Voltage: 4.98V, Current: 508.90mA, Power: 2533.32mW
[1705930213.0478508] Voltage: 4.98V, Current: 510.20mA, Power: 2539.98mW
[1705930213.0971212] Voltage: 4.98V, Current: 507.80mA, Power: 2530.40mW
[1705930213.1462302] Voltage: 4.98V, Current: 507.10mA, Power: 2526.68mW
[1705930213.1999779] Voltage: 4.99V, Current: 480.10mA, Power: 2394.81mW
[1705930213.2486482] Voltage: 4.98V, Current: 491.60mA, Power: 2448.69mW
[1705930213.2978623] Voltage: 4.98V, Current: 512.10mA, Power: 2549.16mW
[1705930213.3474824] Voltage: 4.99V, Current: 497.00mA, Power: 2477.85mW
[1705930213.3960102] Voltage: 4.97V, Current: 470.30mA, Power: 2339.22mW
[1705930213.4494464] Voltage: 4.98V, Current: 499.80mA, Power: 2486.73mW
[1705930213.4986331] Voltage: 4.98V, Current: 499.90mA, Power: 2490.62mW
[1705930213.5482018] Voltage: 4.99V, Current: 496.20mA, Power: 2474.29mW
[1705930213.5973523] Voltage: 4.98V, Current: 460.00mA, Power: 2291.62mW
[1705930213.6502705] Voltage: 4.98V, Current: 511.80mA, Power: 2550.00mW
[1705930213.699373] Voltage: 4.98V, Current: 508.30mA, Power: 2530.64mW
[1705930213.7484527] Voltage: 4.99V, Current: 464.90mA, Power: 2318.65mW
[1705930213.7980552] Voltage: 4.97V, Current: 493.40mA, Power: 2454.44mW
[1705930213.8467731] Voltage: 5.00V, Current: 506.00mA, Power: 2528.30mW
[1705930213.9000351] Voltage: 4.98V, Current: 500.70mA, Power: 2494.77mW
[1705930213.9491568] Voltage: 4.98V, Current: 501.00mA, Power: 2497.47mW
[1705930213.998723] Voltage: 4.98V, Current: 454.40mA, Power: 2262.08mW
[1705930214.047963] Voltage: 4.99V, Current: 497.00mA, Power: 2478.76mW
[1705930214.0965486] Voltage: 4.98V, Current: 503.30mA, Power: 2505.76mW
[1705930214.1502464] Voltage: 4.99V, Current: 450.70mA, Power: 2247.20mW
[1705930214.199476] Voltage: 4.98V, Current: 499.10mA, Power: 2486.97mW
[1705930214.2485135] Voltage: 4.98V, Current: 509.00mA, Power: 2535.84mW
[1705930214.2974114] Voltage: 4.98V, Current: 514.70mA, Power: 2563.29mW
[1705930214.350661] Voltage: 4.98V, Current: 509.40mA, Power: 2538.51mW
[1705930214.3998132] Voltage: 4.98V, Current: 468.40mA, Power: 2334.03mW
[1705930214.4492502] Voltage: 4.99V, Current: 496.60mA, Power: 2478.60mW
[1705930214.4980628] Voltage: 4.98V, Current: 496.10mA, Power: 2471.73mW
[1705930214.547525] Voltage: 4.99V, Current: 421.80mA, Power: 2103.54mW
[1705930214.600324] Voltage: 4.99V, Current: 488.10mA, Power: 2436.82mW
[1705930214.6496794] Voltage: 4.98V, Current: 452.90mA, Power: 2254.56mW
[1705930214.6988244] Voltage: 5.00V, Current: 500.90mA, Power: 2504.56mW
[1705930214.7483308] Voltage: 4.99V, Current: 502.10mA, Power: 2503.44mW
[1705930214.7970247] Voltage: 4.99V, Current: 457.20mA, Power: 2279.86mW
[1705930214.8503518] Voltage: 4.99V, Current: 485.80mA, Power: 2423.58mW
[1705930214.8998237] Voltage: 4.97V, Current: 525.00mA, Power: 2610.23mW
[1705930214.9490657] Voltage: 4.98V, Current: 432.20mA, Power: 2154.47mW
[1705930214.9975767] Voltage: 4.99V, Current: 448.50mA, Power: 2239.02mW
[1705930215.051424] Voltage: 4.99V, Current: 506.80mA, Power: 2528.15mW
[1705930215.1003456] Voltage: 4.99V, Current: 500.40mA, Power: 2497.62mW
[1705930215.1492186] Voltage: 4.99V, Current: 492.60mA, Power: 2456.05mW
[1705930215.198308] Voltage: 4.99V, Current: 461.90mA, Power: 2303.26mW
[1705930215.247461] Voltage: 4.99V, Current: 432.30mA, Power: 2158.69mW
[1705930215.3009248] Voltage: 4.98V, Current: 502.00mA, Power: 2501.24mW
[1705930215.3499706] Voltage: 4.99V, Current: 493.30mA, Power: 2463.42mW
[1705930215.3991437] Voltage: 5.00V, Current: 482.40mA, Power: 2413.20mW
[1705930215.4483128] Voltage: 5.00V, Current: 509.10mA, Power: 2543.26mW
[1705930215.4974794] Voltage: 4.98V, Current: 499.70mA, Power: 2489.24mW
[1705930215.5507407] Voltage: 4.98V, Current: 512.80mA, Power: 2554.87mW
[1705930215.5998569] Voltage: 4.99V, Current: 494.20mA, Power: 2466.49mW
[1705930215.6493464] Voltage: 4.99V, Current: 452.10mA, Power: 2257.11mW
[1705930215.6986165] Voltage: 4.98V, Current: 510.00mA, Power: 2540.92mW
[1705930215.751454] Voltage: 4.98V, Current: 508.80mA, Power: 2535.13mW
[1705930215.8009634] Voltage: 4.99V, Current: 502.00mA, Power: 2502.81mW
[1705930215.8497272] Voltage: 4.98V, Current: 447.10mA, Power: 2227.30mW
[1705930215.8989153] Voltage: 4.99V, Current: 501.70mA, Power: 2504.44mW
[1705930215.9484408] Voltage: 4.98V, Current: 503.90mA, Power: 2510.34mW
[1705930216.0013344] Voltage: 4.98V, Current: 493.50mA, Power: 2458.62mW
[1705930216.0509167] Voltage: 4.98V, Current: 447.30mA, Power: 2229.73mW
[1705930216.1000285] Voltage: 4.98V, Current: 506.30mA, Power: 2522.52mW
[1705930216.1487327] Voltage: 4.99V, Current: 495.40mA, Power: 2469.73mW
[1705930216.1979456] Voltage: 4.99V, Current: 511.40mA, Power: 2549.88mW
[1705930216.2515929] Voltage: 4.98V, Current: 510.00mA, Power: 2541.31mW
[1705930216.3003109] Voltage: 4.98V, Current: 515.80mA, Power: 2570.17mW
[1705930216.3495343] Voltage: 4.99V, Current: 521.50mA, Power: 2600.36mW
[1705930216.398624] Voltage: 4.99V, Current: 499.70mA, Power: 2492.49mW
[1705930216.4476988] Voltage: 4.98V, Current: 428.80mA, Power: 2134.66mW
[1705930216.5009253] Voltage: 4.99V, Current: 501.90mA, Power: 2504.62mW
[1705930216.5501888] Voltage: 4.99V, Current: 507.40mA, Power: 2530.12mW
[1705930216.599054] Voltage: 4.99V, Current: 494.70mA, Power: 2466.49mW
[1705930216.6483696] Voltage: 4.98V, Current: 465.80mA, Power: 2320.51mW
[1705930216.7015214] Voltage: 4.98V, Current: 499.50mA, Power: 2487.63mW
[1705930216.7508845] Voltage: 4.99V, Current: 509.60mA, Power: 2541.16mW
[1705930216.800007] Voltage: 4.99V, Current: 498.00mA, Power: 2483.16mW
[1705930216.8493004] Voltage: 4.99V, Current: 441.20mA, Power: 2199.48mW
[1705930216.8984716] Voltage: 4.99V, Current: 509.10mA, Power: 2542.12mW
[1705930216.9514983] Voltage: 4.99V, Current: 508.30mA, Power: 2534.68mW
[1705930217.0007946] Voltage: 4.98V, Current: 511.10mA, Power: 2547.28mW
[1705930217.0498636] Voltage: 4.98V, Current: 497.50mA, Power: 2478.85mW
[1705930217.0990963] Voltage: 5.00V, Current: 525.40mA, Power: 2626.33mW
[1705930217.148225] Voltage: 4.98V, Current: 501.10mA, Power: 2497.22mW
[1705930217.20149] Voltage: 4.98V, Current: 498.60mA, Power: 2483.84mW
[1705930217.250694] Voltage: 4.98V, Current: 419.80mA, Power: 2091.65mW
[1705930217.2998664] Voltage: 4.99V, Current: 490.90mA, Power: 2451.74mW
[1705930217.3486965] Voltage: 4.99V, Current: 497.60mA, Power: 2481.12mW
[1705930217.4021828] Voltage: 4.99V, Current: 500.80mA, Power: 2496.85mW
[1705930217.4512947] Voltage: 4.98V, Current: 525.20mA, Power: 2616.54mW
[1705930217.5004559] Voltage: 4.98V, Current: 511.90mA, Power: 2550.91mW
[1705930217.5501447] Voltage: 4.98V, Current: 505.30mA, Power: 2517.72mW
[1705930217.5989015] Voltage: 4.99V, Current: 509.70mA, Power: 2542.05mW
[1705930217.651895] Voltage: 4.99V, Current: 450.80mA, Power: 2248.01mW
[1705930217.7012434] Voltage: 4.98V, Current: 503.70mA, Power: 2509.39mW
[1705930217.7503505] Voltage: 4.98V, Current: 500.70mA, Power: 2494.28mW
[1705930217.8000152] Voltage: 4.99V, Current: 496.80mA, Power: 2476.99mW
[1705930217.8491569] Voltage: 4.98V, Current: 460.70mA, Power: 2295.44mW
[1705930217.901966] Voltage: 4.99V, Current: 505.40mA, Power: 2520.69mW
[1705930217.9509573] Voltage: 4.98V, Current: 501.70mA, Power: 2499.61mW
[1705930218.000295] Voltage: 4.99V, Current: 499.40mA, Power: 2489.84mW
[1705930218.0495315] Voltage: 4.99V, Current: 456.10mA, Power: 2274.55mW
[1705930218.102758] Voltage: 4.99V, Current: 503.00mA, Power: 2509.97mW
[1705930218.1519604] Voltage: 4.98V, Current: 515.50mA, Power: 2569.01mW
[1705930218.2010832] Voltage: 4.99V, Current: 439.60mA, Power: 2192.36mW
[1705930218.2501516] Voltage: 4.99V, Current: 510.00mA, Power: 2543.07mW
[1705930218.2992065] Voltage: 4.98V, Current: 497.60mA, Power: 2479.77mW
[1705930218.3523912] Voltage: 4.98V, Current: 499.70mA, Power: 2487.27mW
[1705930218.4016147] Voltage: 4.98V, Current: 496.40mA, Power: 2473.10mW
[1705930218.4509134] Voltage: 4.99V, Current: 454.20mA, Power: 2266.30mW
[1705930218.5000126] Voltage: 4.99V, Current: 498.40mA, Power: 2484.77mW
[1705930218.549214] Voltage: 4.98V, Current: 515.90mA, Power: 2570.39mW
[1705930218.6023593] Voltage: 4.99V, Current: 424.30mA, Power: 2115.81mW
[1705930218.6519842] Voltage: 4.99V, Current: 494.30mA, Power: 2465.59mW
[1705930218.7007039] Voltage: 4.98V, Current: 415.70mA, Power: 2069.21mW
[1705930218.749917] Voltage: 4.98V, Current: 510.40mA, Power: 2540.81mW
[1705930218.8031328] Voltage: 4.98V, Current: 512.10mA, Power: 2551.75mW
[1705930218.8522964] Voltage: 4.99V, Current: 456.30mA, Power: 2275.77mW
[1705930218.9017744] Voltage: 4.99V, Current: 499.10mA, Power: 2490.63mW
[1705930218.9506636] Voltage: 4.97V, Current: 496.10mA, Power: 2467.98mW
[1705930218.9996405] Voltage: 4.99V, Current: 422.40mA, Power: 2105.91mW
[1705930219.0529063] Voltage: 4.99V, Current: 437.90mA, Power: 2187.14mW
[1705930219.1019766] Voltage: 4.99V, Current: 496.70mA, Power: 2477.47mW
[1705930219.1513336] Voltage: 4.99V, Current: 531.10mA, Power: 2650.69mW
[1705930219.2005606] Voltage: 4.99V, Current: 499.10mA, Power: 2488.57mW
[1705930219.2495737] Voltage: 4.99V, Current: 457.30mA, Power: 2279.95mW
[1705930219.303325] Voltage: 4.99V, Current: 473.00mA, Power: 2360.35mW
[1705930219.3521605] Voltage: 4.99V, Current: 460.80mA, Power: 2297.84mW
[1705930219.4016008] Voltage: 4.98V, Current: 429.80mA, Power: 2139.88mW
[1705930219.4502788] Voltage: 4.99V, Current: 439.80mA, Power: 2196.73mW
[1705930219.5035725] Voltage: 4.99V, Current: 512.70mA, Power: 2559.52mW
[1705930219.5527546] Voltage: 4.98V, Current: 531.70mA, Power: 2647.48mW
[1705930219.6023512] Voltage: 4.98V, Current: 504.60mA, Power: 2513.43mW
[1705930219.6509483] Voltage: 4.98V, Current: 456.10mA, Power: 2272.26mW
[1705930219.7002804] Voltage: 4.99V, Current: 444.80mA, Power: 2219.42mW
[1705930219.7533357] Voltage: 4.98V, Current: 506.20mA, Power: 2522.47mW
[1705930219.8030403] Voltage: 4.99V, Current: 499.10mA, Power: 2488.49mW
[1705930219.8517973] Voltage: 4.99V, Current: 499.70mA, Power: 2491.36mW
[1705930219.9009988] Voltage: 4.99V, Current: 478.40mA, Power: 2385.27mW
[1705930219.9500432] Voltage: 5.00V, Current: 495.60mA, Power: 2475.92mW
[1705930220.0031834] Voltage: 4.98V, Current: 514.30mA, Power: 2562.45mW
[1705930220.052458] Voltage: 4.99V, Current: 514.90mA, Power: 2569.22mW
[1705930220.1014545] Voltage: 4.98V, Current: 453.40mA, Power: 2257.65mW
[1705930220.1507988] Voltage: 4.99V, Current: 508.10mA, Power: 2535.71mW
[1705930220.2040074] Voltage: 4.98V, Current: 502.40mA, Power: 2501.70mW
[1705930220.252869] Voltage: 4.99V, Current: 495.00mA, Power: 2468.02mW
[1705930220.3027897] Voltage: 4.99V, Current: 500.30mA, Power: 2494.43mW
[1705930220.351545] Voltage: 4.98V, Current: 500.70mA, Power: 2494.61mW
[1705930220.4007099] Voltage: 4.98V, Current: 499.80mA, Power: 2489.74mW
[1705930220.4543424] Voltage: 4.99V, Current: 503.30mA, Power: 2509.84mW
[1705930220.503475] Voltage: 4.99V, Current: 416.50mA, Power: 2076.50mW
[1705930220.552683] Voltage: 4.99V, Current: 501.80mA, Power: 2501.99mW
[1705930220.6013703] Voltage: 4.99V, Current: 497.30mA, Power: 2479.47mW
[1705930220.6505177] Voltage: 4.99V, Current: 510.30mA, Power: 2544.16mW
[1705930220.7036488] Voltage: 4.98V, Current: 442.70mA, Power: 2206.29mW
[1705930220.7529051] Voltage: 4.99V, Current: 508.20mA, Power: 2535.84mW
[1705930220.8021898] Voltage: 4.98V, Current: 535.10mA, Power: 2666.47mW
[1705930220.851242] Voltage: 4.98V, Current: 502.70mA, Power: 2505.71mW
[1705930220.9043932] Voltage: 4.98V, Current: 423.90mA, Power: 2111.86mW
[1705930220.9535708] Voltage: 4.99V, Current: 497.50mA, Power: 2482.42mW
[1705930221.0027544] Voltage: 4.98V, Current: 499.90mA, Power: 2490.30mW
[1705930221.0520291] Voltage: 4.98V, Current: 493.90mA, Power: 2461.81mW
[1705930221.1009796] Voltage: 4.98V, Current: 506.50mA, Power: 2521.20mW
[1705930221.1546643] Voltage: 4.98V, Current: 503.60mA, Power: 2509.05mW
[1705930221.2034163] Voltage: 4.98V, Current: 498.50mA, Power: 2483.28mW
[1705930221.252558] Voltage: 4.99V, Current: 499.20mA, Power: 2489.35mW
[1705930221.3018363] Voltage: 4.99V, Current: 457.30mA, Power: 2282.02mW
[1705930221.3509576] Voltage: 4.98V, Current: 519.60mA, Power: 2586.57mW
[1705930221.4042323] Voltage: 4.98V, Current: 510.10mA, Power: 2541.70mW
[1705930221.4532595] Voltage: 4.99V, Current: 509.30mA, Power: 2539.20mW
[1705930221.5025592] Voltage: 4.98V, Current: 518.50mA, Power: 2584.02mW
[1705930221.551713] Voltage: 4.98V, Current: 522.30mA, Power: 2603.01mW
[1705930221.6007714] Voltage: 4.98V, Current: 501.70mA, Power: 2498.85mW
[1705930221.6544166] Voltage: 4.99V, Current: 498.50mA, Power: 2485.44mW
[1705930221.703173] Voltage: 4.98V, Current: 456.60mA, Power: 2274.95mW
[1705930221.7523415] Voltage: 4.99V, Current: 498.40mA, Power: 2486.59mW
[1705930221.8015487] Voltage: 4.98V, Current: 500.30mA, Power: 2490.45mW
[1705930221.8552012] Voltage: 4.99V, Current: 479.30mA, Power: 2389.73mW
[1705930221.904214] Voltage: 4.98V, Current: 461.00mA, Power: 2296.42mW
[1705930221.9529963] Voltage: 5.00V, Current: 510.80mA, Power: 2551.82mW
[1705930222.0022256] Voltage: 4.98V, Current: 509.40mA, Power: 2536.22mW
[1705930222.0513754] Voltage: 4.99V, Current: 524.90mA, Power: 2618.09mW
[1705930222.105003] Voltage: 4.99V, Current: 460.10mA, Power: 2293.62mW
[1705930222.153791] Voltage: 4.99V, Current: 499.30mA, Power: 2489.80mW
[1705930222.2028887] Voltage: 4.98V, Current: 498.20mA, Power: 2482.10mW
[1705930222.2521925] Voltage: 4.99V, Current: 447.60mA, Power: 2231.52mW
[1705930222.3012817] Voltage: 4.99V, Current: 501.20mA, Power: 2501.80mW
[1705930222.3542736] Voltage: 4.98V, Current: 493.60mA, Power: 2458.04mW
[1705930222.4036217] Voltage: 4.98V, Current: 503.60mA, Power: 2507.06mW
[1705930222.4528663] Voltage: 4.99V, Current: 499.30mA, Power: 2489.55mW
[1705930222.5021183] Voltage: 4.98V, Current: 457.60mA, Power: 2279.74mW
[1705930222.5552397] Voltage: 4.99V, Current: 502.80mA, Power: 2506.93mW
[1705930222.604336] Voltage: 4.97V, Current: 504.40mA, Power: 2507.18mW
[1705930222.65354] Voltage: 4.98V, Current: 437.70mA, Power: 2181.09mW
[1705930222.7027662] Voltage: 5.00V, Current: 460.20mA, Power: 2298.82mW
[1705930222.7518396] Voltage: 4.97V, Current: 444.20mA, Power: 2209.82mW
[1705930222.8050218] Voltage: 5.00V, Current: 500.10mA, Power: 2498.70mW
[1705930222.8542678] Voltage: 4.98V, Current: 496.30mA, Power: 2472.45mW
[1705930222.9032896] Voltage: 4.99V, Current: 454.30mA, Power: 2267.03mW
[1705930222.9524093] Voltage: 4.99V, Current: 449.70mA, Power: 2243.51mW
[1705930223.0017076] Voltage: 4.98V, Current: 534.50mA, Power: 2659.94mW
[1705930223.055025] Voltage: 4.99V, Current: 438.60mA, Power: 2186.85mW
[1705930223.103984] Voltage: 4.99V, Current: 431.60mA, Power: 2153.03mW
[1705930223.1533318] Voltage: 4.99V, Current: 506.30mA, Power: 2527.12mW
[1705930223.2026136] Voltage: 4.99V, Current: 497.10mA, Power: 2478.17mW
[1705930223.255612] Voltage: 4.99V, Current: 508.80mA, Power: 2536.94mW
[1705930223.3048794] Voltage: 4.98V, Current: 462.40mA, Power: 2304.16mW
[1705930223.353908] Voltage: 4.99V, Current: 469.10mA, Power: 2339.24mW
[1705930223.4032137] Voltage: 4.98V, Current: 495.30mA, Power: 2466.24mW
[1705930223.4523573] Voltage: 4.99V, Current: 489.70mA, Power: 2441.51mW
[1705930223.5054302] Voltage: 4.98V, Current: 496.70mA, Power: 2475.84mW
[1705930223.555027] Voltage: 5.00V, Current: 458.90mA, Power: 2292.23mW
[1705930223.6039348] Voltage: 4.97V, Current: 502.80mA, Power: 2500.11mW
[1705930223.6530137] Voltage: 4.99V, Current: 501.70mA, Power: 2501.58mW
[1705930223.7023127] Voltage: 4.98V, Current: 494.90mA, Power: 2465.41mW
[1705930223.7553585] Voltage: 4.99V, Current: 479.20mA, Power: 2392.13mW
[1705930223.8047087] Voltage: 4.98V, Current: 498.80mA, Power: 2484.68mW
[1705930223.8536766] Voltage: 4.98V, Current: 511.60mA, Power: 2547.58mW
[1705930223.9029446] Voltage: 4.98V, Current: 505.10mA, Power: 2516.86mW
[1705930223.9561532] Voltage: 4.98V, Current: 514.40mA, Power: 2561.23mW
[1705930224.0051255] Voltage: 4.99V, Current: 507.50mA, Power: 2530.65mW
[1705930224.0544043] Voltage: 4.99V, Current: 501.50mA, Power: 2501.00mW
[1705930224.103409] Voltage: 4.99V, Current: 498.40mA, Power: 2485.06mW
[1705930224.1526153] Voltage: 5.00V, Current: 422.40mA, Power: 2111.18mW
[1705930224.205952] Voltage: 4.99V, Current: 496.80mA, Power: 2479.56mW
[1705930224.2551513] Voltage: 4.99V, Current: 498.90mA, Power: 2487.32mW
[1705930224.304069] Voltage: 4.98V, Current: 500.70mA, Power: 2494.88mW
[1705930224.3532991] Voltage: 4.98V, Current: 445.50mA, Power: 2219.19mW
[1705930224.4025483] Voltage: 4.98V, Current: 503.40mA, Power: 2506.44mW
[1705930224.45569] Voltage: 4.99V, Current: 501.30mA, Power: 2499.40mW
[1705930224.5049474] Voltage: 4.99V, Current: 524.70mA, Power: 2616.36mW
[1705930224.5541697] Voltage: 4.99V, Current: 431.30mA, Power: 2151.90mW
[1705930224.6031504] Voltage: 4.98V, Current: 505.80mA, Power: 2520.95mW
[1705930224.6564913] Voltage: 4.98V, Current: 511.70mA, Power: 2549.68mW
[1705930224.7056742] Voltage: 4.99V, Current: 497.30mA, Power: 2480.20mW
[1705930224.7549453] Voltage: 4.98V, Current: 500.90mA, Power: 2495.49mW
[1705930224.8045118] Voltage: 5.00V, Current: 499.30mA, Power: 2496.58mW
[1705930224.853666] Voltage: 4.99V, Current: 501.10mA, Power: 2498.76mW
[1705930224.9063153] Voltage: 4.99V, Current: 500.10mA, Power: 2493.76mW
[1705930224.95557] Voltage: 4.98V, Current: 414.80mA, Power: 2066.61mW
[1705930225.004707] Voltage: 4.99V, Current: 497.20mA, Power: 2483.17mW
[1705930225.0543835] Voltage: 4.99V, Current: 497.80mA, Power: 2482.34mW
[1705930225.1030254] Voltage: 4.98V, Current: 502.60mA, Power: 2503.89mW
[1705930225.1563375] Voltage: 4.98V, Current: 503.70mA, Power: 2509.29mW
[1705930225.2058792] Voltage: 4.98V, Current: 511.80mA, Power: 2548.21mW
[1705930225.2546005] Voltage: 4.99V, Current: 519.50mA, Power: 2591.19mW
[1705930225.3037498] Voltage: 4.98V, Current: 505.70mA, Power: 2518.53mW
[1705930225.3569577] Voltage: 4.98V, Current: 520.00mA, Power: 2590.74mW
[1705930225.4060466] Voltage: 4.99V, Current: 583.70mA, Power: 2913.67mW
[1705930225.4553132] Voltage: 4.98V, Current: 575.60mA, Power: 2867.92mW
[1705930225.5043473] Voltage: 4.99V, Current: 579.70mA, Power: 2890.81mW
[1705930225.5541162] Voltage: 4.94V, Current: 599.20mA, Power: 2962.28mW
[1705930225.606789] Voltage: 4.98V, Current: 590.90mA, Power: 2941.15mW
[1705930225.6561515] Voltage: 4.98V, Current: 591.90mA, Power: 2949.38mW
[1705930225.7051423] Voltage: 4.99V, Current: 594.50mA, Power: 2964.68mW
[1705930225.7542539] Voltage: 4.98V, Current: 541.00mA, Power: 2695.91mW
[1705930225.8034852] Voltage: 4.99V, Current: 638.20mA, Power: 3182.16mW
[1705930225.8567758] Voltage: 4.98V, Current: 612.20mA, Power: 3048.20mW
[1705930225.9063687] Voltage: 4.99V, Current: 532.70mA, Power: 2657.13mW
[1705930225.9551384] Voltage: 4.99V, Current: 584.40mA, Power: 2917.70mW
[1705930226.0041618] Voltage: 4.99V, Current: 609.80mA, Power: 3040.89mW
[1705930226.0578742] Voltage: 4.98V, Current: 592.90mA, Power: 2952.68mW
[1705930226.106574] Voltage: 4.98V, Current: 583.20mA, Power: 2906.07mW
[1705930226.155828] Voltage: 4.95V, Current: 569.50mA, Power: 2820.44mW
[1705930226.2050667] Voltage: 4.99V, Current: 589.60mA, Power: 2941.90mW
[1705930226.2542865] Voltage: 4.98V, Current: 600.90mA, Power: 2991.73mW
[1705930226.3070097] Voltage: 4.99V, Current: 515.20mA, Power: 2569.12mW
[1705930226.3562427] Voltage: 4.99V, Current: 600.50mA, Power: 2997.10mW
[1705930226.4055738] Voltage: 4.98V, Current: 528.30mA, Power: 2630.26mW
[1705930226.4547548] Voltage: 4.99V, Current: 610.60mA, Power: 3049.57mW
[1705930226.5040467] Voltage: 4.98V, Current: 607.90mA, Power: 3029.45mW
[1705930226.557036] Voltage: 4.98V, Current: 549.00mA, Power: 2734.27mW
[1705930226.6064153] Voltage: 4.99V, Current: 504.80mA, Power: 2516.72mW
[1705930226.655346] Voltage: 4.98V, Current: 483.50mA, Power: 2407.78mW
[1705930226.704652] Voltage: 4.98V, Current: 500.40mA, Power: 2491.31mW
[1705930226.757916] Voltage: 4.99V, Current: 497.60mA, Power: 2481.87mW
