[1705927810.3566852] Voltage: 4.98V, Current: 400.20mA, Power: 1994.70mW
[1705928029.2697685] Voltage: 4.99V, Current: 648.50mA, Power: 3237.52mW
[1705928029.3189762] Voltage: 4.95V, Current: 655.90mA, Power: 3244.80mW
[1705928029.3681338] Voltage: 5.01V, Current: 641.00mA, Power: 3210.05mW
[1705928029.421244] Voltage: 4.98V, Current: 889.50mA, Power: 4432.83mW
[1705928029.4705567] Voltage: 4.98V, Current: 630.70mA, Power: 3142.06mW
[1705928029.519645] Voltage: 4.99V, Current: 914.70mA, Power: 4560.64mW
[1705928029.5689485] Voltage: 4.97V, Current: 626.30mA, Power: 3113.36mW
[1705928029.6181092] Voltage: 4.99V, Current: 883.80mA, Power: 4410.78mW
[1705928029.67125] Voltage: 4.95V, Current: 630.30mA, Power: 3122.74mW
[1705928029.720476] Voltage: 5.00V, Current: 629.30mA, Power: 3146.22mW
[1705928029.7694578] Voltage: 4.98V, Current: 838.10mA, Power: 4172.40mW
[1705928029.819076] Voltage: 4.98V, Current: 696.00mA, Power: 3467.44mW
[1705928029.868378] Voltage: 4.97V, Current: 899.20mA, Power: 4468.77mW
[1705928029.9210558] Voltage: 4.98V, Current: 648.40mA, Power: 3227.78mW
[1705928029.9700916] Voltage: 4.98V, Current: 923.90mA, Power: 4604.83mW
[1705928030.019451] Voltage: 4.96V, Current: 658.00mA, Power: 3264.07mW
[1705928030.068489] Voltage: 5.00V, Current: 631.50mA, Power: 3159.65mW
[1705928030.122189] Voltage: 4.98V, Current: 858.70mA, Power: 4274.15mW
[1705928030.1709392] Voltage: 4.99V, Current: 627.30mA, Power: 3129.30mW
[1705928030.2200437] Voltage: 4.99V, Current: 918.60mA, Power: 4579.39mW
[1705928030.269448] Voltage: 5.01V, Current: 624.60mA, Power: 3129.22mW
[1705928030.318894] Voltage: 4.99V, Current: 898.10mA, Power: 4478.80mW
[1705928030.3719673] Voltage: 4.95V, Current: 633.90mA, Power: 3140.66mW
[1705928030.4207914] Voltage: 5.00V, Current: 624.10mA, Power: 3119.84mW
[1705928030.470003] Voltage: 4.99V, Current: 836.80mA, Power: 4174.10mW
[1705928030.5191848] Voltage: 4.99V, Current: 623.80mA, Power: 3111.96mW
[1705928030.5687711] Voltage: 4.98V, Current: 893.70mA, Power: 4453.59mW
[1705928030.6214063] Voltage: 4.97V, Current: 646.40mA, Power: 3212.36mW
[1705928030.6708138] Voltage: 4.99V, Current: 835.00mA, Power: 4166.48mW
[1705928030.719849] Voltage: 4.98V, Current: 623.40mA, Power: 3105.19mW
[1705928030.7690492] Voltage: 4.99V, Current: 635.40mA, Power: 3171.88mW
[1705928030.8222883] Voltage: 4.99V, Current: 852.40mA, Power: 4250.72mW
[1705928030.8718858] Voltage: 4.97V, Current: 621.30mA, Power: 3089.52mW
[1705928030.920455] Voltage: 4.99V, Current: 892.20mA, Power: 4449.42mW
[1705928030.969687] Voltage: 5.02V, Current: 631.20mA, Power: 3169.36mW
[1705928031.0188096] Voltage: 4.98V, Current: 855.10mA, Power: 4255.18mW
[1705928031.072087] Voltage: 4.94V, Current: 636.60mA, Power: 3143.54mW
[1705928031.121418] Voltage: 4.99V, Current: 644.30mA, Power: 3214.70mW
[1705928031.1705196] Voltage: 4.97V, Current: 640.40mA, Power: 3181.28mW
[1705928031.219604] Voltage: 5.01V, Current: 629.70mA, Power: 3153.14mW
[1705928031.2687654] Voltage: 4.98V, Current: 865.30mA, Power: 4308.72mW
[1705928031.3217163] Voltage: 4.98V, Current: 619.70mA, Power: 3087.92mW
[1705928031.3711085] Voltage: 4.99V, Current: 911.80mA, Power: 4547.05mW
[1705928031.4203248] Voltage: 4.98V, Current: 632.40mA, Power: 3146.95mW
[1705928031.4695187] Voltage: 4.98V, Current: 867.50mA, Power: 4322.95mW
[1705928031.5227408] Voltage: 4.95V, Current: 629.70mA, Power: 3117.94mW
[1705928031.571803] Voltage: 5.00V, Current: 623.90mA, Power: 3119.77mW
[1705928031.6210442] Voltage: 4.99V, Current: 864.10mA, Power: 4307.69mW
[1705928031.670687] Voltage: 4.98V, Current: 617.20mA, Power: 3071.09mW
[1705928031.71945] Voltage: 4.99V, Current: 887.00mA, Power: 4426.80mW
[1705928031.7724907] Voltage: 4.96V, Current: 626.50mA, Power: 3107.68mW
[1705928031.8217583] Voltage: 4.99V, Current: 753.60mA, Power: 3758.22mW
[1705928031.8710444] Voltage: 4.95V, Current: 645.00mA, Power: 3193.79mW
[1705928031.920465] Voltage: 5.00V, Current: 627.40mA, Power: 3139.20mW
[1705928031.9693024] Voltage: 4.99V, Current: 888.20mA, Power: 4434.84mW
[1705928032.0224936] Voltage: 4.98V, Current: 645.40mA, Power: 3211.68mW
[1705928032.0715382] Voltage: 4.99V, Current: 923.30mA, Power: 4607.51mW
[1705928032.1208572] Voltage: 4.99V, Current: 632.00mA, Power: 3154.94mW
[1705928032.170087] Voltage: 4.99V, Current: 958.20mA, Power: 4778.31mW
[1705928032.2189062] Voltage: 4.95V, Current: 630.00mA, Power: 3119.70mW
[1705928032.272811] Voltage: 4.99V, Current: 630.00mA, Power: 3146.39mW
[1705928032.3215504] Voltage: 4.98V, Current: 859.20mA, Power: 4280.96mW
[1705928032.3710754] Voltage: 4.98V, Current: 633.70mA, Power: 3156.49mW
[1705928032.4198856] Voltage: 4.98V, Current: 921.60mA, Power: 4591.92mW
[1705928032.4730563] Voltage: 4.97V, Current: 645.00mA, Power: 3208.80mW
[1705928032.5222626] Voltage: 4.98V, Current: 910.10mA, Power: 4536.75mW
[1705928032.5714166] Voltage: 4.97V, Current: 649.10mA, Power: 3224.22mW
[1705928032.6205533] Voltage: 5.00V, Current: 642.30mA, Power: 3213.30mW
[1705928032.6701071] Voltage: 4.99V, Current: 845.50mA, Power: 4216.09mW
[1705928032.7227108] Voltage: 4.98V, Current: 647.00mA, Power: 3225.02mW
[1705928032.7725503] Voltage: 4.98V, Current: 874.20mA, Power: 4354.38mW
[1705928032.8213217] Voltage: 4.98V, Current: 641.10mA, Power: 3192.92mW
[1705928032.8703074] Voltage: 5.00V, Current: 863.10mA, Power: 4311.43mW
[1705928032.9195623] Voltage: 5.00V, Current: 644.60mA, Power: 3225.15mW
[1705928032.9725392] Voltage: 4.99V, Current: 612.60mA, Power: 3059.70mW
[1705928033.0218506] Voltage: 4.98V, Current: 964.80mA, Power: 4801.92mW
[1705928033.0709097] Voltage: 4.97V, Current: 690.10mA, Power: 3432.04mW
[1705928033.1202006] Voltage: 4.98V, Current: 937.80mA, Power: 4673.21mW
[1705928033.1733873] Voltage: 4.98V, Current: 627.30mA, Power: 3124.68mW
[1705928033.2230945] Voltage: 4.98V, Current: 799.70mA, Power: 3981.99mW
[1705928033.271802] Voltage: 4.93V, Current: 642.60mA, Power: 3168.31mW
[1705928033.3213868] Voltage: 5.01V, Current: 643.30mA, Power: 3219.72mW
[1705928033.3700242] Voltage: 4.98V, Current: 864.30mA, Power: 4307.57mW
[1705928033.423345] Voltage: 4.97V, Current: 642.80mA, Power: 3197.36mW
[1705928033.472345] Voltage: 4.98V, Current: 870.00mA, Power: 4332.14mW
[1705928033.521612] Voltage: 4.97V, Current: 633.40mA, Power: 3151.03mW
[1705928033.5708034] Voltage: 4.99V, Current: 479.50mA, Power: 2391.39mW
[1705928033.6200428] Voltage: 5.00V, Current: 489.90mA, Power: 2449.57mW
[1705928033.6732242] Voltage: 4.98V, Current: 478.40mA, Power: 2382.48mW
[1705928033.722411] Voltage: 4.99V, Current: 511.90mA, Power: 2555.88mW
[1705928033.7715878] Voltage: 4.99V, Current: 558.90mA, Power: 2787.47mW
[1705928033.8207767] Voltage: 4.99V, Current: 549.90mA, Power: 2744.00mW
[1705928033.8739839] Voltage: 4.99V, Current: 526.20mA, Power: 2627.87mW
[1705928033.9231336] Voltage: 4.99V, Current: 519.00mA, Power: 2588.83mW
[1705928033.972285] Voltage: 4.99V, Current: 510.40mA, Power: 2544.58mW
[1705928034.0218453] Voltage: 4.99V, Current: 517.20mA, Power: 2579.20mW
[1705928034.0708628] Voltage: 4.99V, Current: 518.50mA, Power: 2587.09mW
[1705928034.1238115] Voltage: 4.99V, Current: 513.60mA, Power: 2561.97mW
[1705928034.173426] Voltage: 4.99V, Current: 583.90mA, Power: 2913.43mW
[1705928034.2221792] Voltage: 5.00V, Current: 512.30mA, Power: 2562.16mW
[1705928034.2713993] Voltage: 4.99V, Current: 501.80mA, Power: 2502.50mW
[1705928034.320491] Voltage: 4.99V, Current: 570.60mA, Power: 2845.86mW
[1705928034.374113] Voltage: 4.99V, Current: 521.90mA, Power: 2602.26mW
[1705928034.4226155] Voltage: 4.98V, Current: 517.70mA, Power: 2577.16mW
[1705928034.4720619] Voltage: 4.98V, Current: 525.70mA, Power: 2620.23mW
[1705928034.521092] Voltage: 4.97V, Current: 562.80mA, Power: 2799.44mW
[1705928034.5743127] Voltage: 4.99V, Current: 534.00mA, Power: 2665.56mW
[1705928034.6235225] Voltage: 4.99V, Current: 516.90mA, Power: 2579.14mW
[1705928034.672661] Voltage: 4.98V, Current: 516.30mA, Power: 2573.13mW
[1705928034.7216973] Voltage: 4.98V, Current: 510.90mA, Power: 2546.38mW
[1705928034.770883] Voltage: 4.98V, Current: 519.20mA, Power: 2587.49mW
[1705928034.8240886] Voltage: 4.98V, Current: 794.50mA, Power: 3959.43mW
[1705928034.8733704] Voltage: 4.99V, Current: 773.60mA, Power: 3857.19mW
[1705928034.9229414] Voltage: 4.99V, Current: 789.30mA, Power: 3935.99mW
[1705928034.971644] Voltage: 4.98V, Current: 751.50mA, Power: 3745.66mW
[1705928035.0209677] Voltage: 4.98V, Current: 790.50mA, Power: 3935.87mW
[1705928035.0740662] Voltage: 4.97V, Current: 768.80mA, Power: 3823.28mW
[1705928035.123779] Voltage: 4.99V, Current: 755.20mA, Power: 3766.09mW
[1705928035.1724489] Voltage: 4.99V, Current: 549.80mA, Power: 2744.83mW
[1705928035.2221012] Voltage: 4.98V, Current: 538.30mA, Power: 2683.41mW
[1705928035.2747717] Voltage: 4.98V, Current: 530.10mA, Power: 2642.42mW
[1705928035.3238256] Voltage: 4.99V, Current: 529.00mA, Power: 2637.13mW
[1705928035.373137] Voltage: 4.99V, Current: 539.20mA, Power: 2688.18mW
[1705928035.4223652] Voltage: 4.99V, Current: 539.60mA, Power: 2690.21mW
[1705928035.4715421] Voltage: 4.99V, Current: 554.90mA, Power: 2766.68mW
[1705928035.524601] Voltage: 4.99V, Current: 532.80mA, Power: 2656.05mW
[1705928035.573788] Voltage: 4.98V, Current: 546.90mA, Power: 2724.31mW
[1705928035.6230547] Voltage: 4.98V, Current: 535.30mA, Power: 2667.06mW
[1705928035.672118] Voltage: 4.99V, Current: 560.10mA, Power: 2792.49mW
[1705928035.7213855] Voltage: 4.97V, Current: 538.90mA, Power: 2676.89mW
[1705928035.7742643] Voltage: 4.98V, Current: 556.20mA, Power: 2770.65mW
[1705928035.823617] Voltage: 4.98V, Current: 550.30mA, Power: 2741.49mW
[1705928035.872935] Voltage: 4.99V, Current: 544.30mA, Power: 2714.77mW
[1705928035.921974] Voltage: 4.98V, Current: 536.90mA, Power: 2672.77mW
[1705928035.9751468] Voltage: 4.98V, Current: 552.70mA, Power: 2753.41mW
[1705928036.0244179] Voltage: 4.99V, Current: 530.50mA, Power: 2644.86mW
[1705928036.0735924] Voltage: 4.99V, Current: 550.20mA, Power: 2743.19mW
[1705928036.1228073] Voltage: 4.98V, Current: 538.60mA, Power: 2683.24mW
[1705928036.1718962] Voltage: 4.99V, Current: 545.90mA, Power: 2721.76mW
[1705928036.225422] Voltage: 4.98V, Current: 537.20mA, Power: 2676.15mW
[1705928036.274184] Voltage: 4.98V, Current: 533.70mA, Power: 2656.55mW
[1705928036.3233485] Voltage: 4.98V, Current: 540.20mA, Power: 2692.36mW
[1705928036.37258] Voltage: 4.97V, Current: 542.70mA, Power: 2699.38mW
[1705928036.4217181] Voltage: 4.96V, Current: 530.00mA, Power: 2630.41mW
[1705928036.4748273] Voltage: 4.98V, Current: 513.20mA, Power: 2554.08mW
[1705928036.5241551] Voltage: 4.98V, Current: 526.70mA, Power: 2625.39mW
[1705928036.573341] Voltage: 4.98V, Current: 524.60mA, Power: 2610.56mW
[1705928036.6224396] Voltage: 5.00V, Current: 520.60mA, Power: 2600.54mW
[1705928036.6758094] Voltage: 4.98V, Current: 637.90mA, Power: 3177.00mW
[1705928036.7247574] Voltage: 4.99V, Current: 555.80mA, Power: 2772.50mW
[1705928036.7740173] Voltage: 4.97V, Current: 549.70mA, Power: 2730.49mW
[1705928036.823169] Voltage: 4.98V, Current: 556.10mA, Power: 2768.77mW
[1705928036.8723006] Voltage: 4.98V, Current: 549.90mA, Power: 2737.99mW
[1705928036.925588] Voltage: 4.98V, Current: 554.90mA, Power: 2765.63mW
[1705928036.974692] Voltage: 4.98V, Current: 560.60mA, Power: 2790.91mW
[1705928037.0237916] Voltage: 4.99V, Current: 540.30mA, Power: 2693.70mW
[1705928037.073009] Voltage: 4.98V, Current: 820.30mA, Power: 4088.21mW
[1705928037.1226537] Voltage: 4.98V, Current: 811.90mA, Power: 4041.15mW
[1705928037.1756094] Voltage: 4.99V, Current: 810.50mA, Power: 4040.89mW
[1705928037.224379] Voltage: 4.98V, Current: 547.80mA, Power: 2730.64mW
[1705928037.2738078] Voltage: 4.99V, Current: 578.60mA, Power: 2887.29mW
[1705928037.3228095] Voltage: 4.99V, Current: 561.30mA, Power: 2798.85mW
[1705928037.3761601] Voltage: 4.99V, Current: 558.90mA, Power: 2788.77mW
[1705928037.4252846] Voltage: 4.99V, Current: 505.20mA, Power: 2519.28mW
[1705928037.47452] Voltage: 5.00V, Current: 752.10mA, Power: 3757.00mW
[1705928037.523605] Voltage: 4.99V, Current: 513.50mA, Power: 2560.62mW
[1705928037.5728183] Voltage: 4.99V, Current: 868.20mA, Power: 4333.40mW
[1705928037.6259367] Voltage: 4.96V, Current: 752.40mA, Power: 3734.47mW
[1705928037.6752682] Voltage: 5.00V, Current: 398.50mA, Power: 1992.68mW
[1705928037.7243958] Voltage: 4.95V, Current: 405.40mA, Power: 2008.66mW
[1705928037.7734442] Voltage: 4.99V, Current: 384.10mA, Power: 1915.26mW
[1705928037.8230455] Voltage: 4.99V, Current: 390.30mA, Power: 1946.34mW
[1705928037.8759289] Voltage: 4.99V, Current: 382.20mA, Power: 1906.53mW
[1705928037.9251251] Voltage: 4.99V, Current: 391.00mA, Power: 1949.73mW
[1705928037.974183] Voltage: 4.99V, Current: 381.70mA, Power: 1903.77mW
[1705928038.0239336] Voltage: 4.98V, Current: 381.10mA, Power: 1898.99mW
[1705928038.073037] Voltage: 4.99V, Current: 384.20mA, Power: 1916.36mW
[1705928038.125869] Voltage: 4.99V, Current: 389.60mA, Power: 1942.50mW
[1705928038.1749444] Voltage: 4.98V, Current: 387.60mA, Power: 1931.30mW
[1705928038.2243366] Voltage: 4.99V, Current: 386.90mA, Power: 1929.29mW
[1705928038.273382] Voltage: 4.97V, Current: 394.40mA, Power: 1961.05mW
[1705928038.326401] Voltage: 4.99V, Current: 399.70mA, Power: 1993.28mW
[1705928038.3754165] Voltage: 4.98V, Current: 401.70mA, Power: 2001.69mW
[1705928038.4252114] Voltage: 4.99V, Current: 393.70mA, Power: 1965.14mW
[1705928038.473798] Voltage: 4.98V, Current: 390.80mA, Power: 1947.69mW
[1705928038.5230472] Voltage: 4.99V, Current: 386.10mA, Power: 1925.36mW
[1705928038.5762239] Voltage: 4.98V, Current: 389.60mA, Power: 1941.10mW
[1705928038.625469] Voltage: 4.98V, Current: 381.30mA, Power: 1899.87mW
[1705928038.6747262] Voltage: 4.98V, Current: 390.00mA, Power: 1943.09mW
[1705928038.7238219] Voltage: 4.99V, Current: 388.90mA, Power: 1939.12mW
[1705928038.7729235] Voltage: 4.99V, Current: 392.30mA, Power: 1956.26mW
[1705928038.82625] Voltage: 4.99V, Current: 398.00mA, Power: 1984.64mW
[1705928038.8755293] Voltage: 4.99V, Current: 401.50mA, Power: 2002.08mW
[1705928038.9245207] Voltage: 4.98V, Current: 397.40mA, Power: 1980.50mW
[1705928038.973599] Voltage: 4.99V, Current: 404.80mA, Power: 2019.29mW
[1705928039.026752] Voltage: 4.99V, Current: 411.10mA, Power: 2051.95mW
[1705928039.0761101] Voltage: 4.99V, Current: 383.20mA, Power: 1911.01mW
[1705928039.1252408] Voltage: 4.98V, Current: 385.00mA, Power: 1918.30mW
[1705928039.17445] Voltage: 4.99V, Current: 385.40mA, Power: 1921.94mW
[1705928039.2235506] Voltage: 4.98V, Current: 412.00mA, Power: 2052.58mW
[1705928039.27667] Voltage: 4.99V, Current: 379.90mA, Power: 1894.29mW
[1705928039.3258376] Voltage: 4.98V, Current: 410.80mA, Power: 2046.83mW
[1705928039.3751173] Voltage: 4.99V, Current: 384.90mA, Power: 1920.89mW
[1705928039.424272] Voltage: 4.99V, Current: 381.50mA, Power: 1902.33mW
[1705928039.473188] Voltage: 4.99V, Current: 385.70mA, Power: 1924.97mW
[1705928039.5265882] Voltage: 4.99V, Current: 414.40mA, Power: 2066.33mW
[1705928039.5756607] Voltage: 4.99V, Current: 393.20mA, Power: 1961.08mW
[1705928039.6249866] Voltage: 4.98V, Current: 407.70mA, Power: 2031.76mW
[1705928039.6741471] Voltage: 4.99V, Current: 387.90mA, Power: 1934.44mW
[1705928039.7270625] Voltage: 4.98V, Current: 394.70mA, Power: 1966.78mW
[1705928039.7769527] Voltage: 5.00V, Current: 386.40mA, Power: 1930.91mW
[1705928039.8257415] Voltage: 4.99V, Current: 490.30mA, Power: 2444.68mW
[1705928039.875293] Voltage: 4.99V, Current: 378.50mA, Power: 1887.23mW
[1705928039.9240184] Voltage: 4.98V, Current: 383.60mA, Power: 1909.33mW
[1705928039.9769895] Voltage: 4.96V, Current: 390.70mA, Power: 1938.57mW
[1705928040.026342] Voltage: 4.98V, Current: 388.20mA, Power: 1932.55mW
[1705928040.075423] Voltage: 4.98V, Current: 381.50mA, Power: 1900.86mW
[1705928040.124822] Voltage: 4.98V, Current: 392.90mA, Power: 1957.62mW
[1705928040.1741416] Voltage: 4.98V, Current: 395.40mA, Power: 1970.61mW
[1705928040.2270105] Voltage: 4.98V, Current: 395.00mA, Power: 1968.50mW
[1705928040.2763462] Voltage: 4.98V, Current: 394.20mA, Power: 1964.33mW
[1705928040.3259022] Voltage: 4.98V, Current: 384.60mA, Power: 1916.76mW
[1705928040.3746438] Voltage: 4.98V, Current: 381.00mA, Power: 1898.59mW
[1705928040.4282718] Voltage: 4.98V, Current: 390.40mA, Power: 1944.99mW
[1705928040.477087] Voltage: 4.99V, Current: 381.00mA, Power: 1899.78mW
[1705928040.526116] Voltage: 4.98V, Current: 378.40mA, Power: 1884.11mW
[1705928040.575112] Voltage: 4.98V, Current: 383.10mA, Power: 1908.88mW
[1705928040.6244009] Voltage: 4.99V, Current: 390.70mA, Power: 1948.09mW
[1705928040.6777308] Voltage: 4.99V, Current: 1017.90mA, Power: 5075.81mW
[1705928040.7273066] Voltage: 4.97V, Current: 646.70mA, Power: 3213.61mW
[1705928040.7760499] Voltage: 4.99V, Current: 886.50mA, Power: 4421.04mW
[1705928040.825071] Voltage: 4.98V, Current: 669.80mA, Power: 3333.70mW
[1705928040.8744164] Voltage: 4.99V, Current: 948.20mA, Power: 4727.78mW
[1705928040.9274716] Voltage: 4.87V, Current: 672.80mA, Power: 3275.60mW
[1705928040.9765422] Voltage: 4.99V, Current: 654.70mA, Power: 3263.97mW
[1705928041.026186] Voltage: 4.96V, Current: 646.30mA, Power: 3206.86mW
[1705928041.075063] Voltage: 5.01V, Current: 655.30mA, Power: 3280.78mW
[1705928041.1286702] Voltage: 4.99V, Current: 893.60mA, Power: 4455.01mW
[1705928041.177455] Voltage: 4.98V, Current: 663.70mA, Power: 3305.96mW
[1705928041.2265337] Voltage: 4.99V, Current: 749.70mA, Power: 3737.58mW
[1705928041.2757463] Voltage: 4.98V, Current: 663.30mA, Power: 3304.56mW
[1705928041.324884] Voltage: 4.98V, Current: 939.10mA, Power: 4680.92mW
[1705928041.3781943] Voltage: 4.95V, Current: 652.40mA, Power: 3231.08mW
[1705928041.427181] Voltage: 4.97V, Current: 995.90mA, Power: 4950.39mW
[1705928041.4765315] Voltage: 4.97V, Current: 664.40mA, Power: 3303.43mW
[1705928041.5259418] Voltage: 4.99V, Current: 674.50mA, Power: 3367.25mW
[1705928041.5747356] Voltage: 4.98V, Current: 959.70mA, Power: 4781.63mW
[1705928041.627978] Voltage: 5.02V, Current: 650.40mA, Power: 3265.41mW
[1705928041.6771243] Voltage: 4.98V, Current: 925.60mA, Power: 4610.52mW
[1705928041.7261956] Voltage: 4.98V, Current: 643.20mA, Power: 3203.66mW
[1705928041.779526] Voltage: 4.99V, Current: 1038.90mA, Power: 5178.93mW
[1705928041.8284833] Voltage: 4.96V, Current: 653.50mA, Power: 3241.55mW
[1705928041.8778565] Voltage: 4.98V, Current: 781.60mA, Power: 3890.94mW
[1705928041.9269342] Voltage: 4.94V, Current: 649.40mA, Power: 3210.50mW
[1705928041.9765947] Voltage: 5.00V, Current: 818.10mA, Power: 4088.54mW
[1705928042.0254319] Voltage: 4.91V, Current: 649.60mA, Power: 3190.24mW
[1705928042.0789585] Voltage: 5.00V, Current: 651.60mA, Power: 3258.90mW
[1705928042.1278095] Voltage: 4.98V, Current: 914.30mA, Power: 4555.45mW
[1705928042.1767573] Voltage: 4.98V, Current: 666.30mA, Power: 3321.18mW
[1705928042.2259693] Voltage: 4.98V, Current: 1035.40mA, Power: 5154.49mW
[1705928042.2753582] Voltage: 4.98V, Current: 668.90mA, Power: 3331.71mW
[1705928042.3281655] Voltage: 4.99V, Current: 981.00mA, Power: 4894.08mW
[1705928042.3776193] Voltage: 4.95V, Current: 699.50mA, Power: 3460.20mW
[1705928042.4271915] Voltage: 4.99V, Current: 968.50mA, Power: 4835.85mW
[1705928042.4758372] Voltage: 4.94V, Current: 658.40mA, Power: 3253.53mW
[1705928042.5291245] Voltage: 4.98V, Current: 685.90mA, Power: 3419.09mW
[1705928042.5782769] Voltage: 4.98V, Current: 893.10mA, Power: 4449.79mW
[1705928042.6272426] Voltage: 5.03V, Current: 668.20mA, Power: 3362.10mW
[1705928042.6765928] Voltage: 4.98V, Current: 926.60mA, Power: 4617.15mW
[1705928042.7257686] Voltage: 4.98V, Current: 667.00mA, Power: 3323.41mW
[1705928042.7789476] Voltage: 4.99V, Current: 1023.20mA, Power: 5103.39mW
[1705928042.8285794] Voltage: 4.98V, Current: 655.90mA, Power: 3268.95mW
[1705928042.8777301] Voltage: 4.98V, Current: 781.60mA, Power: 3894.57mW
[1705928042.9265316] Voltage: 4.95V, Current: 677.90mA, Power: 3358.28mW
[1705928042.975684] Voltage: 4.99V, Current: 969.80mA, Power: 4835.53mW
[1705928043.029338] Voltage: 4.93V, Current: 652.20mA, Power: 3216.75mW
[1705928043.077999] Voltage: 5.00V, Current: 658.60mA, Power: 3291.78mW
[1705928043.1275935] Voltage: 4.98V, Current: 787.50mA, Power: 3922.80mW
[1705928043.1768162] Voltage: 4.99V, Current: 666.10mA, Power: 3323.65mW
[1705928043.225577] Voltage: 4.99V, Current: 885.90mA, Power: 4418.78mW
[1705928043.2787127] Voltage: 4.99V, Current: 683.70mA, Power: 3410.06mW
[1705928043.3283699] Voltage: 4.98V, Current: 1060.60mA, Power: 5285.18mW
[1705928043.3770185] Voltage: 4.95V, Current: 657.30mA, Power: 3255.42mW
[1705928043.4263961] Voltage: 4.99V, Current: 981.90mA, Power: 4901.32mW
[1705928043.4794464] Voltage: 4.96V, Current: 681.60mA, Power: 3383.67mW
