[1705930623.899239] Voltage: V, Current: 7.30mA, Power: 1879.45mW
[1705931004.033518] Voltage: 4.98V, Current: 523.10mA, Power: 2606.50mW
[1705931004.082534] Voltage: 4.99V, Current: 506.00mA, Power: 2523.75mW
[1705931004.1354468] Voltage: 4.99V, Current: 448.00mA, Power: 2235.67mW
[1705931004.1849458] Voltage: 4.99V, Current: 518.60mA, Power: 2585.96mW
[1705931004.234188] Voltage: 4.99V, Current: 524.60mA, Power: 2616.66mW
[1705931004.2833884] Voltage: 4.98V, Current: 512.20mA, Power: 2551.41mW
[1705931004.3324773] Voltage: 5.00V, Current: 464.30mA, Power: 2321.45mW
[1705931004.3855526] Voltage: 4.98V, Current: 512.10mA, Power: 2550.03mW
[1705931004.434847] Voltage: 4.99V, Current: 516.80mA, Power: 2577.12mW
[1705931004.4840903] Voltage: 4.98V, Current: 467.20mA, Power: 2328.01mW
[1705931004.5331092] Voltage: 4.99V, Current: 437.70mA, Power: 2184.78mW
[1705931004.5822911] Voltage: 4.99V, Current: 507.50mA, Power: 2532.63mW
[1705931004.6355362] Voltage: 4.98V, Current: 496.20mA, Power: 2472.64mW
[1705931004.6851149] Voltage: 5.00V, Current: 459.50mA, Power: 2298.24mW
[1705931004.7343538] Voltage: 5.00V, Current: 520.10mA, Power: 2599.16mW
[1705931004.7829945] Voltage: 4.98V, Current: 525.60mA, Power: 2615.23mW
[1705931004.8363419] Voltage: 4.98V, Current: 519.90mA, Power: 2591.17mW
[1705931004.8853576] Voltage: 4.99V, Current: 509.90mA, Power: 2542.32mW
[1705931004.934628] Voltage: 4.99V, Current: 444.00mA, Power: 2216.18mW
[1705931004.9837856] Voltage: 4.98V, Current: 513.10mA, Power: 2555.28mW
[1705931005.032806] Voltage: 4.98V, Current: 429.50mA, Power: 2139.16mW
[1705931005.0862036] Voltage: 4.99V, Current: 453.20mA, Power: 2263.70mW
[1705931005.1353352] Voltage: 4.99V, Current: 509.00mA, Power: 2541.25mW
[1705931005.184838] Voltage: 5.00V, Current: 512.90mA, Power: 2564.68mW
[1705931005.2336335] Voltage: 4.98V, Current: 508.50mA, Power: 2533.66mW
[1705931005.2831752] Voltage: 4.99V, Current: 474.30mA, Power: 2365.64mW
[1705931005.3360598] Voltage: 4.99V, Current: 512.80mA, Power: 2557.06mW
[1705931005.385222] Voltage: 4.97V, Current: 515.90mA, Power: 2565.00mW
[1705931005.4342928] Voltage: 4.99V, Current: 453.00mA, Power: 2258.70mW
[1705931005.4835088] Voltage: 5.00V, Current: 462.70mA, Power: 2311.27mW
[1705931005.5366077] Voltage: 4.98V, Current: 451.70mA, Power: 2249.10mW
[1705931005.5856235] Voltage: 5.00V, Current: 533.00mA, Power: 2664.66mW
[1705931005.6349456] Voltage: 4.98V, Current: 506.50mA, Power: 2523.93mW
[1705931005.684669] Voltage: 4.99V, Current: 469.70mA, Power: 2342.70mW
[1705931005.7333198] Voltage: 4.99V, Current: 531.00mA, Power: 2648.38mW
[1705931005.7865365] Voltage: 4.98V, Current: 507.80mA, Power: 2527.18mW
[1705931005.8358073] Voltage: 4.99V, Current: 448.20mA, Power: 2235.02mW
[1705931005.8849993] Voltage: 4.99V, Current: 510.70mA, Power: 2550.86mW
[1705931005.9341269] Voltage: 4.97V, Current: 511.30mA, Power: 2542.37mW
[1705931005.9831774] Voltage: 4.98V, Current: 523.80mA, Power: 2607.65mW
[1705931006.036254] Voltage: 4.98V, Current: 513.30mA, Power: 2558.27mW
[1705931006.0861394] Voltage: 4.98V, Current: 482.20mA, Power: 2403.55mW
[1705931006.1348505] Voltage: 4.99V, Current: 518.20mA, Power: 2584.44mW
[1705931006.1839309] Voltage: 4.98V, Current: 503.80mA, Power: 2511.14mW
[1705931006.2375355] Voltage: 4.99V, Current: 464.20mA, Power: 2315.16mW
[1705931006.286756] Voltage: 4.98V, Current: 508.80mA, Power: 2535.56mW
[1705931006.335444] Voltage: 4.98V, Current: 513.80mA, Power: 2557.89mW
[1705931006.3851025] Voltage: 4.98V, Current: 512.50mA, Power: 2553.41mW
[1705931006.4342446] Voltage: 4.99V, Current: 535.40mA, Power: 2670.18mW
[1705931006.4870594] Voltage: 4.98V, Current: 485.20mA, Power: 2417.78mW
[1705931006.5362685] Voltage: 4.99V, Current: 512.50mA, Power: 2555.13mW
[1705931006.5857952] Voltage: 4.98V, Current: 522.30mA, Power: 2599.63mW
[1705931006.634429] Voltage: 4.98V, Current: 470.60mA, Power: 2343.39mW
[1705931006.6836247] Voltage: 4.97V, Current: 522.30mA, Power: 2595.56mW
[1705931006.7367861] Voltage: 4.99V, Current: 526.40mA, Power: 2625.98mW
[1705931006.7860537] Voltage: 4.98V, Current: 506.50mA, Power: 2524.17mW
[1705931006.8352978] Voltage: 4.98V, Current: 511.40mA, Power: 2548.37mW
[1705931006.884483] Voltage: 4.98V, Current: 473.90mA, Power: 2361.27mW
[1705931006.937602] Voltage: 4.98V, Current: 505.30mA, Power: 2515.96mW
[1705931006.986663] Voltage: 4.98V, Current: 512.30mA, Power: 2550.73mW
[1705931007.035874] Voltage: 4.98V, Current: 504.90mA, Power: 2515.79mW
[1705931007.0851429] Voltage: 4.97V, Current: 451.90mA, Power: 2247.85mW
[1705931007.1346974] Voltage: 4.97V, Current: 513.00mA, Power: 2549.46mW
[1705931007.1874769] Voltage: 4.98V, Current: 527.80mA, Power: 2630.24mW
[1705931007.23649] Voltage: 4.98V, Current: 525.40mA, Power: 2618.49mW
[1705931007.28589] Voltage: 4.99V, Current: 482.30mA, Power: 2404.48mW
[1705931007.335005] Voltage: 4.98V, Current: 514.50mA, Power: 2560.26mW
[1705931007.384596] Voltage: 4.98V, Current: 528.10mA, Power: 2632.47mW
[1705931007.4373505] Voltage: 4.98V, Current: 511.50mA, Power: 2549.13mW
[1705931007.486313] Voltage: 4.98V, Current: 507.90mA, Power: 2529.29mW
[1705931007.5357203] Voltage: 4.98V, Current: 512.80mA, Power: 2553.02mW
[1705931007.584869] Voltage: 4.98V, Current: 506.90mA, Power: 2526.64mW
[1705931007.63405] Voltage: 4.98V, Current: 512.70mA, Power: 2555.29mW
[1705931007.687216] Voltage: 4.99V, Current: 497.00mA, Power: 2478.91mW
[1705931007.736814] Voltage: 5.00V, Current: 512.90mA, Power: 2564.61mW
[1705931007.7855675] Voltage: 4.98V, Current: 512.60mA, Power: 2554.44mW
[1705931007.8346255] Voltage: 4.98V, Current: 510.40mA, Power: 2543.19mW
[1705931007.8883164] Voltage: 4.98V, Current: 522.20mA, Power: 2600.13mW
[1705931007.937196] Voltage: 4.98V, Current: 531.20mA, Power: 2646.86mW
[1705931007.9862912] Voltage: 4.98V, Current: 520.30mA, Power: 2592.20mW
[1705931008.035519] Voltage: 4.98V, Current: 533.50mA, Power: 2659.17mW
[1705931008.0845852] Voltage: 4.99V, Current: 426.90mA, Power: 2129.52mW
[1705931008.137735] Voltage: 4.99V, Current: 514.90mA, Power: 2568.75mW
[1705931008.1874187] Voltage: 4.99V, Current: 510.30mA, Power: 2544.67mW
[1705931008.2361782] Voltage: 4.98V, Current: 507.80mA, Power: 2530.74mW
[1705931008.2853186] Voltage: 4.98V, Current: 504.30mA, Power: 2512.67mW
[1705931008.3348305] Voltage: 5.00V, Current: 508.70mA, Power: 2542.87mW
[1705931008.387689] Voltage: 4.98V, Current: 514.10mA, Power: 2561.79mW
[1705931008.436889] Voltage: 4.99V, Current: 501.10mA, Power: 2498.88mW
[1705931008.4864216] Voltage: 4.98V, Current: 429.10mA, Power: 2138.20mW
[1705931008.5352864] Voltage: 5.00V, Current: 519.70mA, Power: 2596.01mW
[1705931008.5884185] Voltage: 4.98V, Current: 517.90mA, Power: 2581.14mW
[1705931008.637566] Voltage: 4.98V, Current: 521.40mA, Power: 2596.34mW
[1705931008.6866112] Voltage: 4.98V, Current: 464.10mA, Power: 2312.92mW
[1705931008.735904] Voltage: 4.99V, Current: 514.00mA, Power: 2562.39mW
[1705931008.784977] Voltage: 4.99V, Current: 509.60mA, Power: 2540.99mW
[1705931008.8381705] Voltage: 4.99V, Current: 502.60mA, Power: 2506.59mW
[1705931008.8873923] Voltage: 4.97V, Current: 430.60mA, Power: 2142.06mW
[1705931008.9369705] Voltage: 4.99V, Current: 521.60mA, Power: 2603.16mW
[1705931008.9857428] Voltage: 4.98V, Current: 512.30mA, Power: 2552.61mW
[1705931009.0348468] Voltage: 4.97V, Current: 520.00mA, Power: 2586.97mW
[1705931009.088029] Voltage: 4.98V, Current: 504.00mA, Power: 2511.09mW
[1705931009.1372921] Voltage: 4.98V, Current: 519.00mA, Power: 2584.39mW
[1705931009.1863694] Voltage: 4.98V, Current: 519.10mA, Power: 2586.55mW
[1705931009.2355993] Voltage: 4.98V, Current: 520.00mA, Power: 2591.41mW
[1705931009.2888072] Voltage: 4.98V, Current: 457.20mA, Power: 2278.42mW
[1705931009.3379953] Voltage: 4.99V, Current: 532.50mA, Power: 2656.03mW
[1705931009.38718] Voltage: 4.98V, Current: 511.00mA, Power: 2546.78mW
[1705931009.4362018] Voltage: 4.99V, Current: 540.00mA, Power: 2692.68mW
[1705931009.4854689] Voltage: 4.98V, Current: 502.50mA, Power: 2500.74mW
[1705931009.5390797] Voltage: 4.98V, Current: 519.50mA, Power: 2586.35mW
[1705931009.5877876] Voltage: 4.98V, Current: 508.20mA, Power: 2532.27mW
[1705931009.6368496] Voltage: 4.99V, Current: 494.80mA, Power: 2467.75mW
[1705931009.6864204] Voltage: 4.99V, Current: 448.50mA, Power: 2235.91mW
[1705931009.7353826] Voltage: 4.99V, Current: 510.10mA, Power: 2544.09mW
[1705931009.7884784] Voltage: 4.98V, Current: 520.00mA, Power: 2590.84mW
[1705931009.8376887] Voltage: 4.98V, Current: 517.90mA, Power: 2581.09mW
[1705931009.886765] Voltage: 4.99V, Current: 479.70mA, Power: 2391.38mW
[1705931009.9359136] Voltage: 5.00V, Current: 511.70mA, Power: 2556.55mW
[1705931009.989681] Voltage: 4.98V, Current: 520.10mA, Power: 2592.10mW
[1705931010.0384443] Voltage: 4.99V, Current: 506.10mA, Power: 2524.34mW
[1705931010.0876284] Voltage: 4.99V, Current: 442.10mA, Power: 2205.84mW
[1705931010.1367688] Voltage: 4.98V, Current: 536.50mA, Power: 2673.82mW
[1705931010.1858597] Voltage: 4.99V, Current: 466.50mA, Power: 2326.24mW
[1705931010.239173] Voltage: 4.98V, Current: 505.20mA, Power: 2516.71mW
[1705931010.2887022] Voltage: 4.99V, Current: 457.70mA, Power: 2285.91mW
[1705931010.3379228] Voltage: 4.97V, Current: 504.60mA, Power: 2507.94mW
[1705931010.3866699] Voltage: 4.98V, Current: 516.10mA, Power: 2569.82mW
[1705931010.435671] Voltage: 4.99V, Current: 476.30mA, Power: 2375.18mW
[1705931010.4889314] Voltage: 4.98V, Current: 448.70mA, Power: 2236.28mW
[1705931010.5381804] Voltage: 4.98V, Current: 516.90mA, Power: 2576.60mW
[1705931010.5873384] Voltage: 4.98V, Current: 504.00mA, Power: 2512.19mW
[1705931010.6364138] Voltage: 5.00V, Current: 442.10mA, Power: 2211.40mW
[1705931010.6894789] Voltage: 4.99V, Current: 508.10mA, Power: 2536.63mW
[1705931010.7389426] Voltage: 4.98V, Current: 503.50mA, Power: 2509.74mW
[1705931010.7880352] Voltage: 4.98V, Current: 507.50mA, Power: 2528.79mW
[1705931010.8371994] Voltage: 4.99V, Current: 462.50mA, Power: 2306.64mW
[1705931010.8863661] Voltage: 4.99V, Current: 457.00mA, Power: 2278.52mW
[1705931010.9395785] Voltage: 4.98V, Current: 489.90mA, Power: 2437.56mW
[1705931010.9886806] Voltage: 4.98V, Current: 428.70mA, Power: 2135.26mW
[1705931011.0379806] Voltage: 5.00V, Current: 442.30mA, Power: 2209.54mW
[1705931011.0869422] Voltage: 4.99V, Current: 515.70mA, Power: 2574.59mW
[1705931011.1365106] Voltage: 4.99V, Current: 517.80mA, Power: 2585.42mW
[1705931011.1893568] Voltage: 4.99V, Current: 526.10mA, Power: 2625.05mW
[1705931011.2385874] Voltage: 4.98V, Current: 465.00mA, Power: 2317.92mW
[1705931011.2876232] Voltage: 4.99V, Current: 503.30mA, Power: 2510.36mW
[1705931011.3367949] Voltage: 4.97V, Current: 510.20mA, Power: 2537.86mW
[1705931011.390171] Voltage: 4.99V, Current: 432.10mA, Power: 2155.23mW
[1705931011.4391468] Voltage: 4.99V, Current: 454.90mA, Power: 2270.38mW
[1705931011.4883974] Voltage: 4.97V, Current: 455.90mA, Power: 2266.76mW
[1705931011.5375714] Voltage: 5.00V, Current: 517.80mA, Power: 2586.71mW
[1705931011.5867972] Voltage: 4.99V, Current: 513.50mA, Power: 2560.78mW
[1705931011.6399405] Voltage: 4.99V, Current: 490.10mA, Power: 2444.20mW
[1705931011.6891458] Voltage: 4.98V, Current: 511.20mA, Power: 2545.30mW
[1705931011.7385826] Voltage: 4.97V, Current: 516.20mA, Power: 2568.00mW
[1705931011.7875826] Voltage: 4.99V, Current: 441.60mA, Power: 2201.42mW
[1705931011.8365648] Voltage: 4.99V, Current: 521.10mA, Power: 2599.33mW
[1705931011.8897433] Voltage: 4.98V, Current: 516.90mA, Power: 2574.94mW
[1705931011.9390488] Voltage: 4.98V, Current: 513.10mA, Power: 2553.28mW
[1705931011.9881084] Voltage: 4.99V, Current: 516.00mA, Power: 2573.34mW
[1705931012.0374117] Voltage: 4.99V, Current: 472.70mA, Power: 2357.48mW
[1705931012.09038] Voltage: 4.98V, Current: 511.70mA, Power: 2549.47mW
[1705931012.139743] Voltage: 4.98V, Current: 506.90mA, Power: 2525.85mW
[1705931012.1889267] Voltage: 4.98V, Current: 474.70mA, Power: 2365.91mW
[1705931012.2381082] Voltage: 4.99V, Current: 513.30mA, Power: 2560.19mW
[1705931012.2873156] Voltage: 4.98V, Current: 505.20mA, Power: 2515.25mW
[1705931012.3404787] Voltage: 4.98V, Current: 532.40mA, Power: 2652.73mW
[1705931012.389718] Voltage: 4.99V, Current: 531.50mA, Power: 2650.69mW
[1705931012.4388762] Voltage: 4.98V, Current: 481.40mA, Power: 2398.69mW
[1705931012.4880295] Voltage: 4.98V, Current: 524.20mA, Power: 2612.52mW
[1705931012.5371897] Voltage: 4.98V, Current: 507.80mA, Power: 2530.74mW
[1705931012.5904062] Voltage: 4.98V, Current: 438.50mA, Power: 2185.16mW
[1705931012.640001] Voltage: 4.98V, Current: 510.70mA, Power: 2543.32mW
[1705931012.6887543] Voltage: 5.00V, Current: 507.10mA, Power: 2535.14mW
[1705931012.737931] Voltage: 4.98V, Current: 521.60mA, Power: 2596.96mW
[1705931012.7870622] Voltage: 4.99V, Current: 513.50mA, Power: 2560.88mW
[1705931012.8402207] Voltage: 4.98V, Current: 490.70mA, Power: 2445.26mW
[1705931012.8894117] Voltage: 4.98V, Current: 510.00mA, Power: 2541.53mW
[1705931012.9385285] Voltage: 4.98V, Current: 501.20mA, Power: 2495.58mW
[1705931012.9876943] Voltage: 4.98V, Current: 514.00mA, Power: 2561.40mW
[1705931013.0409062] Voltage: 4.97V, Current: 473.50mA, Power: 2355.48mW
[1705931013.0900955] Voltage: 4.98V, Current: 536.80mA, Power: 2674.61mW
[1705931013.139143] Voltage: 4.99V, Current: 530.50mA, Power: 2644.99mW
[1705931013.1882944] Voltage: 4.98V, Current: 518.80mA, Power: 2583.32mW
[1705931013.2373827] Voltage: 4.98V, Current: 484.60mA, Power: 2413.30mW
[1705931013.2907681] Voltage: 4.98V, Current: 509.50mA, Power: 2538.82mW
[1705931013.3404026] Voltage: 4.98V, Current: 512.50mA, Power: 2554.11mW
[1705931013.3891366] Voltage: 4.99V, Current: 498.20mA, Power: 2484.48mW
[1705931013.4382782] Voltage: 4.97V, Current: 496.70mA, Power: 2470.70mW
[1705931013.4874725] Voltage: 4.97V, Current: 521.10mA, Power: 2592.36mW
[1705931013.5411046] Voltage: 4.98V, Current: 511.60mA, Power: 2549.35mW
[1705931013.5903096] Voltage: 4.98V, Current: 509.80mA, Power: 2540.28mW
[1705931013.6390514] Voltage: 4.98V, Current: 484.40mA, Power: 2413.61mW
[1705931013.688296] Voltage: 4.99V, Current: 518.20mA, Power: 2583.24mW
[1705931013.7413177] Voltage: 4.98V, Current: 520.60mA, Power: 2592.78mW
[1705931013.7905598] Voltage: 4.99V, Current: 523.10mA, Power: 2609.27mW
[1705931013.839803] Voltage: 4.98V, Current: 529.10mA, Power: 2635.29mW
[1705931013.8888812] Voltage: 4.98V, Current: 516.20mA, Power: 2568.81mW
[1705931013.9381278] Voltage: 4.98V, Current: 513.40mA, Power: 2558.24mW
[1705931013.9916463] Voltage: 4.99V, Current: 510.20mA, Power: 2544.77mW
[1705931014.040436] Voltage: 4.98V, Current: 478.40mA, Power: 2383.91mW
[1705931014.0899897] Voltage: 4.99V, Current: 509.30mA, Power: 2542.49mW
[1705931014.1386402] Voltage: 4.98V, Current: 515.90mA, Power: 2571.23mW
[1705931014.1878176] Voltage: 4.99V, Current: 506.70mA, Power: 2527.15mW
[1705931014.2411008] Voltage: 4.98V, Current: 513.50mA, Power: 2557.20mW
[1705931014.290285] Voltage: 4.98V, Current: 527.40mA, Power: 2628.04mW
[1705931014.3396854] Voltage: 4.98V, Current: 517.50mA, Power: 2577.60mW
[1705931014.388634] Voltage: 4.98V, Current: 522.10mA, Power: 2602.25mW
[1705931014.4418325] Voltage: 4.99V, Current: 439.90mA, Power: 2194.38mW
[1705931014.4909697] Voltage: 4.99V, Current: 508.60mA, Power: 2539.90mW
[1705931014.5402725] Voltage: 4.98V, Current: 515.10mA, Power: 2566.96mW
[1705931014.5894485] Voltage: 4.98V, Current: 525.70mA, Power: 2619.63mW
[1705931014.6383882] Voltage: 4.98V, Current: 495.70mA, Power: 2467.18mW
[1705931014.6917164] Voltage: 4.99V, Current: 505.70mA, Power: 2524.41mW
[1705931014.7410479] Voltage: 4.98V, Current: 506.80mA, Power: 2525.50mW
[1705931014.789956] Voltage: 4.98V, Current: 512.20mA, Power: 2552.03mW
[1705931014.8393147] Voltage: 4.99V, Current: 434.40mA, Power: 2166.87mW
[1705931014.8881314] Voltage: 4.99V, Current: 511.10mA, Power: 2548.90mW
[1705931014.942029] Voltage: 4.99V, Current: 513.60mA, Power: 2561.43mW
[1705931014.990799] Voltage: 4.99V, Current: 525.60mA, Power: 2621.73mW
[1705931015.039977] Voltage: 4.98V, Current: 471.40mA, Power: 2349.45mW
[1705931015.089139] Voltage: 4.98V, Current: 512.10mA, Power: 2551.67mW
[1705931015.1422021] Voltage: 4.98V, Current: 512.60mA, Power: 2554.13mW
[1705931015.1914344] Voltage: 4.99V, Current: 504.60mA, Power: 2516.59mW
[1705931015.2406344] Voltage: 4.98V, Current: 428.60mA, Power: 2136.39mW
[1705931015.2896166] Voltage: 4.99V, Current: 527.00mA, Power: 2630.40mW
[1705931015.338949] Voltage: 4.99V, Current: 504.40mA, Power: 2516.69mW
[1705931015.3920631] Voltage: 4.98V, Current: 513.20mA, Power: 2555.43mW
[1705931015.4412563] Voltage: 4.98V, Current: 511.00mA, Power: 2546.52mW
[1705931015.4905148] Voltage: 4.98V, Current: 515.40mA, Power: 2566.07mW
[1705931015.5396729] Voltage: 4.98V, Current: 515.90mA, Power: 2570.46mW
[1705931015.5888345] Voltage: 4.99V, Current: 521.90mA, Power: 2602.76mW
[1705931015.6420116] Voltage: 4.99V, Current: 456.50mA, Power: 2277.37mW
[1705931015.6912456] Voltage: 4.99V, Current: 519.20mA, Power: 2589.81mW
[1705931015.7406752] Voltage: 4.98V, Current: 514.80mA, Power: 2566.04mW
[1705931015.7897413] Voltage: 4.99V, Current: 520.50mA, Power: 2595.43mW
[1705931015.8428018] Voltage: 4.98V, Current: 520.10mA, Power: 2591.72mW
[1705931015.891906] Voltage: 4.98V, Current: 518.00mA, Power: 2580.90mW
[1705931015.941099] Voltage: 4.98V, Current: 509.30mA, Power: 2537.93mW
[1705931015.990284] Voltage: 4.99V, Current: 513.20mA, Power: 2559.83mW
[1705931016.0392425] Voltage: 4.99V, Current: 467.00mA, Power: 2328.24mW
[1705931016.0926778] Voltage: 4.97V, Current: 510.90mA, Power: 2540.56mW
[1705931016.1417315] Voltage: 4.98V, Current: 521.00mA, Power: 2596.14mW
[1705931016.1907938] Voltage: 4.99V, Current: 524.00mA, Power: 2613.13mW
[1705931016.2400115] Voltage: 4.98V, Current: 453.10mA, Power: 2256.61mW
[1705931016.289317] Voltage: 4.99V, Current: 520.50mA, Power: 2597.35mW
[1705931016.3424299] Voltage: 4.99V, Current: 525.00mA, Power: 2617.37mW
[1705931016.391571] Voltage: 4.98V, Current: 517.80mA, Power: 2580.81mW
[1705931016.4407694] Voltage: 4.99V, Current: 436.20mA, Power: 2177.02mW
[1705931016.4898677] Voltage: 4.98V, Current: 505.20mA, Power: 2517.85mW
[1705931016.5431044] Voltage: 4.98V, Current: 512.50mA, Power: 2553.81mW
[1705931016.5927463] Voltage: 4.99V, Current: 489.40mA, Power: 2441.40mW
[1705931016.6415105] Voltage: 4.99V, Current: 501.80mA, Power: 2505.10mW
[1705931016.6905835] Voltage: 4.98V, Current: 505.40mA, Power: 2516.11mW
[1705931016.7397733] Voltage: 4.99V, Current: 507.90mA, Power: 2533.07mW
[1705931016.7934551] Voltage: 4.99V, Current: 501.50mA, Power: 2501.03mW
[1705931016.8421493] Voltage: 4.99V, Current: 461.50mA, Power: 2301.17mW
[1705931016.89183] Voltage: 4.98V, Current: 509.00mA, Power: 2535.42mW
[1705931016.9407747] Voltage: 4.99V, Current: 443.80mA, Power: 2214.51mW
[1705931016.9897275] Voltage: 4.99V, Current: 455.50mA, Power: 2272.18mW
[1705931017.042742] Voltage: 4.99V, Current: 511.20mA, Power: 2552.17mW
[1705931017.0917995] Voltage: 4.98V, Current: 508.90mA, Power: 2536.32mW
[1705931017.1412349] Voltage: 4.98V, Current: 509.70mA, Power: 2540.12mW
[1705931017.1904352] Voltage: 4.98V, Current: 470.50mA, Power: 2344.53mW
[1705931017.243605] Voltage: 4.99V, Current: 462.30mA, Power: 2305.82mW
[1705931017.2927752] Voltage: 4.97V, Current: 522.90mA, Power: 2596.82mW
[1705931017.3419676] Voltage: 4.99V, Current: 431.00mA, Power: 2150.23mW
[1705931017.3910594] Voltage: 4.99V, Current: 438.60mA, Power: 2187.41mW
[1705931017.440192] Voltage: 4.98V, Current: 444.40mA, Power: 2215.31mW
[1705931017.4934905] Voltage: 4.98V, Current: 532.30mA, Power: 2653.20mW
[1705931017.542626] Voltage: 4.99V, Current: 519.70mA, Power: 2590.80mW
[1705931017.5917945] Voltage: 4.98V, Current: 485.70mA, Power: 2417.71mW
[1705931017.6410894] Voltage: 4.97V, Current: 519.90mA, Power: 2586.09mW
[1705931017.6901274] Voltage: 4.98V, Current: 595.80mA, Power: 2969.35mW
[1705931017.743159] Voltage: 4.98V, Current: 534.50mA, Power: 2660.71mW
[1705931017.792444] Voltage: 4.98V, Current: 514.20mA, Power: 2561.51mW
[1705931017.8417156] Voltage: 4.98V, Current: 517.80mA, Power: 2580.14mW
[1705931017.8909287] Voltage: 4.98V, Current: 506.10mA, Power: 2520.09mW
[1705931017.9439692] Voltage: 4.98V, Current: 510.30mA, Power: 2540.94mW
[1705931017.9931188] Voltage: 4.99V, Current: 512.30mA, Power: 2554.88mW
[1705931018.042641] Voltage: 4.98V, Current: 496.30mA, Power: 2473.17mW
[1705931018.091423] Voltage: 4.99V, Current: 512.80mA, Power: 2559.75mW
[1705931018.140862] Voltage: 4.98V, Current: 524.60mA, Power: 2614.13mW
[1705931018.1939144] Voltage: 4.99V, Current: 537.50mA, Power: 2681.14mW
[1705931018.2431068] Voltage: 4.98V, Current: 526.40mA, Power: 2623.65mW
